song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_99aebc1770,+1 ngày bên em (Lofi Version),"Trungg I.U, Rum",ART_50785f38b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99aebc1770.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e48a280f91,Anh Ở Lại,"KindyA, Kizzik, KaWaiiBi",ART_6aceb8c1ee,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e48a280f91.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bdc43a464a,Ngày Xưa Anh Nói (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc43a464a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_206895b43c,Yêu Rồi Tính Sau,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_206895b43c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8913496ee7,Con Phó Thác Vào Chúa,Vũ Hoàng,ART_cbaf0965d0,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_8a146bcad9,Bài Ca Hy Vọng,Dòng Thời Gian,ART_be661daa36,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a146bcad9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f2acb83177,Xuân Nào Con Sẽ Về,Tường Nguyên,ART_122ea1d29d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f2acb83177.txt,verified_local,data/covers/RMVM_S_f2acb83177.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_93d23335dd,Lỗi Của Anh,"Lê Vương, Quang Tùng",ART_13dbdcdbec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93d23335dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e796a00272,"Có Nhau Rồi (From ""Encanto""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_bc546af095,"Liefste, waar ben je",Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1984.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_719c826507,Hoa Nào Không Phai,Lâm Triệu Minh,ART_8acf61bc85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_719c826507.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_66f0f7d2de,Hoa Bàng Vuông Của Cha,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66f0f7d2de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_cf68a9a8e1,My Everything (Beat),Tiên Tiên,ART_692ad687f0,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_c1b14cedee,Do You,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_fdc324277d,Nặng gánh lưng còng,Xuân Mai,ART_fc7f4714c5,CHILDREN,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_44007c3be0,Tôi Vẫn Tin Có Tình Yêu,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_44007c3be0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6b5e0b16c9,Chỉ Mua Bằng Tiền,Vương Nam Phong,ART_f3938c00e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b5e0b16c9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_eafa543b00,Con Đường Mây Trắng,Tam Ca Con Gái,ART_4e7af6d621,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eafa543b00.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c042d93acb,LK Còn Mãi Yêu Thương & Tình Đẹp Như Mơ,"Loan Châu, Hồ Lệ Thu",ART_8eef28fc4c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c042d93acb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_54de926227,Bông Vú Sữa,"Cẩm Ly, Quốc Đại",ART_b0065acd34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54de926227.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ff577096ae,Muông Thú,Cá Hồi Hoang,ART_c3d8c178db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff577096ae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b624658b9b,Tranh Nguoi Yeu Toi Ra,Đào Nguyễn Ánh,ART_1995f6593a,ROCK,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b624658b9b.txt,verified_local,,unavailable,2018.0,verified,TIER_B,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,
RMVM_MB_6ea5b908e2,I can lose my heart tonight - Are you man enough,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_34600a6279,5 Vạn 7 Ngàn 600 Lần Nhớ Em,Thương,ART_5e21c2396f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34600a6279.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ea250978de,Bài Ca Tết Cho Em (2024 Version),Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea250978de.txt,verified_local,,unavailable,2024.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,
RMVM_MB_f2d276be00,Anschlag bei Nacht,ICD,ART_a63e7e0a7a,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_3927e09670,Bước Tình Xa,Lê Uyên Nhi,ART_c18ad7c6f1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3927e09670.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_aa690af6ce,Đã Mất Nhau,Vũ Phương,ART_4d0d1bc43a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aa690af6ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d641a942f4,Mắt Lệ Cho Người Tình,Phi Khanh,ART_daf791b473,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d641a942f4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_efc986e205,Hình Ảnh Người Em Không Đợi,Chí Viễn,ART_6baf81e7f3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_efc986e205.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_8f5e6c4171,Ngẫu hứng giao duyên,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_1c8150a109,Một Đời Yêu Anh,Sa Huỳnh,ART_a225ee922a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1c8150a109.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_451ed02939,Em tôi,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_a981b9d8e1,Anh Đã Quên Mùa Thu,Dalena,ART_8c9420e266,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a981b9d8e1.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_384ab4ab25,Ngày khác,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_3af4a66edb,Hãy Nói Yêu Em Khi Xuân Về,Tố My,ART_181767e2b8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3af4a66edb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8719dfeaf6,Chồng Yêu (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8719dfeaf6.txt,verified_local,data/covers/RMVM_S_8719dfeaf6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_12b9eb813b,Cô Giáo Trẻ,Dương Kim Ánh,ART_f84105190f,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_12b9eb813b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a1f1a7668c,Liên Khúc Lý – Chúc Tết Miền Tây,"Hồ Khắc Tùng, Nhiều Nghệ Sĩ",ART_9c81988b1d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1f1a7668c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9927d0d974,Cơn Mơ Tình Ái,"Lưu Ánh Loan, Nhật Duy",ART_0c74c80c52,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9927d0d974.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_152515035c,Liên Khúc Chuyện Tình Lan Và Điệp,"Đăng Nguyên, Cẩm Như",ART_151c920695,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_152515035c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a9396fbe2c,Hát Cho Người Xa Nhà,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a9396fbe2c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cd9817e7b5,Kết Tóc Xe Duyên,Cao Minh,ART_e8f048a384,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_cd9817e7b5.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_3748e60260,Anh Sao Cũng Được,Lê Chí Trung,ART_08e8e412ba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3748e60260.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0221532bd3,Mặt Trời Nơi Mùa Đông,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_0221532bd3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_MB_83d9854fb5,Duma Song,7UPPERCUTS,ART_795d93f942,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_5fbb07f826,Vì Em Điện,"Phúc Du, Xuân Ca, Kriss Ngo",ART_c440c6c9b4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fbb07f826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8bc98b3c4c,Thuyền Nhỏ Sóng Lớn,Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bc98b3c4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_317ead6c97,Giáng Sinh Tự Tình,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_317ead6c97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7f0221dc59,Anh Không Phải Là Hạnh Phúc Của Em,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f0221dc59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c188245748,Có Anh Rồi,"Hạ Vy, Huy Vũ",ART_d20e117ba1,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_6283b02dcc,Bến Phụ Con Đò,Vũ Tuấn Khang,ART_96bcadc87d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6283b02dcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cd0bf0b064,Ăn Năn Sám Hối,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0bf0b064.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_9bda23a761,Name Brand,Blacka,ART_87222206ce,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9d9df5e9f1,Đảng Là Cuộc Sống Của Tôi,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,provenance_metadata_verification,0.85,,,unavailable,data/lyrics/RMVM_S_9d9df5e9f1.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3f53644144,BIET DAU LA THAT,"T.A, Tuanmanhtr",ART_b26ae4bd91,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f53644144.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4bcf9154b4,Chuyến Xe Miền Tây,Mạnh Quỳnh,ART_d1f9e306ee,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_f5a765933c,Transmigration,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_f9821be7b6,Bông Đùa (Lofi),"Chuy Blue, Star Online",ART_27e869acc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9821be7b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_3c70891466,Bastard,Monstar,ART_d13f16501d,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2012.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_71bd566137,Người Đàn Ông Bản Lĩnh,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71bd566137.txt,verified_local,data/covers/RMVM_S_71bd566137.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_d7216573bb,Miss me,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d33a0d6f37.txt,verified_local,data/covers/RMVM_S_d33a0d6f37.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_a121103d5b,THƯƠNG THẦM EM GÁI VĨNH LONG,"Nguyễn Hữu Liệu, Kha Duy - Ngọc Trân",ART_9d2c3e6214,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_a121103d5b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_79b3651d5b,"Rap Về Bộ 3 (Naruto, One Piece)",Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_79b3651d5b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_39e88d580e,Cần Thơ Yêu Dấu,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_39e88d580e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_055cc3c6e9,Fuelled by fear,Hoaprox,ART_ce3cb4feab,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_e636827b51,Biển Nhớ,Mèo Ú Guitar,ART_58f7a7cab9,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e636827b51.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_8991027f6f,"LK Thương Nhau Ngày Mưa, Bước Tình Hồng (Live)","Don Hồ, Như Loan, Lương Tùng Quang",ART_abf78ce779,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8991027f6f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ce056e841e,Nguyện Ước Mùa Xuân (Acapella),"MTV band, Lân Nhã",ART_ae1e1cc980,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce056e841e.txt,verified_local,data/covers/RMVM_S_ce056e841e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_4f088e6e87,Người Phu Kéo Mo Cau,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_4f088e6e87.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0d6756db00,Định Nghĩa Vô Thường,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_e3f34f46ea,Ai? (Tôi Vẫn Chưa Biết Mình Là I),Chi Xê,ART_8a4d146ed6,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e3f34f46ea.txt,verified_local,data/covers/RMVM_S_e3f34f46ea.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_2af511f19e,Em Ở Nơi Đâu,Quang Lý,ART_19689dbd80,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2af511f19e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6da2233fb7,Có Thế Thôi,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6da2233fb7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_d4bf214fe3,Vì yêu em,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_6dbcb296e8,Có Trăng Quên Đèn,Võ Minh Lê,ART_4a80ecbc64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6dbcb296e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_41ff0c227e,Khúc Nhạc Buồn (Live Version),Tô Chấn Phong,ART_cd9db6064a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_4b783561ad,Mơ (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_8da4731f16,Đừng Bao Giờ Hứa,Thanh Hà,ART_52aeafc1b7,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8da4731f16.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_e29c288e51,Final Form,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_2dcf88e426,Ai Cũng Đẹp,Phi Bằng,ART_7111f18e6a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2dcf88e426.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0d0ea92364,Người Ơi Sao Nỡ (Thanh Huyy Remix),Huy Diệc,ART_7871a10cfc,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d0ea92364.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_046cfd2ab5,Biết Em Thương Người Khác (HT REMIX),"ZIN MEDIA, Trương Khải Minh",ART_6344248ef7,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_046cfd2ab5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e57aed2b5f,Tình Đợi Mong,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e57aed2b5f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5e779133fa,Ngày Tuyết Lạnh,Như Loan,ART_7101f466df,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5e779133fa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce9f07e2e.txt,verified_local,data/covers/RMVM_S_7ce9f07e2e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
