song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_d053e49642,Chợt Buồn Nghe Tiếng Ễnh Ương,Diệp Hoài Ngọc,ART_e7a9035f07,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d053e49642.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2eee79814e,Chiều Dài Nỗi Nhớ,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2eee79814e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_143ee98f8f,Xuân Không Về,Dương Hoàng Yến,ART_24f7c14afc,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_143ee98f8f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6ce5edafbe,Truyện Kể Thánh Gióng,Billy Hoàng Phong,ART_fe09faf756,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ce5edafbe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b54f884c5f,Nghĩa Tình Đậm Sâu,Nguyễn Phi Hải,ART_f23b4d3121,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b54f884c5f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e118038c1e,Khúc Hát Đam Mê,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e118038c1e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_63e5f53580,Giây Phút Chia Ly,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63e5f53580.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_759641a929,Dù Chỉ Một Lần,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_759641a929.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a8c1d228f1,Tắc Kè Bông,Bé Hiển Thông,ART_e18713999a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8c1d228f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_76054bfa39,Tình Xuân Ca,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76054bfa39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_cd564fbc71,Thì Thầm Mùa Xuân Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd564fbc71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2aeba24d26,Anh Đã Hiểu Rồi,Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2aeba24d26.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_515f85806e,Cứ Thế Lặng Im,Bozitt,ART_c134d56ec9,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_515f85806e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_963b44079c,Cô Nương Bên Cầu,"Dương Nhân Trung, Vũ Nguyên Thảo",ART_77b4698e64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_963b44079c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_48cfc41727,Để Nhớ Một Người,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48cfc41727.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9bda7a224f,Về Lại Sông Trà,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bda7a224f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d5286d6d01,Chẳng Hề Đổi Thay,"Tăng Phúc, Trương Thảo Nhi, Gold MK",ART_45d11ad8ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5286d6d01.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_aece62b74b,Dấu Yêu Thuở Nào,Phương Thanh,ART_bae46acd15,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aece62b74b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8a84a198bd,Hai Đứa Giận Nhau,"BeeBoss, Anh Thư",ART_4fe5073341,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a84a198bd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_db27968399,Duyên Lành Vùng Cao,"Ngọc Ký, Bùi Thúy",ART_f94f0d8a6a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db27968399.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9e82dbdcc4,Bên Thềm Lá Rơi,Bùi Việt Hà,ART_266e045bbb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e82dbdcc4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_99d55aeff5,Bình Minh Xa Xôi,Cyrus Thiên Ân,ART_4e84a727bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_99d55aeff5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_36ffa2d3fd,Cơn Mưa Chiều Ấy,DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_36ffa2d3fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_54447f2989,ĐẠI DIỆN CHO TRÁI TIM,"SOUTHALID, MaL.",ART_560a7bb5e7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54447f2989.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_900395621f,Chẳng Cần Đúng Sai,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_900395621f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0576c8f2b4,Chờ Đợi Giữa Thế Gian,Kaisoul,ART_134a0615e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0576c8f2b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5389ffa391,Chán Thì Chia Tay,FreshlyRC,ART_4ff276d79d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5389ffa391.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d49d6309e4,Có Những Ngày Như Thế,Neon,ART_a63728c09c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d49d6309e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ba14a4a5cf,Không Thể Ở Bên Nhau,Lưu Chí Vỹ,ART_cfb9eb0821,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba14a4a5cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a7a21b199c,Anh Đâu Muốn Mình Phải Xa (Tlong Remix),Kim Trọng,ART_c6f7c76f6b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7a21b199c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f459bd8b5b,Em Chọn Lối Này,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f459bd8b5b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8b9f978c1e,Chỉ Còn Nỗi Đau (Remix),"Lương Gia Hùng, DJ Phạm Thành",ART_1ca04db085,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9f978c1e.txt,verified_local,,unavailable,2019.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,
RMVM_S_db789eecac,Bức Thư Gửi Con,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db789eecac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e392394cdc,Đừng Để Anh Cô Đơn,Cheng,ART_89975c5e5d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e392394cdc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0d876fb5ff,Anh Có Là Gì Đâu,Thương,ART_5e21c2396f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0d876fb5ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_18597a4aa4,Rồi Dấu Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18597a4aa4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bd515cb2b5,Than Trách Duyên Phận,Mai Lệ Quyên,ART_fe22d84e12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd515cb2b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e7a77f1cce,Người Đã Như Mơ,"BeeBoss, Anh Thư",ART_4fe5073341,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e7a77f1cce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_594e6af1f9,Gieo Tương Tư,"Tô Minh, Hào Năng",ART_d8b108bc46,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_594e6af1f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b908607e5e,Tàn Giấc Mơ Xưa,Quân Bảo,ART_f7ee36ccd0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b908607e5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a8cb1f9f06,Hẹn Một Ngày Xuân Mới,"Quang Anh, N.Thảo",ART_ac57223375,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a8cb1f9f06.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_202bb46721,Anh Chưa Có Gì Đến Nay (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_202bb46721.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ccb274ae3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9d82b10919,Khúc Hương Tình Bolero,"Lâm Hoài Phong, Hoàng Tuấn Khang",ART_a690d42d0a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d82b10919.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_483df6bdc0,Bậu Ơi Đừng Khóc,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_483df6bdc0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_dcda873ecb,Nếu Anh Hiểu Được Là,Shine Thành Anh,ART_1d24e4ba66,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcda873ecb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_533c805c7d,Tránh Ra Cho Bố Đi,Mew Amazing,ART_ebce290865,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_533c805c7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_25e92f1ad9,Chiếc Lá Tình Yêu (Remix),Hồ Phong An,ART_215d58c827,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25e92f1ad9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a6004e0cc3,Gửi Trường Sa,Huỳnh Lợi,ART_d22f283706,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a6004e0cc3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ab3bc716c3,Du Ngoạn Miền Tây,"N2H, KaWaiiBi",ART_da21ee9356,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab3bc716c3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c011e6af61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d14633e360,Kẻ Mộng Mơ (Lofi Version),"Reddy, Freak D",ART_ea32b51994,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d14633e360.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_aca58275ec,Em Hứa Thế Nào (EDM),VIET,ART_a4e6142476,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aca58275ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0cc54a5c79,Đón Anh Về Với Mùa Xuân,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc54a5c79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f9b7c7e370,Tôi Vẫn Cô Đơn,Đạt Long Vinh,ART_a0ffd3fdc0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f9b7c7e370.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_06d98f1c69,Chuyến Xe Chiều,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06d98f1c69.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_3153c24033,Lời Mẹ Mãi Trong Tim 2,"Vũ Hoàng, Hương Lan",ART_c47320ca66,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3153c24033.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bc636cffa9,Đứt Đoạn Duyên Tình (VisconC Remix),"Duy Minh, KxK, HOA HỒNG DẠI MUSIC",ART_0633dd4473,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc636cffa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_fe0905b7ad,Liên Khúc Nếu Ai Có Hỏi - Nhớ Người Yêu,Thúy Hằng Hana,ART_9b9bc32cf4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe0905b7ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e6aeca24c8,Sau Một Tình Yêu,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6aeca24c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7665d9ca87,Linh Khế,"Lee Phú Quý, Tuấn Nguyễn",ART_0b7f219049,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7665d9ca87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d610858483,Mưa Đêm Một Mình,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d610858483.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_100752a059,Cuộc Tình Vạn Dặm,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_1c958c6d42,Hai Mươi Năm Gặp Lại,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_4038bf84ff,Khúc Tình Dối Gian - Bài Ca Tình Nhớ,Elvis Phương,ART_8fc6c3c29e,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_65751f700a,Đêm Giao Thừa,Ánh Tuyết,ART_d72564b10f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_94ff1d5848,Đêm Tiễn Biệt,"Lưu Ánh Loan, Huỳnh Thật",ART_c093b0b77d,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_26fc8803f2,Bụi Bay Vào Mắt,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_a19675ab30,Cha Mẹ Có Biết Con Đau,Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_c79851bb62,Chia Tay Trong Mưa,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_3ebaeabc6c,Câu Hát Tình Quê,Hải Triều,ART_d28cadc977,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_689910c93d,Có Chó Nó Yêu Mày,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_5d0f668908,Em Là Hot Girl？,"Ưng Hoàng Phúc, Chung Thương T-JO",ART_a23ef01937,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_bee39b20ad,Hoa Cưới,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_45501138dc,Hôm Ấy Hà Nội Đổ Mưa,Lee Wolves,ART_8505f8ac56,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_41ff0c227e,Khúc Nhạc Buồn (Live Version),Tô Chấn Phong,ART_cd9db6064a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_4d5d2e1308,Nha Trang Ngày Về,Tuấn Ngọc,ART_e269d46b5a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_43b988965a,Như Mùa Tuyết Đầu Tiên (Goblin OST),"Văn Mai Hương, XHTĐRLX",ART_b2f5b09cd4,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_5a4426d0c6,Nhớ Đến Mệt Rồi,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_a0e9941caf,Ru Lại Câu Hò,"CT Media, Mai Tiến Đạt",ART_cbdea900fb,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_bf9e079f71,Trưng Vương khung cửa mùa thu,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_6e23dcb210,Tuổi Mộng Mơ,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_ba48063124,Vậy Là Em Sai,Ca Ca,ART_879d5f316c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_4c4daaf01c,Đò Sang Ngang,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_c64ad9315b,Đồng Tháp Duyên Gì,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_0ddad413ee,Gởi người em gái,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_0f40e3460b,Lạc bước,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_26bc45759a,Lệ nồng môi khô,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
