song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_A_VNTM_25c26ce7ec,Bản thu Ca trù #037,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_037.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _037
RMVM_MB_1808dbb3ef,Photos,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,7ab9b08f-27ba-4fe3-bf44-758d1cfecd96
RMVM_MB_902b29c1d5,Memories,Orange,ART_fe01d67a00,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,a6ab61bd-f229-4ec8-a81a-1369dc059322
RMVM_S_53c0c43976,Nghe Tôi Gia Đình Rồi Phải Khác,Nguyên Thanh Phong,ART_a3eab0c3af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c0c43976.txt,verified_local,data/covers/RMVM_S_53c0c43976.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9CB7CZ
RMVM_S_20dd8bf6fa,Chúa Vui Xuống Trần Gian,"Isaac Thái, Hoàng Đức",ART_dc3a2f4995,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZDFF7IW
RMVM_S_7cc1ecf863,Phai Phôi,"KHOA, NVM, MTK",ART_edb98c6f54,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cc1ecf863.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZE6DF6U
RMVM_S_40000935a8,Đời Thế Mà,Khánh Đơn,ART_3057e7080f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_40000935a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZE88OZZ
RMVM_S_3825ace4a7,Chỉ Còn Lại Tình Yêu,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3825ace4a7.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW66E8UZ
RMVM_S_474ae2e0f9,Cho Một Thời Yêu Dấu,Phương Thùy,ART_739efe7def,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_474ae2e0f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78UAEO
RMVM_A_VNTM_d7c91a8bf9,Bản thu Ca trù #497,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_497.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _497
RMVM_S_2887709671,Những Đóm Mắt Thảo Châu,Thảo Trang,ART_41e837bea5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2887709671.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EWZC0F
RMVM_S_0822bb46c8,Điều Anh Sai Nhất,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0822bb46c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU8FUB9U
RMVM_S_8b9967a4d0,Chưa Từng Thương Em,Hoàng Ly,ART_865229ad7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8b9967a4d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZB8UW6Z
RMVM_A_VNTM_d206120b74,Bản thu Chèo #247,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_247.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_247
RMVM_A_VNTM_b3169c5cf4,Bản thu Hát xẩm #436,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_436.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_436
RMVM_A_VNTM_f2b41781cd,Bản thu Chầu văn #423,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_423.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_423
RMVM_S_5e3e06574e,Hãy Cho Anh Một Lần Được Yêu,Lưu Gia Bảo,ART_198f1b2afb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e3e06574e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FCU9C
RMVM_A_VNTM_653478c408,Bản thu Hát xẩm #299,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_299.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_299
RMVM_S_34fb27724e,Bình Yên Nơi Anh (CM1X x VRT Remix),"TeamV, CM1X, VRT",ART_7492d04079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34fb27724e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9B80FA
RMVM_S_daa6181175,Vợ Chồng Quê,"Ái Vân, Elvis Phương",ART_ae22c37494,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_daa6181175.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78BUCZ
RMVM_A_OPEN_aebe004399,Độc tấu Nhạc cụ Dân gian #110,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/110.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_110
RMVM_MB_5a22173b24,Yêu 5,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2017.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,048a7f5e-5071-465e-b785-1a030ef858cb
RMVM_MB_f03d88fdb1,Yêu lầm,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,39cf87d9-65ed-4105-b012-9e8d488c3adf
RMVM_S_231cbaa42f,Điệu Nhảy Cuối,Pixel Neko,ART_c2c3129870,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_231cbaa42f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WC0BZ8
RMVM_S_6b5ed83412,Yêu Không Cần Nói (Beat),"Tino, Bảo Uyên",ART_39d116cbf4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b5ed83412.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8ICEDW
RMVM_A_VNTM_f418ce9b56,Bản thu Hát xẩm #009,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_009.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_009
RMVM_A_VNTM_1ece078c91,Bản thu Chèo #039,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_039.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_039
RMVM_A_VNTM_e6fc1cf693,Bản thu Ca trù #074,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_074.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _074
RMVM_S_cc66b1562d,Bỏ Lại Nơi Thương Nhớ (Bắc Kim Thang OST),Ngọc Linh,ART_c085126a49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc66b1562d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFODO8
RMVM_S_d5d2bad0db,Tình Yêu Như Thế Đó,Bảo Hân,ART_2c2a520f17,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d5d2bad0db.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW66D0D8
RMVM_A_VNTM_9f61f209b6,Bản thu Chèo #499,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_499.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_499
RMVM_S_7967e222e0,Đừng Nghĩ Được Anh Yêu Em Liền Không Trân Trọng (Remix),Khánh Bii,ART_5d21b010f6,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7967e222e0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCOC7ZI
RMVM_S_989a77a3df,Liên Khúc Khung Trời Ngày Xưa,"Đan Trường, Cẩm Ly",ART_bd76ca1d3c,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZWA96EU0
RMVM_MB_49693ba016,Track 12,Grey D,ART_89903cb997,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,d981b545-281b-4b32-ae55-ef5185bf52f4
RMVM_A_OPEN_ccabdf09d2,Độc tấu Nhạc cụ Dân gian #085,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/085.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_085
RMVM_S_8f258bad61,Có Em Rong Chơi,The Meo,ART_8709a4b9b9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f258bad61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUW8F
RMVM_S_91f9a00a54,Con Ơi Về Nhà,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_91f9a00a54.txt,verified_local,data/covers/RMVM_S_91f9a00a54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6EUC7ZZ
RMVM_S_348ddb0e81,Kẻ Chờ Trăng Lên,DIMZ,ART_b78bfa06ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_348ddb0e81.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFC68O6
RMVM_A_VNTM_dbef84f59f,Bản thu Chèo #244,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_244.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_244
RMVM_MB_99bf83f8df,Toi et moi,Orange,ART_fe01d67a00,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2011.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,cd0f46a7-c63e-49f1-b418-12f28a095383
RMVM_S_b8048ac594,Anh Đừng Lo Nghĩ,Tố My,ART_181767e2b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8048ac594.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOB0W6OA
RMVM_MB_c9c7a5d5f0,Hoa Ban Nhỏ Bé,Kai Đinh,ART_db22fc7f69,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,74306b70-64e2-4f63-a4e1-201f44732441
RMVM_S_a7f6ac7876,Chợt Nhớ (Acoustic Version),ChuChu,ART_0278a02a9e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7f6ac7876.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE0O6F
RMVM_S_a5ace6a873,Mai Lệ Xuân,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a5ace6a873.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZABF0O
RMVM_S_3b2669171e,Chờ Đợi Có Đáng Sợ (Piano Verison),Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3b2669171e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9IAEC7
RMVM_S_b5b00d22be,Cho Tôi Yêu Một Lần,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_b5b00d22be.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW78D6E6
RMVM_S_9831ff1345,Mình Yêu Nhau Từ Kiếp Nào (Pháp Sư Mù OST),Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9831ff1345.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFCW0F
RMVM_S_3f8ab7c7f6,Đã Bao Giờ Mẹ Hạnh Phúc Chưa?,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f8ab7c7f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE7IDB
RMVM_S_725c5ee3b3,Anh Không Yêu Cô Gái Đó (Remix),Hồ Gia Khánh,ART_a2effaecdf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_725c5ee3b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78CFZ9
RMVM_S_59b7347713,Dù Chỉ Là Phút Giây,Tâm Đoan,ART_cfa251c242,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_59b7347713.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW666FCD
RMVM_A_VNTM_0f78fd34ba,Bản thu Chèo #107,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_107.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_107
RMVM_A_VNTM_73fecefe34,Bản thu Hát xẩm #064,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_064.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_064
RMVM_S_0ba6f1a592,Anh Có Người Mới Chưa,Huỳnh Tú,ART_275f409219,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ba6f1a592.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ODZCUF
RMVM_S_96997ca9e7,Anh Còn Ở Đó Không? (New Version),Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96997ca9e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6WEU98I
RMVM_S_7e10030975,Cây Bã Đậu,"Lưu Ánh Loan, Bằng Chương",ART_34cf411c07,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e10030975.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWC0IBE8
RMVM_MB_75d1f145dc,Phantom of the Opera,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,68eca4d5-1fd9-44d1-88a9-62b21a94b1d7
RMVM_S_e876959dab,Làm Sao Anh Quên (Beat),Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e876959dab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DEZBE
RMVM_A_VNTM_f024dfb702,Bản thu Hát xẩm #470,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_470.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_470
RMVM_S_dab820f559,Buồn Nốt Hôm Nay,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dab820f559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9IBUAC
RMVM_MB_a514019e5a,Chiếc đàn môi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,285927f4-fb71-4166-bdf2-70cc83f81e0b
RMVM_S_92afc674ce,Còn Gì Để Nhớ,Chance C,ART_f9a6671575,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92afc674ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z67U8FIZ
RMVM_A_VNTM_b8800a800a,Bản thu Chầu văn #097,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_097.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_097
RMVM_S_e08f01717c,Bến Đợi Chờ Ai,Hoàng Lâm,ART_d8de3ca976,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e08f01717c.txt,verified_local,data/covers/RMVM_S_e08f01717c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7I8C07U
RMVM_S_5ee6d75da8,HƯƠNG TÓC MẠ NON (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ee6d75da8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z76C8EZZ
RMVM_MB_8d042d2552,Xa em,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e67c0c16-ed05-4eee-905e-e921237ca4ea
RMVM_S_4f5f163f97,Bông Hoa Ven Đường,"Thiên Ân, LQ MEDIA",ART_b116eb2877,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f5f163f97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7AC9CZ0
RMVM_S_d0b737b7dd,Thương Xuân Ca,Nguyễn Hữu Kha,ART_2e043f0cab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0b737b7dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7O9A70I
RMVM_S_35561db66b,Đêm Lao Xao,"Anh Khang, Quỳnh Trang",ART_edff91e08b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_35561db66b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9FBWOU
RMVM_A_OPEN_c5f4b590b5,Bản thu Đồng dao Dân gian #054,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/054.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_054
RMVM_S_5d024d32c7,Mời Em Về Thăm Xứ Dừa,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d024d32c7.txt,verified_local,data/covers/RMVM_S_5d024d32c7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZA090AZ
RMVM_MB_5fb5e605b2,Mitt hjärta tillhör dig,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5831a5d0-c176-46ab-8d52-5e182c962d4e
RMVM_S_9ba4c6b8ef,Chuyện Tình Đôi Sim Tím,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9ba4c6b8ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7I8C0AE
RMVM_MB_4e89538b47,Tình ca,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3b9acad5-3a19-46cd-aa42-1e9aecd73b24
RMVM_MB_38bf5748a2,Còn thấy mặt người,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,09321769-3299-4705-a152-a4db364da47e
RMVM_A_VNTM_d8aaf841a3,Bản thu Dân ca quan họ #363,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_363.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_363
RMVM_A_VNTM_9dcb5fb5f1,Bản thu Chèo #271,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_271.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_271
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,fb043880-56ce-44a9-8aed-d7b9612eadef
