song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_A_VNTM_18cc4b709e,Bản thu Chèo #235,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_235.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_235
RMVM_S_513704930b,Lỗi tại ai,Khaly Nguyễn,ART_2f174524de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_513704930b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBZCU8
RMVM_S_a2c913519e,Có Đáng Hay Không,Vương Thiên Tuấn,ART_52b45fcfe2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a2c913519e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60WWUC7
RMVM_S_2ff869e1bc,Có Anh Bên Em Mãi,Đoàn Thúy Trang,ART_6f7bf05632,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ff869e1bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW707BDO
RMVM_MB_dcc0169904,Movidas,Triple D,ART_7b16a4372e,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b4da36d9-5e42-4d5b-a99d-fadfe859c9a6
RMVM_A_VNTM_871313f91f,Bản thu Ca trù #111,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_111.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _111
RMVM_S_51e59c6d67,Hẹn Em Kiếp Sau,FOR7,ART_172238b5c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51e59c6d67.txt,verified_local,data/covers/RMVM_S_51e59c6d67.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z60WD0EU
RMVM_A_VNTM_92c3cdae53,Bản thu Hát xẩm #270,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_270.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_270
RMVM_S_96c5a029c6,Lỗi Duyên Tại Ý Trời,"TVk, Huỳnh Mộng Như, 93NEW-G",ART_6fb3acba39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96c5a029c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUE8A8UZ
RMVM_S_175a6aaea8,Anh Luôn Như Vậy,B Ray,ART_ba452018e5,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_175a6aaea8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6F68B8C
RMVM_S_5694596c86,Ngày Anh Buồn Nhất,"Đạt PT, Quân Táo, MVN",ART_fe57afe9d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5694596c86.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEI0EU
RMVM_A_VNTM_f6ba0e1277,Bản thu Ca trù #260,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_260.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _260
RMVM_MB_8ad5bd3928,Kẻ phản bội,Hạc San,ART_ce377d1ff9,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c745d865-9cdc-40e8-b56d-a8b184c293ee
RMVM_S_538f4da94f,Bộ Đội Cùng Dân Chống Dịch Corona,Hoàng Y Nhung,ART_6a0bb23820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_538f4da94f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWWFEU
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_182c7a54ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW789O6B
RMVM_A_VNTM_9cdca9db4b,Bản thu Dân ca quan họ #013,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_013.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_013
RMVM_S_be1262c851,Khúc Giao Thoa Tình Duyên,Kim Linh,ART_e4bd38b781,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_be1262c851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDFEDZA
RMVM_S_7ec73872e7,Đứng Sau Người Đến Sau,TLong,ART_8fa879d3fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ec73872e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7I6BDZO
RMVM_MB_95d8e1adfe,Call Me,Wren Evans,ART_76f842bb32,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1e21ecc4-68a2-4565-b6d2-9fa9b6e95790
RMVM_S_c6936fbb75,Biết Trái Tim Còn Tha Thiết - Con Tim Thật Thà,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6936fbb75.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69AOA7B
RMVM_S_b49d61ae38,Quà Yêu Thương,"Thụy Vũ, Klong Hagim, Phương Trinh Jolie",ART_59a1d09858,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b49d61ae38.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB77CW
RMVM_A_VNTM_078a222acc,Bản thu Ca trù #391,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_391.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _391
RMVM_A_VNTM_32ec7f283f,Bản thu Chèo #063,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_063.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_063
RMVM_S_71e9c74cd6,Bay Lên Đáp Xuống,"Billy100, Hành Or",ART_9608a16b92,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71e9c74cd6.txt,verified_local,data/covers/RMVM_S_71e9c74cd6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6E7AD0C
RMVM_A_VNTM_5218d988a2,Bản thu Chèo #315,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_315.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_315
RMVM_A_VNTM_65fb4a4552,Bản thu Chèo #219,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_219.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_219
RMVM_A_VNTM_cb8835f2f8,Bản thu Dân ca quan họ #011,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_011.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_011
RMVM_A_VNTM_96b4204fdc,Bản thu Dân ca quan họ #259,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_259.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_259
RMVM_S_775a85fb92,Tình Yêu Hoa Gió (Chips Lofi),BEAN,ART_46086bc60b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_775a85fb92.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6E0OBEI
RMVM_S_0279bea8e0,Nếu Hôm Nay Là Ngày Tận Cuối Để Yêu,Đinh Hương,ART_058358bacf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0279bea8e0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEC80O
RMVM_A_VNTM_7e78367e02,Bản thu Dân ca quan họ #262,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_262.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_262
RMVM_S_fd15ab61a5,Không Ai Chọn Sự Cô Đơn,Hồ Thiện Quân,ART_f46d4fa72f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fd15ab61a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9A8ZWW
RMVM_A_VNTM_ee30840de6,Bản thu Chầu văn #375,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_375.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_375
RMVM_S_3361016c60,Bất Nhiễm (Cover),Thủy Tiên,ART_e38c9f3061,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3361016c60.txt,verified_local,data/covers/RMVM_S_3361016c60.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6ABDWB9
RMVM_S_e60f95234d,Chợt Nhớ Về Anh (Studio Session),Hồ Ngọc Hà,ART_061d531256,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e60f95234d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78WC6I
RMVM_A_VNTM_ca41b10c92,Bản thu Chèo #027,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_027.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_027
RMVM_A_VNTM_64e0dad9d2,Bản thu Hát xẩm #359,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_359.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_359
RMVM_A_VNTM_06334831df,Bản thu Ca trù #462,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_462.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _462
RMVM_A_VNTM_2f8b9044c5,Bản thu Chèo #268,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_268.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_268
RMVM_S_9a0a510a4d,Biết Bao Giờ,Huệ Ngọc Nhã,ART_45e3f480f8,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_9a0a510a4d.jpg,verified_local,,missing,TIER_B,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z78EBI9I
RMVM_A_VNTM_186af629c4,Bản thu Hát xẩm #334,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_334.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_334
RMVM_S_65751f700a,Đêm Giao Thừa,Ánh Tuyết,ART_d72564b10f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7O9AZAF
RMVM_S_f157d2ee7f,Anh Cứ Ngỡ,Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f157d2ee7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IBB6WD
RMVM_S_b35f0e90ab,Con Xin Quay Về,Kim Linh,ART_e4bd38b781,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW789C00
RMVM_S_133f328267,Dứt Đường Tơ,Út Bạch Lan,ART_752310c2d7,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133f328267.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78Z88D
RMVM_A_VNTM_ad2aaa3553,Bản thu Dân ca quan họ #270,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_270.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_270
RMVM_A_OPEN_c794f7f34b,Giai điệu Soul Thể nghiệm #045,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/045.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__045
RMVM_A_VNTM_9046a67c1b,Bản thu Ca trù #254,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_254.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _254
RMVM_S_bfd9a6ab46,Kiếp Ve Sầu,"CT Media, Poul Lê",ART_d5ce10e11d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfd9a6ab46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B99E0Z
RMVM_A_VNTM_ae63f999b9,Bản thu Ca trù #315,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_315.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _315
RMVM_S_aebcce41e2,Giáng Sinh Để Nói,"Yanbi, Yến Lê",ART_0df15ee9bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aebcce41e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9AZ96B
RMVM_S_7b3981465c,Cướp Vợ - Tục Lệ Người H'mông,Ngũ Cung,ART_98aa258398,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7b3981465c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZDBF9C
RMVM_S_a995bf8197,Sóc Sờ Bai Sóc Trăng,Ân Thiên Vỹ,ART_a7e34b8ed2,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a995bf8197.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWOO7F
RMVM_A_VNTM_7e2ec615d5,Bản thu Chèo #192,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_192.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_192
RMVM_S_8d29c4a417,Bằng Lòng Em Ơi,"Lee Ken, Rum Bi - N",ART_07c87d3f9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d29c4a417.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6UUW0UE
RMVM_A_VNTM_40eb1a5dca,Bản thu Chèo #031,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_031.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_031
RMVM_S_ed90450494,TÌNH YÊU LÀ GÌ VẬY HA,"Mr.KAYZ, KhangG-B",ART_7765781100,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ed90450494.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IEBDI8
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ae691b42-19ea-44d5-a30d-4cbac64cb262
RMVM_S_b4ead8dea8,Anh Vẫn Thế Chẳng Đổi Thay,Gia Bắc,ART_047218566e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b4ead8dea8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEO0DZ
RMVM_S_006a249eab,Tình Một Hướng,Minh Tâm MiTa,ART_70e587f96a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_006a249eab.txt,verified_local,data/covers/RMVM_S_006a249eab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW9E9FW9
RMVM_S_c1a4118ef1,Chiếc Váy Xinh,"Nasty5, WIT",ART_541e1a2aa4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c1a4118ef1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZBZIFZZ
RMVM_A_VNTM_96fc5f2951,Bản thu Chầu văn #091,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_091.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_091
RMVM_S_e18b076067,Điều Buồn Nhất Bây Giờ,Cao Nam Thành,ART_96f1876e49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e18b076067.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBIBU79
RMVM_A_VNTM_14f76a6dd2,Bản thu Chèo #290,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_290.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_290
RMVM_S_ec6f5f31b5,Đời Vẫn Thế,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec6f5f31b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBUO0U
RMVM_S_383e02b7f4,Hạnh Phúc Nửa Vời,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_383e02b7f4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78BUZZ
RMVM_S_281c71ff87,Tình Nghèo,"Huỳnh Thanh Thảo, Lý Công",ART_c537fdb1a1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_281c71ff87.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW78AIW7
RMVM_A_VNTM_7633749d5b,Bản thu Chầu văn #195,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_195.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_195
RMVM_A_VNTM_6594065d70,Bản thu Chèo #410,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_410.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_410
RMVM_A_OPEN_c6577618ed,Độc tấu Nhạc cụ Dân gian #070,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/070.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_070
RMVM_MB_52f422d20a,Nó,Datmaniac,ART_42ed5d4ad8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f0a17a37-f56c-4316-bae5-df1dc6ce9182
RMVM_S_2ba56c7173,Bốn Mươi Mùa Thu Qua,Xuân Phú,ART_757fe4b862,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ba56c7173.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FBF9O
RMVM_S_f2fb45d1c5,Vô Cùng (Cover),Quốc Thiên,ART_39472163fd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f2fb45d1c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFW8E6
RMVM_S_64ed3985fc,Anh Nghĩ Em Tiếc Anh Sao,Saa,ART_8a1a17e049,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64ed3985fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWUFC
RMVM_S_491f041a76,Bánh Trung Thu,"Ngọc Giàu, LalaTv",ART_c426ae5335,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_491f041a76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU6E6O7O
