song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_a9e0af2a70,Bỏ Buộc Đành Buông,Henry Ngọc Thạch,ART_a0616945cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a9e0af2a70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ab7f120a4e,Ngày Về,"Ái Vân, Họa Mi",ART_39c47c4e33,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_ab90c04e4b,Xin Lỗi Ta Yêu Người (Yuki No Hana),Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ab90c04e4b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_aba2771de0,Ơ Kìa Tết Lại Đến Rồi Này,GreenD,ART_0d6dc44fde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aba2771de0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_aba9a61aa4,Anh Nhớ Em (Beat),Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_ac185e9bf4,Chút Buồn Còn Vương,"Minh Tuyết, Nguyễn Minh Cường",ART_eb30c48b7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ac185e9bf4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ad19b38f43,LK Mắt Thu & Tuổi Xa Người,"Trần Thái Hòa, Hương Giang",ART_b1d5acf62e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ad19b38f43.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_ad330cf699,Mình Làm Người Yêu Nhé Em (Beat),Anh Tú,ART_d106731bb0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ad330cf699.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_add15eb8ae,Buồn Nơi Anh,Đinh Việt Quang,ART_642c5a355f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_add15eb8ae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ade24e1643,Thằng Cuội,"Bé Bào Ngư, Hồ Văn Cường",ART_b709dc7322,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ade24e1643.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_ae97b6874b,Câu Hát Lý Qua Đèo,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae97b6874b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ae9fec1c7b,Baby Có Thấy Em Không,"Mai Âm Nhạc, Freaky",ART_9241b856ec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae9fec1c7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_aee39c02ff,Tình Cũ Bao Giờ Cũng Tốt Hơn? (Remix),"Dương Hoàng Yến, Kenz",ART_8f20a28990,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aee39c02ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_af42477d8c,Những Điều Thầy Chưa Kể,"Hoàng Hoa, Mai Tuấn",ART_82f879c54d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af42477d8c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_afebb86d46,Ai Ơi Nhớ Về Miền Trung,Hương Lan,ART_8422601bfe,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_afebb86d46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b004ffa5f2,Duyên Tình Lý Ngựa Ô,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b004ffa5f2.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_b02afed33e,Tình Em Mãi Mãi,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b02afed33e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_b0a9242f29,Em Nào Có Tội (Vinahouse),Thương Võ,ART_d98f07dbcf,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b0a9242f29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b140fa42d4,Bỏ Lại Thương Nhưng Vướng Thì Đau,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b140fa42d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b1a3f87687,Một Chút Tình Quê,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b1a3f87687.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_b1d2a7c3a8,Đưa Em Tình Mộng Hoa Vàng,Ngọc Hạ,ART_081346f81a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1d2a7c3a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b1e2b49b8b,Đơn Giản Vậy Thôi,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1e2b49b8b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b1f2e21740,Chuyện Bên Bờ Ao,"Bé Bào Ngư, Như Ý",ART_7500bc4ca0,CHILDREN,artist_discography_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_b1f2e21740.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_b2830f8be0,"Anh Vẫn Cứ Thế, Em À!",Trương Việt Thái,ART_21321c27ce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b2830f8be0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b498e23f3d,Nụ Cười 18 20 (Remix Version 2),"BMZ, Hoa Xuân Đức",ART_8e2a5ccb3e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b498e23f3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b4f5d77136,Cho Anh Ôm Em Thêm Một Cái Được Không,Clow,ART_a458dabbae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4f5d77136.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b539afc1a0,Đánh Thức Giấc Mơ,Hà Văn Đông,ART_1f2aa16304,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b539afc1a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b544ba5333,Không Để Anh Đau Khổ,Vũ Uyên Nhi,ART_89886758cc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b544ba5333.txt,verified_local,data/covers/RMVM_S_b544ba5333.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b57593f38e,Con Gà Trống Gáy,Bé Hồng Ân,ART_35f4e19dfa,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b57593f38e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b590a298d3,Cung Nữ,"YuniBoo, Hương Ly",ART_f1f2f84f17,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b590a298d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b5b6aa873c,Lười Yêu,Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5b6aa873c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b5c0ab4066,Đóa Hoa Vô Thường,Hồng Nhung,ART_cae1d62498,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_b5cbeab9f5,Chỉ Là Giấc Mơ Qua,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_b5cbeab9f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_b6092373ed,Cô Liêu (BLUE REMIX),"ZIN MEDIA, Phạm Sắc Lệnh",ART_569e88df70,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b6092373ed.txt,verified_local,data/covers/RMVM_S_b6092373ed.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b637f3ae23,"Mashup Sau Tất Cả ,Yêu Lại Từ Đầu",Khắc Việt,ART_31be0c3977,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b637f3ae23.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b677154589,Anh Chỉ Yêu Một Người (Remix),Lương Nhất Cường,ART_ddc9ba2548,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b677154589.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b6e9354e2b,Người Chơi Hệ Đẹp (Cukak Remix),"16 Typh, CUKAK",ART_cc0688199d,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b6e9354e2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b73236d74c,Là Duyên Không Phận (New Version),Chung Thanh Duy,ART_ddb107a39a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b73236d74c.txt,verified_local,data/covers/RMVM_S_b73236d74c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b77d98d75a,Bỗng Dưng Yêu Em (Vinahouse),Chu Duyên,ART_fba380b103,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b77d98d75a.txt,verified_local,data/covers/RMVM_S_b77d98d75a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b809709f68,Cần Một Lý Do (WRC Remix),Khánh Cường,ART_b62c1d5ffa,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b809709f68.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_b82e46e3ac,Sau Một Nụ Cười,Ngô Kiến Huy,ART_21b3df1bba,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b82e46e3ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b888b00842,Người Yêu Mới (Acoustic),Jaigon Orchestra,ART_79108406c9,ROCK,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b888b00842.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_b89ba7acba,Chừng Nào Cưới,"Phạm Đình Thái Ngân, Lăng LD",ART_d5ce6102dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b89ba7acba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b9cea0efd9,Ước Mơ Của Bạn,"Chung Thanh Duy, Hamin, Konis Williams",ART_eec71ee036,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b9cea0efd9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b9d78c071b,Liên Khúc Đám Cưới Trên Đường Quê Hương – Rước Tình Về Với Quê Hương,Đình Phước,ART_e1a44ab29b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b9d78c071b.txt,verified_local,data/covers/RMVM_S_b9d78c071b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_ba8923e5fe,Người Tình Dấu Yêu,"Cao Duy, Thủy Tiên",ART_ea37421384,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba8923e5fe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ba913dac30,Cho Tình Yêu Quay Về,Đức Tuấn,ART_326eb740ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba913dac30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_baa2a389a2,Lời Mẹ Dạy,"Njay, Subby, The Giant",ART_570e2d01c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_baa2a389a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bb38e2b7c5,MIền Trung Ơi Đau Xót Nào Vơi,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb38e2b7c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bc0348ccd7,Mệt Chưa Anh Về Đây? (BLUE REMIX),"ZIN MEDIA, Hana Cẩm Tiên",ART_021e13f7c9,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc0348ccd7.txt,verified_local,data/covers/RMVM_S_bc0348ccd7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_bc56af9c62,Nỗi Buồn Ngày Vui Quy,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_bc56af9c62.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_bc9abc96c8,Cháu Xin Lỗi Chú,"Linh Thộn, Gia Nghi",ART_4b31b9eac2,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc9abc96c8.txt,verified_local,data/covers/RMVM_S_bc9abc96c8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_bca9b352ec,Ký Ức Sau Màn Mưa,Gia Ly,ART_eca6c44742,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bca9b352ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bcf8640aa0,Lắng Nghe Mùa Xuân Về (KBTL Remix),"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bcf8640aa0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bd0f95006d,Vắng Em Trong Đời 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd0f95006d.txt,verified_local,data/covers/RMVM_S_bd0f95006d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_bdaa009d6c,Cuối Cùng Anh Cũng Đến,Hari Won,ART_3fb74c401e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdaa009d6c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bdc43a464a,Ngày Xưa Anh Nói (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc43a464a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bfd9a6ab46,Kiếp Ve Sầu,"CT Media, Poul Lê",ART_d5ce10e11d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfd9a6ab46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bfe9d8c2b6,Tình Cây Mía Lau (New Version),"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfe9d8c2b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bff82d98e7,Chỉ Khi Mất Đi,Quang Đăng Trần,ART_2df80ffbbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bff82d98e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c011e6af61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c18fc158ab,Gặp Huế Đêm Trăng,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c18fc158ab.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_c2456b998f,Nhớ Anh (Đạt R x HHD Remix),"Hà Trâm, Minant, HOA HỒNG DẠI MUSIC",ART_ca1e469f4a,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2456b998f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c25b56a67c,Không Phải Anh,Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c25b56a67c.txt,verified_local,data/covers/RMVM_S_c25b56a67c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c28823340d,Vai Áo Phù Sa (Orinn Remix),"Nguyễn Thành Đạt, Orinn",ART_0d5c7ab29e,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c28823340d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c2b9b3db2c,Ngày Nắng Lên Em Lại Đi,Vương Triệu Anh,ART_139e78f8ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2b9b3db2c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c3690ec045,Khó Quên Cuộc Tình,"Uyên Trang, Hàn Thái Tú",ART_ca1d37a2f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3690ec045.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c39520aa14,Hẹn Yêu (Beat),Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c39520aa14.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c395eeaa14,Bông Cỏ May,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_c3c17ad7f2,Nắng Đi Rồi,Ary,ART_9ac7ff63ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3c17ad7f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c40ea077d0,Em Ngày Gặp Lại (Ciray Remix),"TLong, ACV",ART_1a15f582a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c40ea077d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c416ab54f7,Người Thừa (DJ Eric TJ (Remix),Cảnh Minh,ART_13e4f6512b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c416ab54f7.txt,verified_local,data/covers/RMVM_S_c416ab54f7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c42063a4c8,Cổ Lũy Cô Thôn,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_c42ab2f34a,Người Ấy 2020,"Trịnh Thăng Bình, Chí Tâm",ART_8d870ccb85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c42ab2f34a.txt,verified_local,,unavailable,2020.0,verified,TIER_A,LYRICS_ONLY,test
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c518982ff1.txt,verified_local,data/covers/RMVM_S_c518982ff1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c57d29272e,Cám Ơn Ngài,"Isaac Thái, Quỳnh Mint",ART_4ca6cb995f,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_c5b6dcb75a,Đàn Ông Hay Hứa Phụ Nữ Hay Tin?,Hamlet Trương,ART_4b476adef5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5b6dcb75a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c67a0d256b,Kiếp Sau Vẫn Muốn Lập Gia Đình Với Anh,Oanh Tạ,ART_a9d43febda,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c67a0d256b.txt,verified_local,data/covers/RMVM_S_c67a0d256b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c6ed3fa3ac,Đêm Mưa Nhớ Mẹ,Hoàng Minh Thắng,ART_8de2974414,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6ed3fa3ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c71a70f375,Đứng Sau Người Đến Sau (Cozak Remix),"TLong, HHD",ART_0100e7f1d0,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c71a70f375.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c729d19e8d,Bên Nhau Thật Khó (New Version),"Châu Khải Phong, Khang Việt",ART_e7a995b59d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c729d19e8d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_c84b4426e6,Cảm Ơn Vẻ Đẹp Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c84b4426e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c8e07b7e89,Thư Về Người Em Gái Thành Đô,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8e07b7e89.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c99d9372c2,Buông... Em Yêu Anh,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c99d9372c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c9d91de559,Không Còn Mùa Thu,Xuân Khôi,ART_8543cbf296,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9d91de559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_ca56e98448,Như Những Phút Ban Đầu (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca56e98448.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cae06eabee,Vài Ba Cảm Xúc,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cae06eabee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cbaf69d2c2,Em Không Sao Đâu Beat,Bạc Cầm Diễm My,ART_ca9d4bf143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_cbaf69d2c2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_cbb6936ae1,Bolero Liên Khúc Chuyện Đêm Mưa,"Khánh Tâm, Phạm Anh Tuấn",ART_14beabdcf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbb6936ae1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cbcc09bfe4,Tìm Em Câu Ví Sông Lam,Lê Thu Uyên,ART_b3cd7f48e5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbcc09bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cc5daa75a8,Em Hãy Yêu Một Người,Thanh Bình,ART_c5a6e2b1f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc5daa75a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cce6d3ffac,Bên Nhau Để Ta Bớt Đau,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cce6d3ffac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cd23d66131,Liên Khúc Yêu Một Mình - Giọt Lệ Đài Trang,Văn Hương,ART_0adf9b4061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd23d66131.txt,verified_local,data/covers/RMVM_S_cd23d66131.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_cd564fbc71,Thì Thầm Mùa Xuân Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd564fbc71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
