song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_d0c277ba76,Thê Tử (EDM),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d0c277ba76.txt,,https://a128-z3.zmdcdn.me/e49f2a1519c9de5de80d045e77474de8?authen=exp=1772908032~acl=/e49f2a1519c9de5de80d045e77474de8*~hmac=15df7198363ea9a19e040aae602ab05d,ZZOW98UF,val
RMVM_S_d1903b5c3a,Nếu Không Có Bé Trong Nhà,Bé Minh Vy,ART_6812bd41d7,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1903b5c3a.txt,,https://a128-z3.zmdcdn.me/096631f04b039f69301083e375fdbbfe?authen=exp=1772906357~acl=/096631f04b039f69301083e375fdbbfe*~hmac=80676a37e478a097617be19a8a7dbf4b,ZWAFC6UW,val
RMVM_S_1dc0770ed8,Gió Mùa Xuân Tới,Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1dc0770ed8.txt,,https://a128-z3.zmdcdn.me/d1931780f8c88e98adad7f2417110d0c?authen=exp=1772907147~acl=/d1931780f8c88e98adad7f2417110d0c*~hmac=f3119db1c096cece0f5d08077f85156d,ZW786WD0,val
RMVM_S_97d3ad4958,Yêu Đi Anh Ơi,"Kiều Phạm, RHYDER",ART_4e06da19ae,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_97d3ad4958.txt,,https://a128-z3.zmdcdn.me/551d893d71e9d872e69c7c63e0fb51d7?authen=exp=1772901301~acl=/551d893d71e9d872e69c7c63e0fb51d7*~hmac=877dc369c75c4487928a290dd551999d,ZZADUWA9,val
RMVM_MB_4c0da85a50,Tóc mây,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1741649d-e8b7-4891-aff4-5f986ed690b5,1741649d-e8b7-4891-aff4-5f986ed690b5,val
RMVM_S_002daba12e,Hương Tóc Em,Cao Duy,ART_0ea06b7aa4,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_002daba12e.txt,,https://a128-z3.zmdcdn.me/53d6666e9da7e2ad63b0c945dbc4f222?authen=exp=1772906334~acl=/53d6666e9da7e2ad63b0c945dbc4f222*~hmac=2caee320ac99de885ccb7e2e86ec3094,ZW78O8C8,val
RMVM_S_34e214323a,Giận Thì Giận Mà Thương Thì Thương,Lệ Quyên,ART_151698bb5b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Gian-Thi-Gian-Ma-Thuong-Thi-Thuong-Le-Quyen/ZWA7DEI6.html,ZWA7DEI6,val
RMVM_MB_2bb09ce051,Nghệ sĩ với cây đàn,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/90a4b769-31e5-4735-a407-940fa582367b,90a4b769-31e5-4735-a407-940fa582367b,val
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb30c78edd.txt,,https://a128-z3.zmdcdn.me/37127cb1afae00dd9cf4b652331eae91?authen=exp=1772906554~acl=/37127cb1afae00dd9cf4b652331eae91*~hmac=2707b403f2c191b1935f0d7ea8047e32,ZW7UDZCZ,val
RMVM_S_18f2c17e30,Nếu Chúa Là,La Sương Sương,ART_023d48a031,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_18f2c17e30.txt,,https://a128-z3.zmdcdn.me/a8d81349bc8b1420fc78f8cf6b168437?authen=exp=1772901237~acl=/a8d81349bc8b1420fc78f8cf6b168437*~hmac=e45511a3c7936b761dd41ad8073421eb,ZW78OFUZ,val
RMVM_S_79b3651d5b,"Rap Về Bộ 3 (Naruto, One Piece)",Phan Ann,ART_07345cf2b0,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_79b3651d5b.txt,,https://a128-z3.zmdcdn.me/89875f08bf235b0f0c1f860bcbd7f232?authen=exp=1772903873~acl=/89875f08bf235b0f0c1f860bcbd7f232*~hmac=8d43e0210462e176b9d01231e1420d40,ZW806CF9,val
RMVM_MB_b67cf8600b,Mộng du (remix),Microwave,ART_6cfaeb6caa,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e19c94a2-c9cf-4e81-8e65-94db8cb8f3ae,e19c94a2-c9cf-4e81-8e65-94db8cb8f3ae,val
RMVM_S_11346cf210,Xin Đừng Làm Người Yêu Khóc,Quang Hiền,ART_69918edaa1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_11346cf210.txt,,https://a128-z3.zmdcdn.me/cf9d4cf4e5423843dfd42ed45e1b95cf?authen=exp=1772906207~acl=/cf9d4cf4e5423843dfd42ed45e1b95cf*~hmac=5dbc09ecb65730e217a485c62929d4ca,ZWA8U6WO,val
RMVM_S_4871ba4384,Chất Ngất Tình Cha,Việt Hưng,ART_5393ae9907,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4871ba4384.txt,,https://a128-z3.zmdcdn.me/7574f5a90aedcf933f29f68061f677c2?authen=exp=1772908300~acl=/7574f5a90aedcf933f29f68061f677c2*~hmac=4ee9d364b84811eaa6f761aa6005e2cc,ZW9B7UWD,val
RMVM_S_e4dcefec57,Đoạn Kết Cho Tình Yêu,Đỗ Minh Quân,ART_0c629416a2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e4dcefec57.txt,,https://a128-z3.zmdcdn.me/9d33c502a2781cb05021090ad3f17a99?authen=exp=1772902429~acl=/9d33c502a2781cb05021090ad3f17a99*~hmac=31331c515ebf0c6287bdcf8c6f24746b,ZW8I0FWI,val
RMVM_S_813f997c97,Kiểu Gì Chả Mất,"Đức Anh, Lil Z",ART_e0b4cbb03a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_813f997c97.txt,,https://a128-z3.zmdcdn.me/2d17a8798d191aae13a6ea646b721257?authen=exp=1772905589~acl=/2d17a8798d191aae13a6ea646b721257*~hmac=0944450bdcd96b50ef4e02d1000f1c59,ZO8U8F79,val
RMVM_MB_b5e48fb791,Tham Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/42a2e52d-feab-4a34-bca3-01066ddb29ee,42a2e52d-feab-4a34-bca3-01066ddb29ee,val
RMVM_S_c5f18dc48c,Đà Lạt Của Chúng Ta,Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c5f18dc48c.txt,,https://a128-z3.zmdcdn.me/c40f592cc906ee040197adc34ef305e3?authen=exp=1772906537~acl=/c40f592cc906ee040197adc34ef305e3*~hmac=30a5041b0a8c6d7bc9843eb1f2cdff20,Z78IIUI0,val
RMVM_S_931da53c59,Dậy Đi Em,"N2H, KaWaiiBi, Key",ART_43e0f5908d,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_931da53c59.txt,,https://a128-z3.zmdcdn.me/6fecf4dbc0376fb0d1168e602f081b94?authen=exp=1772907558~acl=/6fecf4dbc0376fb0d1168e602f081b94*~hmac=de68fc4e9ccde5aff7986849543cdd66,ZUZUI7CO,val
RMVM_S_f87cfd96b1,Còn Thương Nhưng Hết Yêu (Remix),Võ Phúc Hưng,ART_6227590916,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f87cfd96b1.txt,,https://a128-z3.zmdcdn.me/6f54f07cdc7335bf334935450f3264c1?authen=exp=1772901247~acl=/6f54f07cdc7335bf334935450f3264c1*~hmac=02bc942c74eb26459d45c7e2e6b160f6,ZW9CIFCE,val
RMVM_S_44ec610f09,LK Cánh Thiệp Hồng Ngang Trái,"Hoàng Như Ngọc, Cao Phi Long",ART_c7946223ef,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_44ec610f09.jpg,https://a128-z3.zmdcdn.me/c6c364f195f5b18bc359993882a46fdd?authen=exp=1772900390~acl=/c6c364f195f5b18bc359993882a46fdd*~hmac=aeaf8be0e4768f8143bd76e7689d66c5,ZW6D9DEU,val
RMVM_S_50e20b7639,Từ Ngày Tình Bỏ Ra Đi,Khải Đăng,ART_77d10f700c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_50e20b7639.txt,data/covers/RMVM_S_50e20b7639.jpg,https://a128-z3.zmdcdn.me/c85933279e5eb5583f030a016353ec7b?authen=exp=1772901019~acl=/c85933279e5eb5583f030a016353ec7b*~hmac=f5c436d2950e285373e429681e7ba56a,ZW7966C0,val
RMVM_S_f2d5cf0022,Anh mong anh muốn anh là,Tống Gia Vỹ,ART_3056dbc2e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f2d5cf0022.txt,,https://a128-z3.zmdcdn.me/d2950a7440f0f35ce454342c1bdb7c4a?authen=exp=1772901505~acl=/d2950a7440f0f35ce454342c1bdb7c4a*~hmac=fffc14d19acb83083038ddfcffe2dd14,ZWZFA779,val
RMVM_S_1e0cf7d1ad,Chị Ong Nâu Thất Tình,Vương Thiên Bảo,ART_baad7035fa,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1e0cf7d1ad.txt,,https://a128-z3.zmdcdn.me/e0f861c6b0017a3b4bc35c85c20e32a9?authen=exp=1772902641~acl=/e0f861c6b0017a3b4bc35c85c20e32a9*~hmac=0474bb2936595d08da1cc21d05aac454,ZUW6UABA,val
RMVM_S_5aea45796d,Một Lần Dang Dở,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5aea45796d.txt,,https://a128-z3.zmdcdn.me/1300d85ad17e9e066d170ad6b677fc90?authen=exp=1772907673~acl=/1300d85ad17e9e066d170ad6b677fc90*~hmac=3d3bdeb33fe5dd48dbc61e03e388b923,ZW9CB807,val
RMVM_S_d08c98244b,Rap Về Nezuko (Lưỡi Gươm Diệt Quỷ),Phan Ann,ART_07345cf2b0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d08c98244b.txt,,https://a128-z3.zmdcdn.me/69d7a37160d046581563f898464bfbc5?authen=exp=1772907985~acl=/69d7a37160d046581563f898464bfbc5*~hmac=c1d704327b9f51d3f245dc0d2dbaadae,ZWB0E7A7,val
RMVM_S_417698675a,Liên Khúc Chuyện Hẹn Hò - Ai Lên Xứ Hoa Đào,"Lâm Bảo Phi, Phùng Ngọc Huy",ART_6637d354b0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_417698675a.txt,,https://a128-z3.zmdcdn.me/e64bb029449f32e6d3e92129c5ae8cc7?authen=exp=1772906867~acl=/e64bb029449f32e6d3e92129c5ae8cc7*~hmac=da127bff6311c12a6b3459bc5801a516,ZW9C7960,val
RMVM_S_10f2a0fe4a,Xuân Miệt Vườn,Diệu Kiên,ART_adc1b56cb1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10f2a0fe4a.txt,,https://a128-z3.zmdcdn.me/7770c4cba4ed99a9863de19e8a6abae6?authen=exp=1772903540~acl=/7770c4cba4ed99a9863de19e8a6abae6*~hmac=56fab8403821b0ddec12abccd4bd7156,Z7WAW0A8,val
RMVM_S_fd9880fd2c,Mơ Quê,Huyền Trang Sao Mai 2013,ART_631b46b3c5,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fd9880fd2c.txt,,https://a128-z3.zmdcdn.me/cb55995101889838a3abd7962f8ada1a?authen=exp=1772908394~acl=/cb55995101889838a3abd7962f8ada1a*~hmac=d874af1dfb0eff55b8c9f0547945aebb,ZW9EWB76,val
RMVM_S_0b5933c065,Tôi Đang Chờ Một Cuộc Chia Tay,"Bá Vương, Magda",ART_dbada215a8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0b5933c065.txt,,https://a128-z3.zmdcdn.me/7d9a4904b01bc8d633810565d78e77de?authen=exp=1772907926~acl=/7d9a4904b01bc8d633810565d78e77de*~hmac=334b0c21e147f9ebdb20636de65a1076,ZW9DEODZ,val
RMVM_S_24be07f308,Người Mình Yêu Chưa Chắc Đã Yêu Mình (Piano Version),Lynn,ART_032b5b2c60,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24be07f308.txt,,https://a128-z3.zmdcdn.me/a0b19ba8037d1f60d13e809c0bd1f3b3?authen=exp=1772906824~acl=/a0b19ba8037d1f60d13e809c0bd1f3b3*~hmac=e328e7d60813e8abda24431029bfb6d6,ZU0WE9D0,val
RMVM_S_32a16423f3,Ngày Hôm Nay Của Em Thế Nào (Beat),Hà Huy Hiếu,ART_beeacd2444,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_32a16423f3.txt,,https://a128-z3.zmdcdn.me/55d97b3a051f803aa25a46fd8e2d24cb?authen=exp=1772902580~acl=/55d97b3a051f803aa25a46fd8e2d24cb*~hmac=05883ecebfc8adbec20aab27a9887fb7,ZWB0FZAB,val
RMVM_S_6848ba5ff8,Cô Mèo Đen,Linh Miu,ART_ff11934a8b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Co-Meo-Den-Linh-Miu/ZW7OUI6A.html,ZW7OUI6A,val
RMVM_S_3821d383ed,Sao Lòng Còn Thương,"Thanh Ngân, Võ Minh Lê",ART_a98aeae1a1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3821d383ed.jpg,https://a128-z3.zmdcdn.me/528dc2b15962dcfacab31cb986419532?authen=exp=1772900888~acl=/528dc2b15962dcfacab31cb986419532*~hmac=b554cd78dc224e1ac5a6e956033bfb8a,Z6AIA0OA,val
RMVM_S_e0fb2c5e31,Chỉ Có Thể Là Em (Remix),Lê Trọng Hiếu,ART_32e1606a3a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chi-Co-The-La-Em-Remix-Le-Trong-Hieu/ZW7UWICU.html,ZW7UWICU,val
RMVM_S_25827019dc,Em Về Xứ Nghệ Cùng Anh,Vũ Phan Dương Ninh,ART_23e0ac80c3,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_25827019dc.txt,,https://a128-z3.zmdcdn.me/e476339dbe5d5ff3d013c1d88d2fc36d?authen=exp=1772903986~acl=/e476339dbe5d5ff3d013c1d88d2fc36d*~hmac=b4ae0d8e1e45c0dca5c096a7ab9d39d2,ZZADUZAI,val
RMVM_S_fbc472fa48,Lỡ Duyên Ban Đầu,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fbc472fa48.txt,,https://a128-z3.zmdcdn.me/2c04559c9fa617ab147dd11e49aa70e4?authen=exp=1772901168~acl=/2c04559c9fa617ab147dd11e49aa70e4*~hmac=3d098c71e9eaa92e2e549a01da9e9035,ZW9A9ZEW,val
RMVM_S_2f67ac4ccd,Cả Một Đời Để Quên (Meme Lofi),"Đặng Tuấn Vũ, Lâm Tuấn",ART_838ad9e866,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f67ac4ccd.txt,,https://a128-z3.zmdcdn.me/d471c66163c08233bceae1178b2fd04b?authen=exp=1772904245~acl=/d471c66163c08233bceae1178b2fd04b*~hmac=c6bd51817428991c08c36564a2cf9ca7,Z7ZWEABE,val
RMVM_S_e8c1a63ffb,Cuốn Sách Mẹ Tôi Thường Nói,"ICD, Tom",ART_cb668f6978,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e8c1a63ffb.txt,,https://a128-z3.zmdcdn.me/c03093417a2f7158724a4823653357ba?authen=exp=1772902271~acl=/c03093417a2f7158724a4823653357ba*~hmac=c5f880c4a139d50ea16f61cb229752d3,ZUODEIOA,val
RMVM_S_cababb9080,Người Ra Đi Vì Đâu (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cababb9080.txt,,https://a128-z3.zmdcdn.me/6158ec7b4fb84332124aa099ed861a3a?authen=exp=1772903639~acl=/6158ec7b4fb84332124aa099ed861a3a*~hmac=91b8f7d30e3134a6c2f53e5179d23f28,Z69UZW8C,val
RMVM_S_37ab32104a,Lk: Ướt Mi,Thanh Hà,ART_52aeafc1b7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_37ab32104a.jpg,https://a128-z3.zmdcdn.me/e4d3b9787f454bf9b230c0ccf33f69c2?authen=exp=1772900643~acl=/e4d3b9787f454bf9b230c0ccf33f69c2*~hmac=f610046b8345ad9a721cf822ac12b24c,ZW6UACD0,val
RMVM_S_3af4a66edb,Hãy Nói Yêu Em Khi Xuân Về,Tố My,ART_181767e2b8,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3af4a66edb.txt,,https://a128-z3.zmdcdn.me/68e59ab9aa468c9ed5661b6c39a960df?authen=exp=1772907923~acl=/68e59ab9aa468c9ed5661b6c39a960df*~hmac=3af02364810df60d86c553963a1ae3c7,ZOADIIA7,val
RMVM_S_85a000102e,GIƠ TAY LÊN,Dế Choắt,ART_34e67512b0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/GIO-TAY-LEN-De-Choat/Z6IC8689.html,Z6IC8689,val
RMVM_S_03d565e0de,Lỡ Mai Này,"Bozitt, LilGee Phạm",ART_27c8316e3a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03d565e0de.txt,,https://a128-z3.zmdcdn.me/bdcfbbc8a2db50ae4d4c610cbfad066c?authen=exp=1772907465~acl=/bdcfbbc8a2db50ae4d4c610cbfad066c*~hmac=60f8939331cf8d892d9575fbcf7f6c9a,Z7O0IACA,val
RMVM_S_bd37d04440,Chuyện Tình Của Em,"Don Hồ, Châu Ngọc",ART_59f16a08bf,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bd37d04440.txt,,https://a128-z3.zmdcdn.me/271f4726d5e15b190d2f5527042e975b?authen=exp=1772902228~acl=/271f4726d5e15b190d2f5527042e975b*~hmac=da933f5d1a3e90fe88d7008718570bfd,ZW78BBBF,val
RMVM_S_9e4b8b2faa,Đừng Vì Một Người Mà Khóc,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9e4b8b2faa.txt,,https://a128-z3.zmdcdn.me/0e4132b190c7b8f1bfd46b41906e0d29?authen=exp=1772907774~acl=/0e4132b190c7b8f1bfd46b41906e0d29*~hmac=6910dadb1764d0dcfc8f150ee26dbe27,Z7I7ZDFW,val
RMVM_MB_c00d388bf8,Stardom (Unplugged),Vũ Cát Tường,ART_45bba9499c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e782fe36-c012-420b-aec4-2d00406e17a1,e782fe36-c012-420b-aec4-2d00406e17a1,val
RMVM_S_46d0c2f041,Bố Chẳng Đi Đâu Xa,Bé Bào Ngư,ART_d278399f73,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_46d0c2f041.txt,,https://a128-z3.zmdcdn.me/df90cabaaa62038f379a3f4dc2bab734?authen=exp=1772904984~acl=/df90cabaaa62038f379a3f4dc2bab734*~hmac=b38a4bba1d3c317f341fffc47567b31f,ZW7UCW6E,val
RMVM_S_76ed3eb470,TÌnh Thương Mến Thương (WRC REMIX),"ZIN MEDIA, Minh Giang, Trường Lê",ART_844943a3f2,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76ed3eb470.txt,,https://a128-z3.zmdcdn.me/931900f57cb7e043c82fc03fc16b5a01?authen=exp=1772902717~acl=/931900f57cb7e043c82fc03fc16b5a01*~hmac=3b63f1f9d3c341372c64d7e8856e5707,ZZDACI9E,val
RMVM_S_4026c5961d,Anh Em Tương Phùng (Remix),Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4026c5961d.txt,,https://a128-z3.zmdcdn.me/84073167b7480000e078d99cab1ee864?authen=exp=1772902978~acl=/84073167b7480000e078d99cab1ee864*~hmac=5625fb01ccb12ffdc22428d3cc976053,ZOFZIO7E,val
RMVM_S_988a11b42f,"LK Gió Về Miền Xuôi, Hai Mùa Noel",Khang Lê,ART_ed8283abf9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_988a11b42f.jpg,https://a128-z3.zmdcdn.me/4c3e6e0aabca630ad14536648acb36e8?authen=exp=1772552795~acl=/4c3e6e0aabca630ad14536648acb36e8*~hmac=a01f2fdb2e93f78bca97b114289b861c,Z6F8Z8UE,val
