song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_133ddd6d07,Vẫn Còn Có Anh (Remix),Samson BMT,ART_f960e248d2,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_133ddd6d07.txt,,https://a128-z3.zmdcdn.me/871eebe31591eb959dd2967558d4946b?authen=exp=1772901971~acl=/871eebe31591eb959dd2967558d4946b*~hmac=c753da0a5c2ee2a1ed0ab689f1bbe4c3,Z6ID69ZI,val
RMVM_S_ae352fcd26,Người Không Đáng (Remix),"Khắc Việt, DJ Hoàng Anh",ART_89f0b16e87,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ae352fcd26.txt,,https://a128-z3.zmdcdn.me/5a069d21b02954c39081397db8a4934f?authen=exp=1772908382~acl=/5a069d21b02954c39081397db8a4934f*~hmac=7916e44a4f930be6d6c1875e75250bae,ZZCIOE79,val
RMVM_S_de71ceb2b4,Dừng Lại Hay Bước Tiếp (HM Remix),Lâm Chấn Kiệt,ART_fc4a77b3f3,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_de71ceb2b4.txt,,https://a128-z3.zmdcdn.me/644caa86aa2a06c8b9a88b858fc1116c?authen=exp=1772908292~acl=/644caa86aa2a06c8b9a88b858fc1116c*~hmac=8a72f914001f94c797262e218fbf3f6f,ZZ9W0FIW,val
RMVM_S_26e76487ee,Ngày Mai Người Ta Lấy Chồng (Remix),Thành Đạt,ART_7abef207dc,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26e76487ee.txt,,https://a128-z3.zmdcdn.me/7b991fd94941d41a35d0e5ad9f976dc5?authen=exp=1772904008~acl=/7b991fd94941d41a35d0e5ad9f976dc5*~hmac=6826df0c863def9f4e227f5510aa5afe,Z6ADEDZ0,val
RMVM_S_71477e0a41,Sao Em Lại Khóc (BLUE REMIX),Nhiều nghệ sĩ,ART_736b531937,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71477e0a41.txt,,https://a128-z3.zmdcdn.me/6c7b5d5f6f280c168d559b824eff9051?authen=exp=1772906759~acl=/6c7b5d5f6f280c168d559b824eff9051*~hmac=c5c88f117aec950f2d846d950d175598,ZZDACIWA,val
RMVM_S_756755e084,Áo Cũ Tình Mới (Remix),Châu Khải Phong,ART_b5c7c65b2f,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_756755e084.txt,,https://a128-z3.zmdcdn.me/875b3f5ec27e83c3403f48d17505fbae?authen=exp=1772903940~acl=/875b3f5ec27e83c3403f48d17505fbae*~hmac=6195e4ba3498fabfbe178985152fe5ce,Z6IBZU8A,val
RMVM_S_50d1963a18,Còn Yêu Hãy Về Với Nhau (T-Bag Remix),"Kalee Hoàng, Thành Tar",ART_f0f981bd05,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_50d1963a18.txt,,https://a128-z3.zmdcdn.me/0007a66ffc7fc22ed8b41fd5aa7f5814?authen=exp=1772904166~acl=/0007a66ffc7fc22ed8b41fd5aa7f5814*~hmac=86b7b6593b19d5bfbb5c8be8627a40e7,ZZADUU8O,val
RMVM_S_7f7734624a,Nắng Ấm Xa Dần (Onionn Remix),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7f7734624a.txt,,https://a128-z3.zmdcdn.me/e88052f283d70f89a1786a5a5020ea7e?authen=exp=1772902430~acl=/e88052f283d70f89a1786a5a5020ea7e*~hmac=f3dfb89bd44e2d48e313c5d552da566e,Z6EE9ZUC,val
RMVM_S_4114be4348,Tội Thân Em (Remix Version),Diệu Kiên,ART_adc1b56cb1,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4114be4348.txt,,https://a128-z3.zmdcdn.me/e4ee900e167f144f2d40270eed86187c?authen=exp=1772907851~acl=/e4ee900e167f144f2d40270eed86187c*~hmac=cfe90bd1b5e9eb33e32dd81e035a8834,ZZD9DOUA,val
RMVM_S_dc3b6e4d4d,Yêu Vợ Nhất (Remix),Lý Tuấn Kiệt,ART_3af0664099,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dc3b6e4d4d.txt,,https://a128-z3.zmdcdn.me/3b43af9cf8b577378a7d319cc36a41be?authen=exp=1772904212~acl=/3b43af9cf8b577378a7d319cc36a41be*~hmac=12b6cbd473e2857ec7521e7b763c7a7b,ZW8W8WZW,val
RMVM_S_23ead4d2ff,Thương Rồi Cũng Thế Thôi (Zeaplee Lofi Remix),"Huy Diệc, HOA HỒNG DẠI MUSIC",ART_56c840bc52,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_23ead4d2ff.txt,,https://a128-z3.zmdcdn.me/9daf49038c1c0d0d7bde6be4dc97222e?authen=exp=1772903846~acl=/9daf49038c1c0d0d7bde6be4dc97222e*~hmac=4aca1218168b047b8ae978d184311625,ZZD9B96U,val
RMVM_MB_c1b14cedee,Do You,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f5da34cf-69aa-4009-a36c-99776879b730,f5da34cf-69aa-4009-a36c-99776879b730,val
RMVM_MB_ea7307ac6c,Em gì ơi,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4f35d3d5-e82d-4756-a2d2-8b631ac98a59,4f35d3d5-e82d-4756-a2d2-8b631ac98a59,val
RMVM_S_112ce34f7d,Xuân Ở Lại Chơi Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_112ce34f7d.txt,,https://a128-z3.zmdcdn.me/478585727846d8c28c85569277bbce89?authen=exp=1772902748~acl=/478585727846d8c28c85569277bbce89*~hmac=063ba9b61732b7d7586f6508e347bbb0,ZUFCFZ7O,val
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_07cda90fb6.txt,,https://a128-z3.zmdcdn.me/221de24f5fee69704fbf688a87b6d538?authen=exp=1772905236~acl=/221de24f5fee69704fbf688a87b6d538*~hmac=4585246be1b909fca64fd82495581ad3,ZW808CWI,val
RMVM_S_bc636cffa9,Đứt Đoạn Duyên Tình (VisconC Remix),"Duy Minh, KxK, HOA HỒNG DẠI MUSIC",ART_0633dd4473,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bc636cffa9.txt,,https://a128-z3.zmdcdn.me/c924294b1292b1ab80bf333d7cebbfa6?authen=exp=1772908470~acl=/c924294b1292b1ab80bf333d7cebbfa6*~hmac=ff6ec45cdda2d4249b3e59b445411818,ZZD89778,val
RMVM_MB_aa4582a4e9,Ngau Hung,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d6205608-eaf1-4149-90b0-c59086efffaf,d6205608-eaf1-4149-90b0-c59086efffaf,val
RMVM_S_877e191b82,Buồn Nhẹ Nhàng Thôi,"Khoi Vu, Masew",ART_b50a6d9292,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_877e191b82.txt,,https://a128-z3.zmdcdn.me/411a1317ca4dbe04b1f20714b31f80aa?authen=exp=1772903355~acl=/411a1317ca4dbe04b1f20714b31f80aa*~hmac=d728c01acedc237ff40067444910431c,ZUCEBAO9,val
RMVM_S_5f1908297d,Em Có Bằng Lòng Về Quê Mẹ Cùng Anh (Remix),"Hưng Mix, Trà Panda",ART_a107ae6635,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f1908297d.txt,,https://a128-z3.zmdcdn.me/ce343efdb28d25495c571330091a79b4?authen=exp=1772903628~acl=/ce343efdb28d25495c571330091a79b4*~hmac=d105a6f397e353f90c811b7b8f600c57,Z70UDEIF,val
RMVM_S_80c42f8c5c,Hận Mình Tay Trắng (Yang Remix),Thành Đạt,ART_7abef207dc,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_80c42f8c5c.txt,,https://a128-z3.zmdcdn.me/59e1a587f1ffa9cde207aaac0b03ba67?authen=exp=1772902248~acl=/59e1a587f1ffa9cde207aaac0b03ba67*~hmac=6b6d896f039ed27aa00bc45e5c314f28,Z7ZCF86B,val
RMVM_S_b30b00f8e9,Là Anh Ngộ Nhận (Deep House),Linh Hương Luz,ART_c51d1c2815,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b30b00f8e9.txt,,https://a128-z3.zmdcdn.me/344eaff08c8b94b31ffbb7421f8d7285?authen=exp=1772902546~acl=/344eaff08c8b94b31ffbb7421f8d7285*~hmac=ee95d3d183ce972f39b0025be538772e,Z7ZWE9EB,val
RMVM_S_d0c277ba76,Thê Tử (EDM),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d0c277ba76.txt,,https://a128-z3.zmdcdn.me/e49f2a1519c9de5de80d045e77474de8?authen=exp=1772908032~acl=/e49f2a1519c9de5de80d045e77474de8*~hmac=15df7198363ea9a19e040aae602ab05d,ZZOW98UF,val
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc054e0796.txt,,https://a128-z3.zmdcdn.me/e2a9435a72ab8bb728f48b44f8e29cfd?authen=exp=1772901109~acl=/e2a9435a72ab8bb728f48b44f8e29cfd*~hmac=bdf1c2631609e4288cc97143c82f3b4e,ZZW9096E,val
RMVM_S_67e76f28dd,Đập Vỡ Tim Anh Cho Rồi (Remix Version),Trọng Hiếu,ART_3ae8e14c29,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_67e76f28dd.txt,,https://a128-z3.zmdcdn.me/69f68ffe4ae1ed41a7c93aed4e5dccb3?authen=exp=1772906683~acl=/69f68ffe4ae1ed41a7c93aed4e5dccb3*~hmac=f8a924255aadb32f1df2e63c31c52fb4,ZUZZFUUU,val
RMVM_S_457533c9e2,Vội Đi (Remix),Trịnh Ngọc Hà,ART_a0f9aa3838,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_457533c9e2.txt,,https://a128-z3.zmdcdn.me/e5e97fb7476f75e72092f8e2c750c802?authen=exp=1772902843~acl=/e5e97fb7476f75e72092f8e2c750c802*~hmac=6135ca47533f4fa0b65016b1c9ef34f6,ZZCBEZZ6,val
RMVM_S_927991d3d0,Ta Có Thuộc Về Nhau (Deep House Remix),Diệu Vân,ART_e23fbc2938,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_927991d3d0.txt,,https://a128-z3.zmdcdn.me/c725fb60d8f3cfb3836207e4c2db6ea8?authen=exp=1772908058~acl=/c725fb60d8f3cfb3836207e4c2db6ea8*~hmac=32c96beeafa63ac1cadc0a00e69c402d,Z6WCI0FD,val
RMVM_MB_e3feeeb77d,The Message,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/567d2173-28e6-438a-b2bb-1acc37d9a30b,567d2173-28e6-438a-b2bb-1acc37d9a30b,val
RMVM_MB_f8dbbe0b88,Escape,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/da17e7fc-672b-41f9-900d-bc0bbe35aa84,da17e7fc-672b-41f9-900d-bc0bbe35aa84,val
RMVM_MB_5562fa63a9,I Don't Care,Daniel Mastro,ART_356c868764,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/45f96bab-7b58-47b5-9b80-2f097abacd0b,45f96bab-7b58-47b5-9b80-2f097abacd0b,val
RMVM_S_b817082c9c,Đời Trai Lênh Đênh 2 (NMG REMIX),"ZIN MEDIA, TLong",ART_a4682e4a6a,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b817082c9c.txt,,https://a128-z3.zmdcdn.me/f5f0cd53485666a1edbf8056553a1bd5?authen=exp=1772902792~acl=/f5f0cd53485666a1edbf8056553a1bd5*~hmac=ca9f6b9cee48a6791770ce6a2d6936bc,ZZDABWDD,val
RMVM_S_aee39c02ff,Tình Cũ Bao Giờ Cũng Tốt Hơn? (Remix),"Dương Hoàng Yến, Kenz",ART_8f20a28990,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aee39c02ff.txt,,https://a128-z3.zmdcdn.me/91616cbf881c954478a8cb83f5eda65a?authen=exp=1772904000~acl=/91616cbf881c954478a8cb83f5eda65a*~hmac=4420164a911fe424e75447bc234f9630,ZWAEWB0D,val
RMVM_S_16a7d1ce4c,Con Đường Mưa (Ciray Remix),Thương Võ,ART_d98f07dbcf,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_16a7d1ce4c.txt,,https://a128-z3.zmdcdn.me/8212b0ca1b51643a7d2ff843d8b5e982?authen=exp=1772902247~acl=/8212b0ca1b51643a7d2ff843d8b5e982*~hmac=697e6ba04bf39733fb445bc8673ebf90,ZZE7EZOI,val
RMVM_S_c416ab54f7,Người Thừa (DJ Eric TJ (Remix),Cảnh Minh,ART_13e4f6512b,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c416ab54f7.txt,,https://a128-z3.zmdcdn.me/7803cee4c680d58fa368cb0c03e4534d?authen=exp=1772901321~acl=/7803cee4c680d58fa368cb0c03e4534d*~hmac=7aae197a47229d6921debc47f767cbd9,Z6IB70AE,val
RMVM_S_03a3e5ed48,Ải Hồng Nhan (Remix),"Lee Ken, Cần Vinh",ART_ec135dbb1d,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03a3e5ed48.txt,,https://a128-z3.zmdcdn.me/f7ce730885c96cd965aec3dd8f51cefe?authen=exp=1772906862~acl=/f7ce730885c96cd965aec3dd8f51cefe*~hmac=b12469678b74b0676f9662f2256dfc07,Z78IEB96,val
RMVM_S_0f0f39e4cf,Vô Cùng Hối Hận Khi Yêu Anh (Vinahouse Remix),MyMy,ART_62695e8f32,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0f0f39e4cf.txt,,https://a128-z3.zmdcdn.me/0d34e1eb747bd7739d367cb9dabdb75d?authen=exp=1772904897~acl=/0d34e1eb747bd7739d367cb9dabdb75d*~hmac=acead03ac3deddb59d17b71347407255,Z6CUEI86,val
RMVM_S_c28823340d,Vai Áo Phù Sa (Orinn Remix),"Nguyễn Thành Đạt, Orinn",ART_0d5c7ab29e,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c28823340d.txt,,https://a128-z3.zmdcdn.me/d7a96b45e05f1dc318c940361859178f?authen=exp=1772904161~acl=/d7a96b45e05f1dc318c940361859178f*~hmac=211aaab8a8d19911ca23595168555e7f,ZUFE9D08,val
RMVM_MB_fa9926bba3,Chiều nắng,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/48c00b5d-0012-4e7a-a81a-68e95d133f63,48c00b5d-0012-4e7a-a81a-68e95d133f63,val
RMVM_MB_aa38ae9943,Những ánh sao đêm,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3b6a14bb-cda1-4095-a060-dafe998eb560,3b6a14bb-cda1-4095-a060-dafe998eb560,val
RMVM_MB_fc50ccf8b5,TÌNH ĐẦU QUÁ CHÉN,Quang Hưng,ART_7060520839,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3ebc599a-dd4d-49d5-9b57-2b89b243dae4,3ebc599a-dd4d-49d5-9b57-2b89b243dae4,val
RMVM_MB_abff100170,Tiếng hát sông Lam,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00d958fe-ac3f-41f3-8d78-0f76e0f0f680,00d958fe-ac3f-41f3-8d78-0f76e0f0f680,val
RMVM_MB_6598984bf6,Người Hà Nội,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9af4c939-85b0-4d55-9b99-cb5608d40238,9af4c939-85b0-4d55-9b99-cb5608d40238,val
RMVM_MB_351a668cca,Chiều hải cảng,Quý Dương,ART_459a303c9f,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9cd4784d-8b33-4d65-9169-958e83000c3f,9cd4784d-8b33-4d65-9169-958e83000c3f,val
RMVM_MB_1038d97c90,Khúc hát sông quê,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/05a46f55-891a-4f9b-be55-9ad0d4ec0921,05a46f55-891a-4f9b-be55-9ad0d4ec0921,val
RMVM_MB_228e458d44,Khúc hát chia xa,Việt Hoàn,ART_276f4cb1af,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fad2e71a-4f53-40ff-8168-806153184078,fad2e71a-4f53-40ff-8168-806153184078,val
RMVM_MB_830ed07212,Đưa Em Đi Khắp Thế Gian,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bd7c22ef-c981-4dc7-bb50-0a1f6c8bcfb2,bd7c22ef-c981-4dc7-bb50-0a1f6c8bcfb2,val
RMVM_MB_b8e7210b40,Mua thom pho Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d20ef011-c147-46bd-82b1-828b0a4d21e6,d20ef011-c147-46bd-82b1-828b0a4d21e6,val
RMVM_MB_49149053a6,Gió Thoảng,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b9ca2d99-1aa9-4f1b-9dcc-f2107e62bff6,b9ca2d99-1aa9-4f1b-9dcc-f2107e62bff6,val
RMVM_MB_0dd9417089,Chiếc gậy Trường Sơn,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c1b8cb20-8b7a-40da-9227-edb7b83864b4,c1b8cb20-8b7a-40da-9227-edb7b83864b4,val
RMVM_MB_59665d46d3,Bèo giạt mây trôi,Kiều Hưng,ART_4ad333ac01,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1999.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/89415cb8-fd46-4993-968f-77c69af18dcf,89415cb8-fd46-4993-968f-77c69af18dcf,val
RMVM_MB_16045ad650,Rang trâm bâu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/08f5e150-e0ad-4a28-8e95-dd8cddb5d11c,08f5e150-e0ad-4a28-8e95-dd8cddb5d11c,val
RMVM_MB_ed8c5188f2,Đoản Xuân Ca,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f0b29a40-2f3c-4f7d-8990-5259c8e717bc,f0b29a40-2f3c-4f7d-8990-5259c8e717bc,val
RMVM_MB_0246dfd5c8,Gui Hue,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d017d7d4-20d3-452c-8de9-94aab38f8e99,d017d7d4-20d3-452c-8de9-94aab38f8e99,val
RMVM_MB_c8f8c88490,Cám ơn mùa thu,Trung Kiên,ART_518be47b26,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a2a8cb0f-5695-402a-bf20-996d76b4fa7b,a2a8cb0f-5695-402a-bf20-996d76b4fa7b,val
RMVM_MB_2e29d2b271,Đàn T'rưng,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c542ecb5-3ceb-41e7-873a-433b3d796e6c,c542ecb5-3ceb-41e7-873a-433b3d796e6c,val
RMVM_MB_d9bd4c3bc7,Trăng sáng đôi miền,Lan Anh,ART_666a5520df,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8590ceae-ee0e-455f-9ee1-417abc1d5fa9,8590ceae-ee0e-455f-9ee1-417abc1d5fa9,val
RMVM_MB_9d20abd51e,Ta tự hào đi lên ôi Việt Nam!,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/abbc0c46-e53a-416f-be16-f0202426a14b,abbc0c46-e53a-416f-be16-f0202426a14b,val
