song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_e9d5331d8c,Đánh Rơi Tình Yêu,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e9d5331d8c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6IIUWW
RMVM_S_4b0fdb1d5a,Còn Thương Người Cũ,Viet Lee,ART_e97d695829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b0fdb1d5a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6FB997Z
RMVM_S_4038bf84ff,Khúc Tình Dối Gian - Bài Ca Tình Nhớ,Elvis Phương,ART_8fc6c3c29e,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW788EZI
RMVM_S_bd3f20c3dd,Kí Ức Chợt Về,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZF0B09W
RMVM_S_d515997952,"Như Đã Dấu Yêu (Xuân Phát Tài 13, Live)","Lệ Quyên, Bằng Kiều",ART_5ec22c5bbe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z66OIZ0U
RMVM_S_94ff1d5848,Đêm Tiễn Biệt,"Lưu Ánh Loan, Huỳnh Thật",ART_c093b0b77d,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWAEBA0O
RMVM_S_48147fde82,Anh Muốn,Hoàng Ngọc Sơn,ART_6dff36829a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7UU989D
RMVM_S_aba9a61aa4,Anh Nhớ Em (Beat),Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW6Z07A8
RMVM_S_cf59546007,Bên Anh Còn Nỗi Nhớ,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW80UOO8
RMVM_S_4d978163e0,Bởi Vì Sao,Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW6IIOWE
RMVM_S_26fc8803f2,Bụi Bay Vào Mắt,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6D9ZUAC
RMVM_S_a19675ab30,Cha Mẹ Có Biết Con Đau,Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7C00D96
RMVM_S_c79851bb62,Chia Tay Trong Mưa,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6D9ZUBA
RMVM_S_0bae808c58,CHÀNG KHỜ THỦY CHUNG (Vmix),Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7WDUZ0F
RMVM_S_ebd75e76df,Chúng Ta Không Thuộc Về Nhau,Thái Lan Viên,ART_3d6db1a2b0,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7COFECA
RMVM_S_53094e1f14,Cá Sấu Ghê Na,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZF0B09I
RMVM_S_689910c93d,Có Chó Nó Yêu Mày,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZO07DOU7
RMVM_S_8842031a6e,Có Lẽ Em Sẽ Quên,Ưng Đại Vệ,ART_f306dce70e,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW60D00B
RMVM_S_744403a6cc,Giấc Mơ Ấy,Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWZ99AU8
RMVM_S_45501138dc,Hôm Ấy Hà Nội Đổ Mưa,Lee Wolves,ART_8505f8ac56,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWBWWWEE
RMVM_S_e720ecd114,Lời Hứa Yêu,Tùy Phong,ART_959bdbd6ae,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWZFZI9W
RMVM_S_c94df68332,Nhớ Em Thầm Gọi Tên,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW8W96F8
RMVM_S_5a4426d0c6,Nhớ Đến Mệt Rồi,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWDFWOZB
RMVM_S_c7c99ff191,Nỗi Đau Ngày Sau Dấu Yêu Ngày Đầu (Piano Version),Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZUZI7IIF
RMVM_S_eaead2d7cd,Ta Vẫn Còn Yêu,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZOAUD80O
RMVM_S_3503bba17f,Tiếng Đàn Guitar (Giao Lộ Thời Gian),Đức Huy,ART_d9ef494b5e,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6WCA8A0
RMVM_S_0d5f6d1563,Tìm Nhau Không (Live Version),Tăng Phúc,ART_a350fb7207,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z66EZ9AA
RMVM_S_16508a8a68,Tự Thân Mình Đi,Danh Tuấn Trung,ART_61a32cff49,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7ACFCII
RMVM_S_ba48063124,Vậy Là Em Sai,Ca Ca,ART_879d5f316c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6O0EFBD
RMVM_S_1e32c7c3da,Xuân Ơi,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7WDUUB9
RMVM_S_e17c4cafdf,Âm Khúc Biệt Ly,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZF0B09A
RMVM_S_79ddfb149f,Đam Mê (Beat),Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW6Z07B6
RMVM_S_817fc65b2a,Đã Đến Lúc Phải Xa Nhau,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZOAUDUCO
RMVM_S_4c4daaf01c,Đò Sang Ngang,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6DWBI0O
RMVM_S_3063c1c839,Đừng Bỏ Em Một Mình,Lệ Thu,ART_fcc792d4cb,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7Z69ADW
RMVM_MB_6db3eb9f8d,Hoa Ban trắng,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4508c165-8f93-4370-8eca-a38e503baeae
RMVM_MB_384ab4ab25,Ngày khác,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8ff91d1a-4bdb-4e9e-a14c-504cef66da6d
RMVM_MB_e7b6832b18,Cô gái quàng khăn đỏ,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,10959b6e-cdf3-4bc7-81eb-4e2da2e7c9a1
RMVM_MB_3425fd35a2,Cho bước chân em đi,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8f566d3c-2ae7-4994-a9cd-e739005fd649
RMVM_MB_1e5eec8ae1,Cơn mưa hoang dã (reload),Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c745d85f-ac7a-4068-89f6-23305f728977
RMVM_MB_ccbaa35021,Người mộng du,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2004.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,81d088a2-a3fa-4f8e-a072-be4bba07bd2c
RMVM_MB_fb505159f5,Giọt đắng,Bức Tường,ART_376d48d912,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2002.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1724f4fb-54a8-43fc-9d06-aed15f071327
RMVM_MB_06eedf4b5f,Còn ai với ai,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c5accc22-3484-4f8a-894b-47c6173961b8
RMVM_MB_a51514c895,Chợt nghĩ về hai nơi,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1993.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6fb3dfe1-37cc-4a5e-b9ee-a3af4f4e26ee
RMVM_MB_94172ced7a,Tình yêu và huyền thoại,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1993.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1f4ec50f-6d30-4cd5-bbee-84db4764fe23
RMVM_MB_d4efd563d6,Xin trả nợ người,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,08d1702b-6ee7-4b43-aa62-ba4fda2b20b9
RMVM_MB_ccb0967435,Vàng phai trước ngõ,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,dab65385-4d8e-48db-9b1b-a9ffe55b4e68
RMVM_MB_79df136f54,Hôm nay tôi nghe,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3d4e69b2-0e59-4aea-8e9b-6e96363c5093
RMVM_MB_ad1dbc5d5c,Cho đời chút ơn,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ef0c9419-e7fa-406f-93ed-b3e21896b8f0
RMVM_MB_cdb8d63403,Tình khúc Ơ bai,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1991.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,348b7f0f-e9f5-4a32-bcfe-2a4c57bde34c
RMVM_MB_be704a21ca,"Etude in A minor, op. 25 no. 4",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,35bdf2e2-f5b2-41fb-aead-369d308ee822
RMVM_MB_c609fe4a99,No.10 in F minor OP.71-3,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,28aaa2d2-6ff9-462e-9541-14be6ca4de54
RMVM_MB_4e4f8aa1d2,No.5 in F sharp minor OP.44,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5caa80ed-ced0-4d59-b583-d10c34655871
RMVM_MB_1f3ee82afe,"Chopin: Barcarolle in F-sharp Major, Op. 60",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,925dec0b-b350-486a-9c9e-e0071191f3c2
RMVM_MB_4e101f4338,No.2 in E flat minor OP.26-2,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3d4eedae-7890-40b7-b69b-7d005a1f04ef
RMVM_MB_a39fff60c0,No.4 in C minor OP.40-2,Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,10f6e196-b3fb-47c1-968e-b901f91149b4
RMVM_MB_b48e86db7c,"Berceuse in D-flat major, op. 57",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1993.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,61da16c5-806d-4761-a7d4-ba14e281f83f
RMVM_MB_10f035ddac,"Nocturne no. 2 in E-flat major, op. 9 no. 2",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1993.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5ccc4593-7dd4-4d2d-a414-e54652d28f6b
RMVM_MB_8275139d58,Chờ Định Mệnh Mỉm Cười,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c2e69829-aaa5-47a0-bed4-130792e6bc76
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ae691b42-19ea-44d5-a30d-4cbac64cb262
RMVM_MB_266edc5e61,Nỗi Đau Xót Xa,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a54cfdfd-f7f5-4bb4-984d-074fd89bb9dd
RMVM_MB_14e68a3363,Giấu Vào Đôi Mắt (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e7308afb-b72e-402f-8994-d06e04c77623
RMVM_MB_920674eaa5,Mảnh Ghép Đã Vỡ (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b1f8fe73-1179-4f4c-a5c0-67b1014ae8da
RMVM_MB_69da8c96d0,Hát Cho Màn Đêm,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,52c6b6eb-636d-4a5c-b08d-26e9232e2ed4
RMVM_MB_238db075e6,Quên Em Để Hạnh Phúc,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6a29ec7b-c4e4-4112-940b-f5ecd55819b5
RMVM_MB_95fb4406fe,Xin Lỗi Anh Yêu Em,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f43292d3-5dc4-446c-b30c-835a6fdc230b
RMVM_MB_55dc42b319,Hà Tiên,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f4bc47e9-5cd3-46cb-bd7c-964804ef10c8
RMVM_MB_5c02037bbd,Gánh Hát Rong,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2005.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ab9419a0-050d-4477-904c-886d16fe74b9
RMVM_MB_7a97eee9ad,Đêm tâm sự,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,59c11f6c-ce5c-4a06-9347-b97d00bfa092
RMVM_MB_9f6958a0c6,Nguời ở dùng vê (My darling don't leave me),Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,1a73e7b5-a2ac-4863-aa3f-ef3d72c6a2f1
RMVM_MB_22f1a94553,Còn mãi mùa đông,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,f1030fe7-f121-4eb6-bd3a-e40d10aa98e8
RMVM_MB_57c2b33018,Rước tình về với quê hương,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b230a645-7043-4392-b70a-507708a84916
RMVM_MB_6647727eb6,Chuyện tình Lan & Điệp,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2006.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,30165240-f42e-46bd-8ddd-ce9a3baee8a9
RMVM_MB_1eeec14613,Cảm ơn anh,Ngọc Huyền,ART_47d6821a96,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2011.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3899a8bc-a57f-44e5-875a-946390bb5b03
RMVM_MB_cda5178ff2,Eerst wil je dit… (Some Girls),Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1984.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b7e3e66e-ce6b-48da-8a69-09ab3033d95c
RMVM_MB_bc546af095,"Liefste, waar ben je",Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1984.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,98f692d9-e9bf-47ec-be71-9d7f5640d1b7
RMVM_MB_5d56c3cff2,Oh Rosie,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1983.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2cd038f1-0087-415d-9a44-704b1e36d7ea
RMVM_MB_69ed0f7a28,De wilde jaren,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1983.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b761ef47-ff98-4622-9620-35ebfd39481c
RMVM_MB_89da201a14,Diana,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1983.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3bd4e4c7-8109-4a79-9881-50f94a5a2463
RMVM_MB_b5eb9d2a45,Wanda,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1983.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2ce03c9b-ce99-44c8-8c14-bf8b0a50c9c9
RMVM_MB_8cc48b22a2,Sao Anh Chưa Về Nhà,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6929a841-7f8b-4292-9a09-7ca187745848
RMVM_MB_299de80fff,Vui Như Tết,Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9bd05a0c-e997-4fe4-83da-f6cd16602bcb
RMVM_MB_581688a5d7,Em Mới Là Người Yêu Anh (Acoustic Version),Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,709a3d61-f6bd-4dde-ae09-00e1de9c729f
RMVM_MB_181c9bb68a,I Heart You,Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4abc81bb-a16c-4f99-8998-71bf774fd69d
RMVM_MB_8eb09ffa30,Điều Em Khó Nói,Min,ART_d8bd79cc13,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,85658fe6-99e6-4c2d-97b3-62226aabc209
