song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_b1d2a7c3a8,Đưa Em Tình Mộng Hoa Vàng,Ngọc Hạ,ART_081346f81a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1d2a7c3a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b212065947,Bài Ca Sám Hối,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_b25af1856c,Cố Giấu,Nguyễn Đức Quân,ART_dff77d3e7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b25af1856c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b30b00f8e9,Là Anh Ngộ Nhận (Deep House),Linh Hương Luz,ART_c51d1c2815,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b30b00f8e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b32bb7a518,Những Lời Hứa Bỏ Quên (Remix),Trương Lý Hoàng,ART_40c2514472,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_b47ba37a0d,Một Ngày Bình Yên,"KaWaiiBi, Phạm Thúy, Longg",ART_5ee188069a,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b47ba37a0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b498e23f3d,Nụ Cười 18 20 (Remix Version 2),"BMZ, Hoa Xuân Đức",ART_8e2a5ccb3e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b498e23f3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b4ead8dea8,Anh Vẫn Thế Chẳng Đổi Thay,Gia Bắc,ART_047218566e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b4ead8dea8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_b4f5d77136,Cho Anh Ôm Em Thêm Một Cái Được Không,Clow,ART_a458dabbae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4f5d77136.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b501b45c0c,"Điều Không Đổi Dời (From ""Frozen 2""/Soundtrack Version)",Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_b54e3cd22e,Bay Lên Những Ước Mơ,Bé Thiên Bảo,ART_771897f128,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b54e3cd22e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b5c046c4d5,Đảng Cho Ta Môt Mùa Xuân (Chương Trình Đại Hội Thi Đua Yêu Nước Tỉnh Bắc Ninh Lần Thứ V),Nhà Hát Dân Ca Quan Họ Bắc Ninh,ART_5565ee30c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5c046c4d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b5cc3fcaae,Chẳng Sao Cả,"Cao Thái Sơn, Đông Thiên Đức",ART_31455a1e14,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5cc3fcaae.txt,verified_local,data/covers/RMVM_S_b5cc3fcaae.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b5e0d2fa3a,Đêm Sầu Đời,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5e0d2fa3a.txt,verified_local,data/covers/RMVM_S_b5e0d2fa3a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_b632284a6a,Sắc Màu Em Yêu,"Đỗ Tuyết Nhi, Bé Đinh Anh Khoa",ART_9aa8f270ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b632284a6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_b6e9354e2b,Người Chơi Hệ Đẹp (Cukak Remix),"16 Typh, CUKAK",ART_cc0688199d,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b6e9354e2b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b8048ac594,Anh Đừng Lo Nghĩ,Tố My,ART_181767e2b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8048ac594.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b82e46e3ac,Sau Một Nụ Cười,Ngô Kiến Huy,ART_21b3df1bba,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b82e46e3ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b8b4c14ea4,Đến Khi Mỏi Mòn,Đình Dương,ART_d2079a4eba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8b4c14ea4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b8eab51b11,Đôi Mươi Xuân Về,Võ Ê Vo,ART_20451b8658,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8eab51b11.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b908607e5e,Tàn Giấc Mơ Xưa,Quân Bảo,ART_f7ee36ccd0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b908607e5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b9c00c5a4f,Khóc Nơi Ta Cười,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b9c00c5a4f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_b9d78c071b,Liên Khúc Đám Cưới Trên Đường Quê Hương – Rước Tình Về Với Quê Hương,Đình Phước,ART_e1a44ab29b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b9d78c071b.txt,verified_local,data/covers/RMVM_S_b9d78c071b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_ba14a4a5cf,Không Thể Ở Bên Nhau,Lưu Chí Vỹ,ART_cfb9eb0821,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba14a4a5cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_baa2a389a2,Lời Mẹ Dạy,"Njay, Subby, The Giant",ART_570e2d01c0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_baa2a389a2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bad12b26b0,Cho Mối Tình Đầu,Hoàng Bách,ART_8421320d16,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bad12b26b0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bb38e2b7c5,MIền Trung Ơi Đau Xót Nào Vơi,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb38e2b7c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bcdd870672,Chào Mùa Mới,Đại Nhân,ART_eb35532642,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bcdd870672.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bcecfa98f0,Tội Cho Cô Gái Đó,Nam Em,ART_c759ccf76d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bcecfa98f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bd37d04440,Chuyện Tình Của Em,"Don Hồ, Châu Ngọc",ART_59f16a08bf,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_bd37d04440.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_bdc35bd3f1,LK Cánh Hoa Yêu – Màu Tím Pensee,Như Quỳnh,ART_6fdf755d8a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc35bd3f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bdc43a464a,Ngày Xưa Anh Nói (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc43a464a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_be1262c851,Khúc Giao Thoa Tình Duyên,Kim Linh,ART_e4bd38b781,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_be1262c851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_beb25afab7,Chưa Quên Người Yêu Cũ (Live Version),"Hà Nhi, Trung Quân Idol",ART_bc6c46d54b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_beb25afab7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bef69a25eb,Một Tình Yêu Vội Vàng (Live),"Bằng Kiều, Thanh Thảo",ART_f1c9b35576,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bef69a25eb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_bf5c8c9bea,Cứ Yêu Đi Nào,VOX,ART_cd9a346bd6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf5c8c9bea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c03a9ad2fa,Em Muốn Mua Tim Anh Không?,Dee Trần,ART_57dfc97013,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c03a9ad2fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c03e92531b,Xin Em Đừng Khóc Vu Quy (Version 2),"Shark Hùng Anh, Huỳnh Thật",ART_4cb50830e8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c03e92531b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_c042d93acb,LK Còn Mãi Yêu Thương & Tình Đẹp Như Mơ,"Loan Châu, Hồ Lệ Thu",ART_8eef28fc4c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c042d93acb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_c06bbaa4b3,Lời Xin Lỗi Muộn Màng (Beat),"Lê Yến Vy, KNK",ART_7ebfc54111,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c06bbaa4b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c08bf17e16,Người Vội Ra Đi,Phạm Khánh Hưng,ART_0e97aa8411,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c08bf17e16.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c0cdd75c2d,Vì Sao Cha Ơi,"Luw D, Khả Như",ART_da3bb0c24b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c0cdd75c2d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c10d1844ec,Sau Tổn Thương,Ngô Minh,ART_021fd6e250,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c10d1844ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c13e427d86,Đời Như Áng Mây,"Đoàn Lâm, CT",ART_e7d86783fa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c13e427d86.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_c1c2c8da8e,Dòng Huyết Tha Tội,"Isaac Thái, Đình Tú",ART_159368b9cf,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_c25b56a67c,Không Phải Anh,Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c25b56a67c.txt,verified_local,data/covers/RMVM_S_c25b56a67c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c27c63187c,Đi Tìm Nắng Hạ,Khánh Duy,ART_e37ef64254,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c27c63187c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c2deb39355,Điệp Khúc Chia Tay (Remix),"LaLa Trần, DICKSON",ART_233d1c8616,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c2deb39355.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c39520aa14,Hẹn Yêu (Beat),Duy Zuno,ART_2bc466f079,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c39520aa14.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c3a8400546,Không Thể Cùng Nhau Suốt Kiếp,"Hòa Minzy, XHTĐRLX, Forest Studio",ART_9d818e0658,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3a8400546.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c3f7036cd4,Mối Tình Chiều Mưa Bay (HHD Remix),"Lâm Chấn Hải, HHD",ART_3b0ff2425b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3f7036cd4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c419d89f38,Biển Cạn,Minh Thu,ART_d8168e026a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c419d89f38.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c46ad1d614,Còn Lại Xót Xa,Song Giang,ART_7bdacfa504,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c46ad1d614.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c492c1324d,"Dừng Lại Và Quên Thôi (Original Soundtrack From ""Kẻ Độc Hành"")",Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c492c1324d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c4e4314933,An Toàn Là Trên Hết,SGirls,ART_08cc20ec51,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c4e4314933.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c4f066696c,Anh Vẫn Buồn Như Xưa,Thế Sơn,ART_67eb934159,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_c4f066696c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_c721c30304,Yêu Em Không Cát Xê,Hoàng Nhật Anh,ART_f7dd4b76db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c721c30304.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c837642d24,Bỗng Dưng Muốn Khóc,Minh Thư,ART_0cbef73b25,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_c917751947,Con Gái Miền Trung,Cáp Anh Tài,ART_3862a98574,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c917751947.txt,verified_local,data/covers/RMVM_S_c917751947.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_c984ee7a3d,Ngôi Nhà Bánh Kẹo,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c984ee7a3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c98f2b5617,Chuyện Ao Sen,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c98f2b5617.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c9d91de559,Không Còn Mùa Thu,Xuân Khôi,ART_8543cbf296,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9d91de559.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_c9f5749170,Có Chờ Anh Ta,"Cà Nâu, TB Music",ART_e6f6bfd72c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9f5749170.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_caa7364585,Ngày Chia Tay (Beat),Nguyễn Bảo Linh,ART_310be3a81c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caa7364585.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cad5766336.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cbd719a6ad,Nhớ Mùa Thu Hà Nội,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cbd719a6ad.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_cc23319e1d,Hoang Vắng,Ái Vân,ART_40e372afc0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cc23319e1d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_cc2facd202,Vì Anh Thương Em (Beat),Phan Duy Anh,ART_e57f03d93c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc2facd202.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cc5daa75a8,Em Hãy Yêu Một Người,Thanh Bình,ART_c5a6e2b1f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc5daa75a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cd0170ff54,Chuyện Người Hát Rong,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0170ff54.txt,verified_local,data/covers/RMVM_S_cd0170ff54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_cd9817e7b5,Kết Tóc Xe Duyên,Cao Minh,ART_e8f048a384,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_cd9817e7b5.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_ce031cee76,Người Thương Là Kẻ Phản Bội,"Nguyễn Phú Quí, Lê Công Nguyên Khải",ART_755edfd691,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce031cee76.txt,verified_local,data/covers/RMVM_S_ce031cee76.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_cf1a95cb58,Đền Tạ Trái Tim Mẹ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cf1a95cb58.txt,verified_local,data/covers/RMVM_S_cf1a95cb58.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_cf8558fd7e,Bao Lâu Để Quên Một Người?,Suncutehehe,ART_87c5359eb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf8558fd7e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cf96d060c4,Liên Khúc Cưới Nhạc Sống,"Diễm Hân, Đình Nguyên",ART_af1e445342,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf96d060c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cfae3b66cc,Giá Như Anh Lặng Im,Chubby,ART_66d7a62403,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfae3b66cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_cfbe9b935b,Khi Người Mình Yêu Khóc 2 (Vinz x Hải Nam Remix),"Exclusive Music, Phan Mạnh Quỳnh",ART_2251f7bf4d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfbe9b935b.txt,verified_local,data/covers/RMVM_S_cfbe9b935b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d0eddff583,Khi Thế Giới Mất Đi Một Người,"Lâm Triệu Minh, Dương Nhất Linh",ART_6ac7770d04,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0eddff583.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d11a154db0,Nhịp Đập Bên Ngực Trái,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d11a154db0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1670f35ad,Chỉ Vì Quá Thương Em,Hải Nam,ART_be2a1e703f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1670f35ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d1a20aeaf6,Nghe Nói Em Đang Buồn,"WinK, Trang Anh, MC Wiz",ART_e147f00b46,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1a20aeaf6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d2b8b73592,Chung Nhà Chung Hạnh Phúc,"Nguyễn Tuấn, Phạm Sắc Lệnh",ART_5d5e5c0bae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2b8b73592.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d2c0a4d1ee,Thanh Xuân Là Anh (C . A . O Remix),C . A . O,ART_1841abd12e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2c0a4d1ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d2ca6e651c,Cố Quên Tình Yêu,Johnny Dũng,ART_71a99b056f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_d308ef907a,Chuyện Ngây Thơ,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d308ef907a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d30c44d2d1,Duyên Tình Hậu Giang (Mii Remix),Như Ngọc,ART_983ccef806,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d30c44d2d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d3141b9768,Khóc Cho Đấng Sinh Thành (Thiếu Niên Ra Giang Hồ OST),Hồ Quang Hiếu,ART_7573d36bbb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3141b9768.txt,verified_local,data/covers/RMVM_S_d3141b9768.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d33a0d6f37.txt,verified_local,data/covers/RMVM_S_d33a0d6f37.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,test
RMVM_S_d3962d4eab,Vẫn Hoài Theo,"Klaw, MastaL",ART_6d60757473,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3962d4eab.txt,verified_local,data/covers/RMVM_S_d3962d4eab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d3ca163bce,Góc Em,Hoàng Quyên,ART_5de6ba931c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3ca163bce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d450c5039d,Chuyện Kể Về Cát Bụi,Lương Bằng Quang,ART_12772a45b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d450c5039d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d473dfc472,Đã Từng Như Thế,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d473dfc472.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_d4a755336c,Chẳng Phải Do Tôi,"Cheng, Huy Vạc",ART_08efcfc16c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4a755336c.txt,verified_local,data/covers/RMVM_S_d4a755336c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_d4dcebca68,Ngoại Già Xì Teen,Hoàng Tuấn Minh,ART_e8d638b680,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4dcebca68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
