song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_bc9abc96c8,Cháu Xin Lỗi Chú,"Linh Thộn, Gia Nghi",ART_4b31b9eac2,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc9abc96c8.txt,verified_local,data/covers/RMVM_S_bc9abc96c8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bccec94e34,Cô Ú Bình Dương,Cô Ú,ART_a27edb69ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bccec94e34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bd0c21b671,Anh Nên Yêu Người Ấy (Cover),MINKY,ART_aea39457e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd0c21b671.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bd56b53fe0,Bước Chân Người Miền Trung,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd56b53fe0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bdc43a464a,Ngày Xưa Anh Nói (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc43a464a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bdccfafb87,Mong Kiếp Sau Vẫn Là Anh Em,"Lưu Hưng, Dương Ngọc Thái",ART_5d777abe4d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdccfafb87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bf29e59217,Đợi Người Phương Xa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf29e59217.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bf5c8c9bea,Cứ Yêu Đi Nào,VOX,ART_cd9a346bd6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf5c8c9bea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bfc05f927b,Trời Sinh Một Cặp,Ngô Trường,ART_9477b4f183,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfc05f927b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bfe7bc9140,Chẳng Ai Muốn,"Phan Ngọc Luân, Võ Hạ Trâm",ART_a37d66552e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfe7bc9140.txt,verified_local,data/covers/RMVM_S_bfe7bc9140.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_c06bbaa4b3,Lời Xin Lỗi Muộn Màng (Beat),"Lê Yến Vy, KNK",ART_7ebfc54111,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c06bbaa4b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c1c35f5c70,Hạnh Phúc Ảo,Bích Ngọc Trân,ART_8f5f52b655,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c1c35f5c70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c27c63187c,Đi Tìm Nắng Hạ,Khánh Duy,ART_e37ef64254,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c27c63187c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c3690ec045,Khó Quên Cuộc Tình,"Uyên Trang, Hàn Thái Tú",ART_ca1d37a2f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3690ec045.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c3a8400546,Không Thể Cùng Nhau Suốt Kiếp,"Hòa Minzy, XHTĐRLX, Forest Studio",ART_9d818e0658,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3a8400546.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c3bbd5d6d2,Liên Khúc Nhạc Xuân Vui Nhộn,"Sarah Đào, Ngũ Long Công Chúa",ART_e255392b12,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c3bbd5d6d2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c416ab54f7,Người Thừa (DJ Eric TJ (Remix),Cảnh Minh,ART_13e4f6512b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c416ab54f7.txt,verified_local,data/covers/RMVM_S_c416ab54f7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_c46ad1d614,Còn Lại Xót Xa,Song Giang,ART_7bdacfa504,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c46ad1d614.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c48f36c0ab,Hương Vị Mùa Đông,Kai Đinh,ART_db22fc7f69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c48f36c0ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c491eebc1a,Em Là Con Gái Rượu,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c491eebc1a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c649b81a29,Cao Dao Tình Mẹ,Tịnh Hải,ART_e5952d355d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c649b81a29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c71f275002,Bỏ thiền hút thuốc * Phiên tự thôi miên để ngăn chặn nghiện nicotine.,Entrance,ART_2a20afe023,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c71f275002.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c75868021f,"Anh Đã Yên Bình, Tôi Biết Thương Mình",Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c75868021f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c788218c33,Tình Yêu Hai Thế Giới 1,Dukytnt Lee,ART_175c9a84cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c788218c33.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c837642d24,Bỗng Dưng Muốn Khóc,Minh Thư,ART_0cbef73b25,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c84d778ed7,Bạc Trắng Lửa Hồng,Mạnh Quỳnh,ART_d1f9e306ee,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c899ac3fc3,Cho Ngày Mai Nụ Cười,Lê Vy,ART_0e30d7496e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c899ac3fc3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c8ad9fcaf3,Bên Chiều Mưa Phố Núi,"Hoàng KayLee, Flepy",ART_75ea12a15a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_c8ad9fcaf3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_c8b0842b57,Con Đường Tơ Lụa,"Tùng TeA, PC",ART_013821585e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8b0842b57.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c984ee7a3d,Ngôi Nhà Bánh Kẹo,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c984ee7a3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ca1de7dab2,NỐI LẠI TÌNH XƯA (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca1de7dab2.txt,verified_local,data/covers/RMVM_S_ca1de7dab2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_caccc3481f,Hẳn Là Yêu,Keyo,ART_9251fbe5e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caccc3481f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cad5766336.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cae06eabee,Vài Ba Cảm Xúc,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cae06eabee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_caef957143,Anh Chỉ Là Người Đến Sau Mà,"Tiến Thanh, Huỳnh Toàn",ART_9df485a500,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_cb38c62fdb,Chúng Ta Sinh Ra Là Của Nhau,Phong Huy,ART_3638219e5c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cb38c62fdb.txt,verified_local,data/covers/RMVM_S_cb38c62fdb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cb79bddb13,Dô Là Dô,Nông Dân Sound,ART_f87d66d644,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cb79bddb13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cb99a6ab07,Cũng Vì Chữ Tiền,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cb99a6ab07.txt,verified_local,data/covers/RMVM_S_cb99a6ab07.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cbaf69d2c2,Em Không Sao Đâu Beat,Bạc Cầm Diễm My,ART_ca9d4bf143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_cbaf69d2c2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_cbafed03d9,Cuộc Tình Cuối,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbafed03d9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cbb6936ae1,Bolero Liên Khúc Chuyện Đêm Mưa,"Khánh Tâm, Phạm Anh Tuấn",ART_14beabdcf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbb6936ae1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc054e0796.txt,verified_local,data/covers/RMVM_S_cc054e0796.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cc50ad2a62,Chỉ Vì Một Dòng Tin,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc50ad2a62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cca5b90422,Bước Vào Tim Tôi Hút Hồn Tôi,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cca5b90422.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cd0bf0b064,Ăn Năn Sám Hối,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0bf0b064.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cdb8669751,Chịu Em Đi,"Tracy Thảo My, YuniBoo",ART_f4d26ac273,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdb8669751.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cde1e55216,Xuân Vui Ca,"Thanh Hà, Đình Bảo",ART_f3c601afae,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cde1e55216.txt,verified_local,data/covers/RMVM_S_cde1e55216.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_cdfb64c499,Lời Sau Cuối,Khoa Đăng,ART_9bbfd58252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdfb64c499.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ce43205eb4,Sống Dai,B Ray,ART_ba452018e5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ce43205eb4.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_cff37b7068,"Nếu Lúc Ấy (Vệ Sĩ, Tiểu Thư Và Chàng Khờ OST)","Bằng Kiều, Văn Mai Hương",ART_e5a22cd578,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cff37b7068.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cff6e183cc,Để Dành Giấc Mơ,Thiên Nam,ART_e852ced6ad,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cff6e183cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d013f925fe,Nơi Tận Cùng Trái Tim,Bảo Nguyên,ART_ffaac0a806,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_d01df62d18,Anh Không Nhớ Em Vậy Đâu,"Xuf, Trà Hoa Cúc",ART_ea9554244a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d01df62d18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d03e4d1e3d,Ngàn Năm Vẫn Ðợi,Malise Tường Vy,ART_fdd960354c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d03e4d1e3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d0bf1c7f94,Nhẫn Cỏ Cho Em,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0bf1c7f94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d0e84e1eae,Những Ngày Mưa Gió,Cao Mỹ Kim,ART_4426e57fe6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0e84e1eae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d101d323a0,Nụ Cười Lọ Lem,VOX,ART_cd9a346bd6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d101d323a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d15f0326f5,Giấc Mơ Mình Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d15f0326f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_d1903b5c3a,Nếu Không Có Bé Trong Nhà,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1903b5c3a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d195b0f72d,Đau Nhất Là Yêu Nhiều Hơn,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d195b0f72d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d1a20aeaf6,Nghe Nói Em Đang Buồn,"WinK, Trang Anh, MC Wiz",ART_e147f00b46,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1a20aeaf6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d259c93a80,Nặng Tình,Khả Hiệp,ART_6a21264362,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d259c93a80.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d30c44d2d1,Duyên Tình Hậu Giang (Mii Remix),Như Ngọc,ART_983ccef806,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d30c44d2d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d31ba1e017,Tình Là Thế,"BeeBoss, Tuấn Chung, Dương Huỳnh Khang",ART_7e9cc3c2f0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d31ba1e017.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d33a0d6f37.txt,verified_local,data/covers/RMVM_S_d33a0d6f37.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_d37d1b1a08,Không Thể Bên Nhau,Hoa Vinh,ART_4deeefdb7f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d37d1b1a08.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d39aa5cb70,Dây Đủng Đỉnh Buồn,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d39aa5cb70.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d3bfe958ec,Bình Minh Xua Tan Bóng Đêm,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3bfe958ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d3ca163bce,Góc Em,Hoàng Quyên,ART_5de6ba931c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3ca163bce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d3d12c7edc,BUỒN CON SÁO SẬU (Lofi Mix),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d3d12c7edc.txt,verified_local,data/covers/RMVM_S_d3d12c7edc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d40ec08de2,Chút Tâm Sự Người Đàn Ông,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d40ec08de2.txt,verified_local,data/covers/RMVM_S_d40ec08de2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d4143c0092,Tốt Cho Cả Hai,"Quang Chợ Lầm, HHD",ART_58fb54a220,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4143c0092.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d450c5039d,Chuyện Kể Về Cát Bụi,Lương Bằng Quang,ART_12772a45b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d450c5039d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d473dfc472,Đã Từng Như Thế,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d473dfc472.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d4a755336c,Chẳng Phải Do Tôi,"Cheng, Huy Vạc",ART_08efcfc16c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4a755336c.txt,verified_local,data/covers/RMVM_S_d4a755336c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d4c556e111,Kẻ Thật Lòng Phía Sau,"Linh Hương Luz, ZuongZero Ent",ART_f2e15b2375,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d4c556e111.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5153e8c6c,Anh Yêu Tà Áo Trắng,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5153e8c6c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d53af339a5,Đời Rồi Ai Cũng Như Ai,Dương Anh Tâm,ART_3d051f33c8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d53af339a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d58f7e0938,Còn Ai Để Ý Nước Mắt Em Rơi,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d58f7e0938.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5b3cab260,Muốn Quên Đi Một Người Ta Đã Yêu,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5b3cab260.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d64e41c4a8,Có Ai Khi Yêu,Kiều Phạm,ART_8e268ef18e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d64e41c4a8.txt,verified_local,data/covers/RMVM_S_d64e41c4a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d67bd115d5,Người Ta (Beat),Sĩ Thanh,ART_2f43c0c1d9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d67bd115d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d6dd818841,Liên Khúc: Bóng Nhỏ Đường Chiều,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d6dd818841.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d7345de804,Khúc Biệt Tình Lang,Lê Như,ART_0ee2dcc808,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7345de804.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d748140c90,Tình yêu không phải trò chơi,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d748140c90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d8444a959d,Đừng Vội Hẹn Ước,Jackie Thắng Nguyễn,ART_da9e01006b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8444a959d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d88ff38e4e,Mashup: Bài Thánh Ca Buồn - Hai Mùa Noel,"Anh Khang, Quỳnh Trang",ART_edff91e08b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d88ff38e4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d8f2f06c05,Hãy Nói Lời Yêu Thương,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d8f2f06c05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d92fa6d44e,Vào Đời (2023 Version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d92fa6d44e.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_d95838d7d1,Mùa Hè Ấy Em Khóc,"Ngô Lan Hương, Lahi",ART_3d1292834b,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d95838d7d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d991c3bdd7,Em Đã Nói Anh Nghe Chưa (Beat),Ammy Minh Khuê,ART_60bb597670,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d991c3bdd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_da1ee58c2d,Tự Em Đa Tình,Quinn,ART_f9ef1e530c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_db176baf85,Mối Tình Xa Xưa,"Tấn Minh, Uyên Di",ART_7857367886,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db176baf85.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_db1fc250f2,Lời Khuyên Của Mẹ,Yến Ly,ART_6b212f549e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db1fc250f2.txt,verified_local,data/covers/RMVM_S_db1fc250f2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_db2240851b,Được Tin Em Lấy Chồng (Remix),Khưu Huy Vũ,ART_6b80279d12,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db2240851b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
