song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_783293e6a7,Anh Vẫn Hoài Mong,"Lưu Ánh Loan, Thanh Vinh",ART_e5a77ce5df,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_783293e6a7.txt,,https://a128-z3.zmdcdn.me/ad617b28925cb28276593e46e50ff373?authen=exp=1772902792~acl=/ad617b28925cb28276593e46e50ff373*~hmac=ec302524edd5c915fa2cb398180dfbeb,ZWC0IBE7,test
RMVM_S_086b70ee0f,Giáng Sinh Chẳng Muốn Cô Đơn,"Hannie, SoHo",ART_9349f79b91,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_086b70ee0f.txt,,https://a128-z3.zmdcdn.me/96a06a39cc9a63ea8df8a8f8c466599e?authen=exp=1772902767~acl=/96a06a39cc9a63ea8df8a8f8c466599e*~hmac=6f911529767c5d57e338c52d8fb5e309,Z6U766ZC,test
RMVM_S_418ff12fc5,Cuộc Đời Vẫn Đẹp Sao,Anh Bằng,ART_94a5f2e61e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_418ff12fc5.txt,,https://a128-z3.zmdcdn.me/6e1fac7abda892cedfdf43cab12cd02e?authen=exp=1772901889~acl=/6e1fac7abda892cedfdf43cab12cd02e*~hmac=413e438747aaf1464894a40ca07051f6,ZW6OWZA6,test
RMVM_S_8cd121154a,Anh Đã Thay Lòng,"Gia Tiến, Thanh Ngân",ART_17a225035c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8cd121154a.txt,,https://a128-z3.zmdcdn.me/fcd39f0a93c5c1d18a36d99f4602059a?authen=exp=1772904309~acl=/fcd39f0a93c5c1d18a36d99f4602059a*~hmac=ac7832c680067d9837f733350b561436,Z6AFW7IW,test
RMVM_S_213f0e9912,Dư Âm,"8 the Theatre, Dattie Do",ART_e5ba46d48d,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Du-Am-8-the-Theatre-Dattie-Do/ZZBOW006.html,ZZBOW006,test
RMVM_S_405d2f0105,Còn Yêu Nhau Thì Về,Tam Ca Thế Hệ Mới,ART_a35abae1a0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_405d2f0105.txt,,https://a128-z3.zmdcdn.me/ae469c912673013396dae5660475220d?authen=exp=1772905732~acl=/ae469c912673013396dae5660475220d*~hmac=ebc3b0c6b71ea12fe47f22c3c00541a4,ZW78OEZZ,test
RMVM_S_f4e49d9731,Ba Tập Em Bơi,Kiến Thành,ART_3d70e712f3,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f4e49d9731.txt,,https://a128-z3.zmdcdn.me/47013d07fac5a1e1c3f64f7c4c5b867f?authen=exp=1772901599~acl=/47013d07fac5a1e1c3f64f7c4c5b867f*~hmac=9381434d61c492e96db98ba4578ddc0d,ZWBE8WCI,test
RMVM_S_d4c556e111,Kẻ Thật Lòng Phía Sau,"Linh Hương Luz, ZuongZero Ent",ART_f2e15b2375,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4c556e111.txt,,https://a128-z3.zmdcdn.me/0a6967de95c12b63739b76b66079c2b2?authen=exp=1772903976~acl=/0a6967de95c12b63739b76b66079c2b2*~hmac=fa01e1daf75dc5f27179acd14cd3de02,Z6AFCAWE,test
RMVM_S_ac841f8586,Đành Ôm Xót Xa,Thiên Bảo,ART_3a90bef167,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac841f8586.txt,,https://a128-z3.zmdcdn.me/d05655d00ec82e16d13236621316ee99?authen=exp=1772905932~acl=/d05655d00ec82e16d13236621316ee99*~hmac=70fc29e64e435f7402c4380165f6de85,ZW78B8WO,test
RMVM_S_e4ae9b09c0,Như Gió Với Mây,Hàn Thái Tú,ART_28c3149f5a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e4ae9b09c0.txt,,https://a128-z3.zmdcdn.me/b07d212d10109d42e1c06d6de2f6751a?authen=exp=1772903605~acl=/b07d212d10109d42e1c06d6de2f6751a*~hmac=34051397aa0c5a51f684148500274e05,ZWDIIFED,test
RMVM_S_9764b5cf94,Lỗi Lầm Này Anh Sẽ Gánh Vì Em,Hàn Thái Tú,ART_28c3149f5a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9764b5cf94.txt,,https://a128-z3.zmdcdn.me/c9fbda33e34589c76edd2419275f9630?authen=exp=1772904116~acl=/c9fbda33e34589c76edd2419275f9630*~hmac=1a2f6013e3aa878f562cfabca1a33401,ZWZBEWZW,test
RMVM_S_2f374763de,Cám Ơn Người Cũ,Hàn Thái Tú,ART_28c3149f5a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f374763de.txt,,https://a128-z3.zmdcdn.me/2422fb9dc00420d399669842f405e9a3?authen=exp=1772908163~acl=/2422fb9dc00420d399669842f405e9a3*~hmac=8448ee70e7827c377047c5285613566d,ZZBZADBZ,test
RMVM_S_4f45bb819c,Em Yêu Anh Thật Không,Deris,ART_101f91d42a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f45bb819c.txt,,https://a128-z3.zmdcdn.me/83eb50173b6ca0cbc02fd25b6f7a377b?authen=exp=1772904994~acl=/83eb50173b6ca0cbc02fd25b6f7a377b*~hmac=1a6d8a85283fb2982d11d4a59fed4c38,ZWBI076Z,test
RMVM_S_f15a6e96e4,Bức Tranh Trắng Xóa,K-ICM,ART_20fba47405,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f15a6e96e4.txt,,https://a128-z3.zmdcdn.me/4ea83e8104bccd93099b3fea8cf50dce?authen=exp=1772903081~acl=/4ea83e8104bccd93099b3fea8cf50dce*~hmac=72cf3935c626f841ce2df221eb049ed0,ZUZBBC87,test
RMVM_MB_ea7307ac6c,Em gì ơi,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4f35d3d5-e82d-4756-a2d2-8b631ac98a59,4f35d3d5-e82d-4756-a2d2-8b631ac98a59,test
RMVM_MB_cad39a354d,Sóng gió,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1a3e1f9c-7816-430f-8805-8ad5826704c4,1a3e1f9c-7816-430f-8805-8ad5826704c4,test
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fb043880-56ce-44a9-8aed-d7b9612eadef,fb043880-56ce-44a9-8aed-d7b9612eadef,test
RMVM_S_971a7f04d0,Anh Khóc Thật Rồi,Kool Nguyễn,ART_bdbc651305,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_971a7f04d0.txt,,https://a128-z3.zmdcdn.me/fbc74a3c634aaff83de08ba0d80e1cad?authen=exp=1772907840~acl=/fbc74a3c634aaff83de08ba0d80e1cad*~hmac=2493f01a87c000a76f256ebde43159f5,ZZICE678,test
RMVM_S_6a818f5d97,Người Yêu Không Đá,"CHOCO, The Fillin",ART_c34e8814f1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_6a818f5d97.txt,data/covers/RMVM_S_6a818f5d97.jpg,https://a128-z3.zmdcdn.me/f34950f744368d7b64c4589b21fe4317?authen=exp=1772901087~acl=/f34950f744368d7b64c4589b21fe4317*~hmac=0e0bf8847c9f8823529173fb8f26c121,ZZC7DIEU,test
RMVM_S_85f73f556d,Nếu Vô Tình Ta Làm Tổn Thương Nhau (Cover),Như Hexi,ART_342399a411,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_85f73f556d.txt,,https://a128-z3.zmdcdn.me/67c3db8f10d258dad21b5224d0579054?authen=exp=1772902621~acl=/67c3db8f10d258dad21b5224d0579054*~hmac=e0787769f818f0ddd0bed63205160628,ZWAD7FBF,test
RMVM_S_c8163f1e92,Lời Yêu Ngây Dại (Cover),Như Hexi,ART_342399a411,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c8163f1e92.txt,,https://a128-z3.zmdcdn.me/995db545cdc386e5e47db14be3baa51b?authen=exp=1772907944~acl=/995db545cdc386e5e47db14be3baa51b*~hmac=58ad539e1d8e5ec03abea6df3045b2a2,ZWBW67D7,test
RMVM_S_e4972eff44,Không Thể Yêu Ai Được Nữa (Cover),Chiến Lê,ART_569dde7423,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e4972eff44.txt,,https://a128-z3.zmdcdn.me/4961f40f4208a6cb03cd2e6cce3653b2?authen=exp=1772902142~acl=/4961f40f4208a6cb03cd2e6cce3653b2*~hmac=6c84264dd5e5478f56ba27ff813340a2,ZW809FZ9,test
RMVM_S_c19d2d87df,Ngày Mai Sẽ Khác (Cover),Chiến Lê,ART_569dde7423,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c19d2d87df.txt,,https://a128-z3.zmdcdn.me/76fca9ab5062d4d3fe0cd2e4cb8794ce?authen=exp=1772903201~acl=/76fca9ab5062d4d3fe0cd2e4cb8794ce*~hmac=97dec2dc5817c803677dfe6784d8778f,ZW7FZCCZ,test
RMVM_S_c42ab2f34a,Người Ấy 2020,"Trịnh Thăng Bình, Chí Tâm",ART_8d870ccb85,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2020.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c42ab2f34a.txt,,https://a128-z3.zmdcdn.me/c1300ab41eb21244becb88534e320016?authen=exp=1772902837~acl=/c1300ab41eb21244becb88534e320016*~hmac=068676f4a5a19246ed431ab845b9541e,ZWBOUZWC,test
RMVM_S_8fed80e96a,Anh Không Quan Trọng Nữa,"Tăng Phúc, Nguyễn Đình Vũ",ART_9b60788193,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8fed80e96a.txt,,https://a128-z3.zmdcdn.me/5e6df2c49cc6d32a1e18aea955b0318c?authen=exp=1772901502~acl=/5e6df2c49cc6d32a1e18aea955b0318c*~hmac=7396bb6ed619d43932fef2cc6d99de83,Z6ACUB98,test
RMVM_S_e2bfc2ca03,Phải Kết Thúc,Ji Anh Tuấn,ART_e149fbcaa0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e2bfc2ca03.txt,,https://a128-z3.zmdcdn.me/12927316e46c9ea1909892a63dacfc4d?authen=exp=1772902186~acl=/12927316e46c9ea1909892a63dacfc4d*~hmac=0b59b4905dd2946820022852211cb84b,ZW6BABEU,test
RMVM_S_81039c04f6,Có Ai Vô Hình Trong Tôi,Neon,ART_a63728c09c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81039c04f6.txt,,https://a128-z3.zmdcdn.me/acb82976df1e80cbbfbf8281e77379da?authen=exp=1772903873~acl=/acb82976df1e80cbbfbf8281e77379da*~hmac=2216b1c98a49911cb059350ae883e1e4,ZZEEW80W,test
RMVM_S_d49d6309e4,Có Những Ngày Như Thế,Neon,ART_a63728c09c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d49d6309e4.txt,,https://a128-z3.zmdcdn.me/bfb80aac72bea2cdb4180d628945e1d5?authen=exp=1772908141~acl=/bfb80aac72bea2cdb4180d628945e1d5*~hmac=b7ef70587faa088a10fe1e904e029ca4,ZZEEWF0U,test
RMVM_S_42b196ffee,Vì Ngày Hôm Đó,"TAM, TooV, Bảo Jen",ART_e186a8280d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_42b196ffee.txt,,https://a128-z3.zmdcdn.me/93a4e351863ca6b7a86b423bbd3d2976?authen=exp=1772901837~acl=/93a4e351863ca6b7a86b423bbd3d2976*~hmac=f72edbe684f1300b2c13f148e0719e3f,ZWDUIBOW,test
RMVM_S_18e083992c,Mấy Khi Lớn Để Buồn,thanhretro,ART_665160131b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_18e083992c.txt,,https://a128-z3.zmdcdn.me/4fda7016b4adda43368fd50036431c02?authen=exp=1772905510~acl=/4fda7016b4adda43368fd50036431c02*~hmac=cb87469bf5949aa65bc31a4f83281361,ZWADC006,test
RMVM_S_808aa3d6ea,Chào Quê Hương Vui Bước Lên Đường,Minh Thế,ART_cf649ed8aa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_808aa3d6ea.txt,,https://a128-z3.zmdcdn.me/3610c4ed0da54b3523b456bb4e7303cd?authen=exp=1772903506~acl=/3610c4ed0da54b3523b456bb4e7303cd*~hmac=a961ba59746d5bec979a1d129ea72d41,ZUCD6DBC,test
RMVM_S_77f38cda01,Em Đi Xa Nơi Đâu,Hợi,ART_d88f4902bd,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_77f38cda01.txt,data/covers/RMVM_S_77f38cda01.jpg,https://a128-z3.zmdcdn.me/51558bbd28b8b06326c44449e12b7257?authen=exp=1772901012~acl=/51558bbd28b8b06326c44449e12b7257*~hmac=b1e571b818a25d585d4d6f6b52944f7e,ZUFZ7ED0,test
RMVM_S_7620c5b314,Vết Thương Lòng,Jimmy Lam Pham,ART_610d14b837,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7620c5b314.txt,,https://zingmp3.vn/bai-hat/Vet-Thuong-Long-Jimmy-Lam-Pham/ZOFBO6DB.html,ZOFBO6DB,test
RMVM_S_19ed58eb45,Ánh Sáng Nơi Cuối Đường (Remix),Lil Knight,ART_ff538b5bf5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19ed58eb45.txt,,https://a128-z3.zmdcdn.me/eb205d2ee1d26f9ff39eabed052a9337?authen=exp=1772904097~acl=/eb205d2ee1d26f9ff39eabed052a9337*~hmac=44b4475019e5157b7d401e0e0e657d84,Z6IDUUDA,test
RMVM_S_23e1bf81db,Tận Cùng Của Nỗi Cô Đơn,Tiểu Doanh,ART_66f95a16f9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_23e1bf81db.txt,,https://a128-z3.zmdcdn.me/2c21c206a7501a9a52bfafec84ddbdd4?authen=exp=1772902553~acl=/2c21c206a7501a9a52bfafec84ddbdd4*~hmac=b5d5c8fa59af25b56775b54c233dafdb,ZOD79AEW,test
RMVM_S_3c2eff5956,Ngỡ Là Bạn Bè Thôi,Gia Tiến,ART_364f2356ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c2eff5956.txt,,https://a128-z3.zmdcdn.me/ecd564e0389a149669dc916834956f12?authen=exp=1772902149~acl=/ecd564e0389a149669dc916834956f12*~hmac=a08a21c97ef05eb8f7132beed614a958,Z6BU07W6,test
RMVM_S_55ae61bebf,Áo Nhà Binh,Gia Tiến,ART_364f2356ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_55ae61bebf.txt,,https://a128-z3.zmdcdn.me/f82d55c2d0572500e5630ae40a471617?authen=exp=1772902424~acl=/f82d55c2d0572500e5630ae40a471617*~hmac=11a7a79b3b7af9f722dd75924b09f00e,Z6A9UADU,test
RMVM_S_5dcd3e5475,Mai Anh Đi Rồi,Gia Tiến,ART_364f2356ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5dcd3e5475.txt,,https://a128-z3.zmdcdn.me/6a9bead82b9d367def33978f4db19d0e?authen=exp=1772903157~acl=/6a9bead82b9d367def33978f4db19d0e*~hmac=c6f685a322331f13dae3d5bc139c721f,Z6A8O99D,test
RMVM_S_73c105052b,Mưa Đêm Tỉnh Lẻ,Gia Tiến,ART_364f2356ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_73c105052b.txt,,https://a128-z3.zmdcdn.me/d4b94eb759082de15d84460ad05cbf38?authen=exp=1772903872~acl=/d4b94eb759082de15d84460ad05cbf38*~hmac=34afd200f45fd86db19f7a7c1fb2d2d8,Z6BO7W6I,test
RMVM_S_2cb1ada726,Tôi là người đàn ông tội nghiệp,Lâm Quốc Hưng,ART_b116a0dc03,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2cb1ada726.jpg,https://a128-z3.zmdcdn.me/2b09738c186236874dcee689010a97f0?authen=exp=1772900829~acl=/2b09738c186236874dcee689010a97f0*~hmac=329b545945ec944c32d34e96b6574579,Z6E60DOO,test
RMVM_S_f17326192b,Em Đã Có Một Ngày Thật Tệ,Hannie,ART_9a22ccd13f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f17326192b.txt,,https://a128-z3.zmdcdn.me/bf17b98892c2d753c6def7a345519953?authen=exp=1772904199~acl=/bf17b98892c2d753c6def7a345519953*~hmac=9b34dbe2965c2678c2e1b5f9aeb9d352,ZWAEUW0E,test
RMVM_S_9b292c1a57,Tiễn Đưa & Về Mái Nhà Xưa,"Khánh Ly, Thanh Tuyền",ART_bf19dc489f,NHAC_TRINH,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9b292c1a57.txt,,https://a128-z3.zmdcdn.me/35bfc0ecfc4ec9a145c80dceaed6b1fc?authen=exp=1772903515~acl=/35bfc0ecfc4ec9a145c80dceaed6b1fc*~hmac=2b6f32f1b04aead4275dcc888cc1b711,ZWZAEW89,test
RMVM_S_2f12d10b7b,Mùa Thu Không Em,Công Danh,ART_535f5dd8f1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f12d10b7b.txt,,https://a128-z3.zmdcdn.me/43d517e23b91d891b8316aa69e460849?authen=exp=1772907093~acl=/43d517e23b91d891b8316aa69e460849*~hmac=4f66576faccbf265a028ee9f70e11ae1,ZUE7WB08,test
RMVM_S_0a4dcbe397,BIẾT ĐÂU BẤT NGỜ,T-Flow,ART_7b060f5026,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a4dcbe397.txt,,https://a128-z3.zmdcdn.me/36d3affe158120c0a1abb94746dc9d38?authen=exp=1772903516~acl=/36d3affe158120c0a1abb94746dc9d38*~hmac=cc5785b71f64d20353a1927bfed09fdc,ZZA6UW6D,test
RMVM_S_c0cdd75c2d,Vì Sao Cha Ơi,"Luw D, Khả Như",ART_da3bb0c24b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c0cdd75c2d.txt,,https://a128-z3.zmdcdn.me/ee8f32657fb9fdbd4a184e3923af1939?authen=exp=1772904501~acl=/ee8f32657fb9fdbd4a184e3923af1939*~hmac=29179584e295b762c0f42ab6331d526b,Z69FA7WC,test
RMVM_S_9c4fb38c36,Lệ Vu Quy,"Trịnh Lam, Diễm Sương",ART_53017d04eb,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9c4fb38c36.txt,,https://a128-z3.zmdcdn.me/ab729bdc276ffd984ce392ddf1264bfd?authen=exp=1772903168~acl=/ab729bdc276ffd984ce392ddf1264bfd*~hmac=004c2d88fe8d8644cc024ff22dadd18f,ZWAD07A8,test
RMVM_S_b8e0bb7f4c,Con Là Ai Mẹ Ơi,Quang Mask,ART_188dceadf2,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_b8e0bb7f4c.txt,data/covers/RMVM_S_b8e0bb7f4c.jpg,https://a128-z3.zmdcdn.me/293fea900e873264e4fd32e5d5c2c2e9?authen=exp=1772900977~acl=/293fea900e873264e4fd32e5d5c2c2e9*~hmac=d679c97aae471b1e20b61c269de4c9b0,ZZBWWAIC,test
RMVM_S_1d9abbb1ee,Đồng Tiền Và Nhân Cách (Beat),Quang Mask,ART_188dceadf2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1d9abbb1ee.txt,,https://a128-z3.zmdcdn.me/93996a8dc766233044ff5e1ce67705a8?authen=exp=1772901286~acl=/93996a8dc766233044ff5e1ce67705a8*~hmac=05c5dd2db9fea8b40d19f04862257820,ZWADIU6O,test
RMVM_S_15cc2708e4,Anh Yêu Em Không Phải Chỉ Kiếp Này,Quang Mask,ART_188dceadf2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_15cc2708e4.txt,,https://a128-z3.zmdcdn.me/0c333f21d4683c751289fc3989a56472?authen=exp=1772903625~acl=/0c333f21d4683c751289fc3989a56472*~hmac=5edcb0fb998f1bae98f24226472c0111,ZWADC87W,test
RMVM_S_5d713a03b0,Anh Yêu Em Không Phải Chỉ Kiếp Này (Beat),Quang Mask,ART_188dceadf2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d713a03b0.txt,,https://a128-z3.zmdcdn.me/78c3dd6b83d63c4409e0cb2798b7186b?authen=exp=1772905989~acl=/78c3dd6b83d63c4409e0cb2798b7186b*~hmac=a2c7ae007396cb60fb17c124df587ea6,ZWADC87I,test
RMVM_S_45f790de29,Em Nhớ Anh Vô Cùng (Acoustic),Nhã Thy,ART_6849937024,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45f790de29.txt,,https://a128-z3.zmdcdn.me/bde9a3e422aa9300ebba3b82df7506da?authen=exp=1772903210~acl=/bde9a3e422aa9300ebba3b82df7506da*~hmac=2a6e15dd66d2aa6339fc5b341cd474f9,ZWAF9I6A,test
