song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_b77d98d75a,Bỗng Dưng Yêu Em (Vinahouse),Chu Duyên,ART_fba380b103,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b77d98d75a.txt,,https://a128-z3.zmdcdn.me/379e79bf01a5b9755777d5a3ad1b5be8?authen=exp=1772901700~acl=/379e79bf01a5b9755777d5a3ad1b5be8*~hmac=6e0f9f44845190d4cee3b43f9ce77e73,ZU7W7FI8,test
RMVM_S_1af6c947e4,Bên Ấy Bên Này (Chillout),Long Cao,ART_d991a8dc50,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1af6c947e4.txt,,https://a128-z3.zmdcdn.me/d96f88457f001101fe3c3ecf1aaa7f39?authen=exp=1772903045~acl=/d96f88457f001101fe3c3ecf1aaa7f39*~hmac=fbe0d99655deae38374122efd99a5b08,ZU9WUZEI,test
RMVM_MB_62118c0acf,Mời Trầu,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a901f32c-01ec-4b24-9bab-e0359fae38ab,a901f32c-01ec-4b24-9bab-e0359fae38ab,test
RMVM_MB_64d587b091,Waiting For You,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5336a4a1-a062-4306-b1fc-203f904aebbd,5336a4a1-a062-4306-b1fc-203f904aebbd,test
RMVM_S_cd564fbc71,Thì Thầm Mùa Xuân Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cd564fbc71.txt,,https://a128-z3.zmdcdn.me/9b99c363883ee13e198b1570b01d2ec0?authen=exp=1772907927~acl=/9b99c363883ee13e198b1570b01d2ec0*~hmac=071e37541faf201ef7ed4c435e941d87,ZUFCFZ6D,test
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_182c7a54ac.txt,,https://a128-z3.zmdcdn.me/1d6887778955d104eeee5cb4abac4a72?authen=exp=1772902330~acl=/1d6887778955d104eeee5cb4abac4a72*~hmac=b7de76085f4bdf49d107747ef4c4c270,ZW789O6B,test
RMVM_MB_88dcccf176,Mời Trầu (Lofi version 1),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a34b6a8e-93e9-4c92-97c7-1590716dd0b3,a34b6a8e-93e9-4c92-97c7-1590716dd0b3,test
RMVM_MB_ba48b96af1,Em Là,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cc4c5b30-9457-4d55-af24-2281c5f8637a,cc4c5b30-9457-4d55-af24-2281c5f8637a,test
RMVM_S_b809709f68,Cần Một Lý Do (WRC Remix),Khánh Cường,ART_b62c1d5ffa,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b809709f68.jpg,https://a128-z3.zmdcdn.me/62927011b464956cb85105b31a5df639?authen=exp=1772900914~acl=/62927011b464956cb85105b31a5df639*~hmac=ce9339fd95bc5e7ff42930f39b2ff487,ZU8FBCZF,test
RMVM_S_134b1ba0b7,Thích Gì Thì Làm Thôi,"Sino P, FEEZY, Deezy",ART_e13d5f3f2e,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_134b1ba0b7.txt,,https://a128-z3.zmdcdn.me/cc8a9ef0e106e1d52cfcdaeefa496e41?authen=exp=1772902841~acl=/cc8a9ef0e106e1d52cfcdaeefa496e41*~hmac=dc573b9a0f05a710e5a360859c527c3a,ZW8IIUEB,test
RMVM_S_5b0d58b3b1,Chắc Em Đã Quên Rồi (Thazh x Đông Remix),"HHD, Quang Chợ Lầm",ART_8c30b3662e,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b0d58b3b1.txt,,https://a128-z3.zmdcdn.me/c4f249725180c02fe4c6f87d0f38ae54?authen=exp=1772908485~acl=/c4f249725180c02fe4c6f87d0f38ae54*~hmac=9bbd8fcf886fc91228c3de476da01b93,Z7O8AE6A,test
RMVM_S_4a627a8495,Ít Nhưng Dài Lâu (Nam Con Remix),"Chu Thúy Quỳnh, Yan Nguyễn",ART_116f7949f1,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4a627a8495.txt,,https://a128-z3.zmdcdn.me/8b7055e85081f39bf9f371725a6ac5a8?authen=exp=1772907954~acl=/8b7055e85081f39bf9f371725a6ac5a8*~hmac=9e54c5f8d6fa746a46a2040157634dce,ZZDIB67W,test
RMVM_S_dfb76a5051,Khi Em Lớn (Remix),"Orange, D.A",ART_a73bdd0cef,DANCE_EDM,edm việt,edm việt,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Khi-Em-Lon-Remix-Orange-D-A/ZUUW78WF.html,ZUUW78WF,test
RMVM_S_b0a9242f29,Em Nào Có Tội (Vinahouse),Thương Võ,ART_d98f07dbcf,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b0a9242f29.txt,,https://a128-z3.zmdcdn.me/c997144bd71581c044c7de56adb9f7cf?authen=exp=1772906559~acl=/c997144bd71581c044c7de56adb9f7cf*~hmac=0d34ffbd5260a08f548ed7017cc6bdff,ZUCOZW09,test
RMVM_S_cdf6365ee5,Một Thuở Yêu Người,Lương Gia Huy,ART_f51be84ba3,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cdf6365ee5.txt,,https://a128-z3.zmdcdn.me/f4c20a5dfb0da43c644fea60cac1268f?authen=exp=1772905961~acl=/f4c20a5dfb0da43c644fea60cac1268f*~hmac=305d1639cc7a69c537555feb979e837c,Z7O8WWF7,test
RMVM_S_1531c419d1,Anh Vẫn Ở Đây (LHK Remix),"Thành Đạt, HOA HỒNG DẠI MUSIC",ART_2c5d64c868,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1531c419d1.txt,,https://a128-z3.zmdcdn.me/7d5e793fe635cd1ed38bd704ac57463d?authen=exp=1772907457~acl=/7d5e793fe635cd1ed38bd704ac57463d*~hmac=da123407e905d074dd6be3ba2a8c1bb7,Z60WCF9Z,test
RMVM_S_b677154589,Anh Chỉ Yêu Một Người (Remix),Lương Nhất Cường,ART_ddc9ba2548,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b677154589.txt,,https://a128-z3.zmdcdn.me/a2c0692ea978738aaa2bb50b8477bc7d?authen=exp=1772904240~acl=/a2c0692ea978738aaa2bb50b8477bc7d*~hmac=a3187b33ad5c35d342349c6c0ec60e1f,ZWCOEUIC,test
RMVM_S_1afe947c7e,Chia Tay Thôi Em (Locprox Remix),Hồ Duy Khang,ART_94574618db,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1afe947c7e.txt,,https://a128-z3.zmdcdn.me/16f25b0fb8baa90c5277a8186d8bfcfd?authen=exp=1772903761~acl=/16f25b0fb8baa90c5277a8186d8bfcfd*~hmac=59b0d1905ebd9d461bdec6ec43c48738,Z6BD9DB9,test
RMVM_S_c71a70f375,Đứng Sau Người Đến Sau (Cozak Remix),"TLong, HHD",ART_0100e7f1d0,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c71a70f375.txt,,https://a128-z3.zmdcdn.me/8651fc8fa076799b9ae6dfc7715671b4?authen=exp=1772907682~acl=/8651fc8fa076799b9ae6dfc7715671b4*~hmac=4f92dbcba9982a10c9af3e33ab57b09a,Z7WID6WF,test
RMVM_MB_6fbf62a5b7,Ký Ức Còn Đâu - Daniel Mastro Remix,Daniel Mastro,ART_356c868764,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5abfac0c-f176-4978-8ee5-5941393f7b69,5abfac0c-f176-4978-8ee5-5941393f7b69,test
RMVM_S_f48f841c66,Bất Ngờ Em Buông Tay (Vinahouse),"Châu Khải Phong, Anh Thi",ART_c025ba7183,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f48f841c66.txt,,https://a128-z3.zmdcdn.me/cf0ea47abb893cd2baa0347463d9b17d?authen=exp=1772901680~acl=/cf0ea47abb893cd2baa0347463d9b17d*~hmac=85ad2c6f7bbc5bdee07814f44eeb0ad4,Z6FUODUF,test
RMVM_S_f4689d988b,Hoa Lạc Lối (Trap Version),Khang Việt,ART_8a69eef7ef,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f4689d988b.txt,,https://a128-z3.zmdcdn.me/8db34f67b1c0566f2837a2b744cbd4c4?authen=exp=1772903586~acl=/8db34f67b1c0566f2837a2b744cbd4c4*~hmac=398b0d4f470c6a9fe0c38245b0b55923,Z67EEEW0,test
RMVM_S_2f776c548f,Cửu Môn Hồi Ức,Thái Quỳnh,ART_b7deac8c97,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2f776c548f.txt,,https://a128-z3.zmdcdn.me/8226212515d020d8a53d2da61218674b?authen=exp=1772906701~acl=/8226212515d020d8a53d2da61218674b*~hmac=c4c23429055cb17a7ac532c02b64e63d,ZU6UOBBO,test
RMVM_S_28f7e600d4,Anh Mới Chính Là Người Yêu Em (Remix 2022),Liêu Chấn Hải,ART_7b11405333,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_28f7e600d4.txt,,https://a128-z3.zmdcdn.me/5b455ba3c8ba7671c9f4a479e25b0457?authen=exp=1772901514~acl=/5b455ba3c8ba7671c9f4a479e25b0457*~hmac=dbf1dbcec29e277fb61ea2f555cdbf48,ZZE08BW7,test
RMVM_S_c2456b998f,Nhớ Anh (Đạt R x HHD Remix),"Hà Trâm, Minant, HOA HỒNG DẠI MUSIC",ART_ca1e469f4a,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c2456b998f.txt,,https://a128-z3.zmdcdn.me/b6d72c8246ac193c3ef9ff1e84bdc26e?authen=exp=1772905032~acl=/b6d72c8246ac193c3ef9ff1e84bdc26e*~hmac=c57d181783b26b03519ef9ef80f71c83,Z6WFDDB0,test
RMVM_MB_14f9cee6c2,The True Story,Hoaprox,ART_ce3cb4feab,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,e1e3b836-f03e-4803-8e3d-a44d30b9e2f5,test
RMVM_S_d613ae763e,Cơn Mưa Ngang Qua (Remix 2022),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,2022.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d613ae763e.txt,,https://a128-z3.zmdcdn.me/3632662db736658d2b1db88cb8ee8fe4?authen=exp=1772906503~acl=/3632662db736658d2b1db88cb8ee8fe4*~hmac=4b5ac7ec88dd9f0491189a0f503392a2,Z6EE9Z79,test
RMVM_MB_7fd09a70a8,Bình Trị Thiên khói lửa,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/072ae183-e60d-45f0-b97d-450fef9ad756,072ae183-e60d-45f0-b97d-450fef9ad756,test
RMVM_S_ed0eeb05df,Thơ Tình Người Lính Biển,Đức Chính,ART_4b4943cc82,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ed0eeb05df.txt,,https://a128-z3.zmdcdn.me/89127042d753cd365a95857b517fa19d?authen=exp=1772904930~acl=/89127042d753cd365a95857b517fa19d*~hmac=bb58464f49a44798e4206310b7c339f4,ZW7860Z0,test
RMVM_MB_6300f11911,Gap Hue dem trang,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4acd3033-7d9a-4ca0-8425-ca7148d7d95a,4acd3033-7d9a-4ca0-8425-ca7148d7d95a,test
RMVM_MB_01c96c811e,Tình ta biển bạc đồng xanh,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/efab12ad-e1c6-4e8c-8e8f-d12fb39dbd79,efab12ad-e1c6-4e8c-8e8f-d12fb39dbd79,test
RMVM_MB_863e5f543e,Rằng Em Mãi Ở Bên,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/df052428-0072-47ba-96dd-868322bbc55b,df052428-0072-47ba-96dd-868322bbc55b,test
RMVM_S_82795a500e,Bác Đang Cùng Chúng Cháu Hành Quân,"Quang Thọ, Trọng Thủy",ART_901fb3465c,REVOLUTIONARY,,,TIER_B,provenance_metadata_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_82795a500e.txt,,https://a128-z3.zmdcdn.me/b5d47856b7c43592245509bbdf22eb2b?authen=exp=1772906045~acl=/b5d47856b7c43592245509bbdf22eb2b*~hmac=77093065ffba4b2bd61e1e93f9c236d2,ZW6079AI,test
RMVM_MB_e3d625f98f,Em Đã Sai Vì Em Tin,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2015.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/167f0e08-46ef-46c4-a4b7-f07d18e28583,167f0e08-46ef-46c4-a4b7-f07d18e28583,test
RMVM_MB_56138113af,Hạt mưa mùa xuân,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3f72407f-3b24-4955-b8e7-05ffb5af3ad1,3f72407f-3b24-4955-b8e7-05ffb5af3ad1,test
RMVM_MB_fc9742f684,Bài ca hy vọng,Lan Anh,ART_666a5520df,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/41bd8870-1e36-439c-a055-633e68bccd54,41bd8870-1e36-439c-a055-633e68bccd54,test
RMVM_MB_e8034a16bd,Ơi dòng suối Lala,Lan Anh,ART_666a5520df,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/abd2cca3-f146-4a68-af18-b8fb52cfa788,abd2cca3-f146-4a68-af18-b8fb52cfa788,test
RMVM_MB_8d042d2552,Xa em,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e67c0c16-ed05-4eee-905e-e921237ca4ea,e67c0c16-ed05-4eee-905e-e921237ca4ea,test
RMVM_MB_e77416a8c8,Câu chuyện nhỏ của tôi,Thanh Hoa,ART_1dd320405e,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d0515f96-414d-4cce-a378-800eaab88bc7,d0515f96-414d-4cce-a378-800eaab88bc7,test
RMVM_MB_83bb072e42,Lá đỏ,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bccad935-4ad5-48b2-881f-3722af56ed10,bccad935-4ad5-48b2-881f-3722af56ed10,test
RMVM_MB_36a465d589,Tháng ba Tây Nguyên,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0506ac49-ff8b-4bcf-bf82-58e3b4f4536f,0506ac49-ff8b-4bcf-bf82-58e3b4f4536f,test
RMVM_MB_cfb1af0057,Ca ngợi Hồ Chủ Tịch,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f23a7918-928b-4b34-9342-fa59ee52ba94,f23a7918-928b-4b34-9342-fa59ee52ba94,test
RMVM_MB_215ab85464,Tình ca,Trung Kiên,ART_518be47b26,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/83403a7e-0161-43d8-91fe-245a2d737ed7,83403a7e-0161-43d8-91fe-245a2d737ed7,test
RMVM_MB_f7dcb3e5ac,Dem tan ben Ngu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b9c8042b-d815-448f-a4ec-2d6de589f936,b9c8042b-d815-448f-a4ec-2d6de589f936,test
RMVM_MB_df73f5ba40,Tổ Quốc,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2001.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e5b5a41e-e63c-494d-adac-e1a1dd753290,e5b5a41e-e63c-494d-adac-e1a1dd753290,test
RMVM_MB_cd9b0740cf,Thu Bồn ơi,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2013.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/73d2bf82-739a-42b3-9eda-53eb6b7096fc,73d2bf82-739a-42b3-9eda-53eb6b7096fc,test
RMVM_S_4930340ec0,Anh Về Trong Tiếng Sóng,Trần Thu Hường,ART_cf3204265d,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4930340ec0.txt,,https://a128-z3.zmdcdn.me/4250c26dff2bcfd5e0aaf6ae28177362?authen=exp=1772907706~acl=/4250c26dff2bcfd5e0aaf6ae28177362*~hmac=9e382e69ab4d6b7cc19847349cdf5a78,Z7ICZWEA,test
RMVM_MB_10abd415d9,Mat Hue xua,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f3a7be4e-d936-4867-8c6c-feb0b92232f6,f3a7be4e-d936-4867-8c6c-feb0b92232f6,test
RMVM_MB_e59079a6b3,Tình em,Quý Dương,ART_459a303c9f,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a754ec3e-2977-44e2-a65c-0f8f9fd88cfc,a754ec3e-2977-44e2-a65c-0f8f9fd88cfc,test
RMVM_MB_635cb03599,Drama Queen,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/83776fc2-f1c3-481a-8336-199f7b423682,83776fc2-f1c3-481a-8336-199f7b423682,test
RMVM_MB_875e472832,Tình em,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5afdaec6-7d1d-4f87-bcc8-bd10ead0bcdc,5afdaec6-7d1d-4f87-bcc8-bd10ead0bcdc,test
RMVM_MB_b00a253b0c,Khúc hát thanh xuân,Kiều Hưng,ART_4ad333ac01,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,1998.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4cda6668-908f-4bbc-85f4-4ce0cf051925,4cda6668-908f-4bbc-85f4-4ce0cf051925,test
RMVM_S_602ac6aba3,Chút Thư Tình Của Người Lính Biển,Hoài Nam,ART_4e14e21303,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_602ac6aba3.txt,,https://a128-z3.zmdcdn.me/a844c8c60e00c588aa10d1942337e6d8?authen=exp=1772901322~acl=/a844c8c60e00c588aa10d1942337e6d8*~hmac=7ebc33843c259018908a62825e8abf73,ZW6UBWFA,test
RMVM_MB_4250eaed59,Người là niềm tin tất thắng,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f9862a3c-618b-41c4-a8ca-046bd0be33e9,f9862a3c-618b-41c4-a8ca-046bd0be33e9,test
RMVM_MB_36a5a17f07,Cho dù có đi nơi đâu,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0b4d368a-df69-4df2-8134-b973d97569ba,0b4d368a-df69-4df2-8134-b973d97569ba,test
RMVM_MB_21982214ec,Em Chào Tết,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fc651c73-50f4-4ce8-a042-ada29cc60634,fc651c73-50f4-4ce8-a042-ada29cc60634,test
RMVM_MB_e2998a0160,Ngược dòng Hương Giang,Tân Nhàn,ART_bde6d9dd7d,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2009.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6068762d-a46d-4a94-b730-3f91651f6888,6068762d-a46d-4a94-b730-3f91651f6888,test
RMVM_MB_2dcc73962d,Con kênh ta đào,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9ef6869a-4487-4d79-9348-3e0e50ef616a,9ef6869a-4487-4d79-9348-3e0e50ef616a,test
RMVM_MB_217ca69a58,Làng quan họ quê tôi,Trọng Tấn,ART_e45d081f4c,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8ab6b285-c091-4579-8d67-a5b5972209b1,8ab6b285-c091-4579-8d67-a5b5972209b1,test
