song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_b032cb952f,Sau Em Luôn Là Anh,Trần Nguyễn Bảo Hân,ART_ff6bb932ff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b032cb952f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b0e2f6325e,Một Khi Yêu (DJ Turbo Nguyễn Remix),Đan Thùy,ART_ade328afd8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b0e2f6325e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b1e2b49b8b,Đơn Giản Vậy Thôi,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1e2b49b8b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b1f508ab9c,Gánh Cả Thế Giới Để Yêu Em,Hồ Quốc Việt,ART_90f81cde93,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1f508ab9c.txt,verified_local,data/covers/RMVM_S_b1f508ab9c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_b248a0e8f7,Anh Đã Nhận Ra,Võ Hoài Phúc,ART_ab53b61d96,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b248a0e8f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b346995385,Hãy Bước Theo Thầy,Tuyết Mai,ART_0d8e63e66a,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_b346995385.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_b49d61ae38,Quà Yêu Thương,"Thụy Vũ, Klong Hagim, Phương Trinh Jolie",ART_59a1d09858,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b49d61ae38.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4a19f3368,Chào Nguyên Xuân,Quang Hào,ART_b47489db52,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4a19f3368.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4b728e3aa,LÊN ĐÂY MÀ XEM,"Willistic, Gill",ART_6579e33aca,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4b728e3aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4c3319650,Ngàn Thu Áo Tím,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4c3319650.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4dcc3426e,Nơi Nào Để Thấy Em,Phùng Ngọc Huy,ART_dc0148a015,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b4dcc3426e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b4eef5f5aa,Chiếc Bóng Đơn Côi,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_b54f884c5f,Nghĩa Tình Đậm Sâu,Nguyễn Phi Hải,ART_f23b4d3121,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b54f884c5f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b590a298d3,Cung Nữ,"YuniBoo, Hương Ly",ART_f1f2f84f17,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b590a298d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b7c8a24cd7,Rồi Em Sẽ Quên,Trung Nghĩa,ART_40c879c33a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b7c8a24cd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b8804785c2,Nguyện Mãi Yêu Anh (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8804785c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b8a37ac8fd,Anh Để Đây Và Không Nói Gì,"Trương Ngôn, Nguyễn Khánh Sang",ART_41fa9f3c1e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8a37ac8fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b91ee0ec4d,Học Cách Quên Anh,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b91ee0ec4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b957e60261,Đàn Tình (Beat),"Quân Min, L.D.A.",ART_2ecef0a02e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b957e60261.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_b9e0ee4b0f,Chính Anh (Là Em Hay Là Ai OST),"Klaw, Lena",ART_8f7d461620,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b9e0ee4b0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ba5d12712c,Anh Sẽ Chống Lại Cả Thế Giới,Phan Ngọc Luân,ART_2217b220f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba5d12712c.txt,verified_local,data/covers/RMVM_S_ba5d12712c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bb83e0b6eb,Giấc Mơ Hồng,AXN,ART_625fa0bfdb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb83e0b6eb.txt,verified_local,data/covers/RMVM_S_bb83e0b6eb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bc2dcc20f9,Cố Lên Việt Nam,Hồng Thiên Phúc,ART_5e8eab9c93,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc2dcc20f9.txt,verified_local,data/covers/RMVM_S_bc2dcc20f9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bc56af9c62,Nỗi Buồn Ngày Vui Quy,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_bc56af9c62.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_bca9b352ec,Ký Ức Sau Màn Mưa,Gia Ly,ART_eca6c44742,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bca9b352ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bcaf7e553f,Biển Ơi Hát Cùng Tôi,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bcaf7e553f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bd0c21b671,Anh Nên Yêu Người Ấy (Cover),MINKY,ART_aea39457e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd0c21b671.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bd0f95006d,Vắng Em Trong Đời 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd0f95006d.txt,verified_local,data/covers/RMVM_S_bd0f95006d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bd3f20c3dd,Kí Ức Chợt Về,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_bd4950f6e3,Đời Là Cát Bụi Là Ta (Cover),Yuki Vinh,ART_36a786a2ad,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd4950f6e3.txt,verified_local,data/covers/RMVM_S_bd4950f6e3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bda010d52d,Em Yêu Anh Hơn Em Nghĩ,Sarah Lê,ART_901078ada1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bda010d52d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bdd0bcf9e1,Đồng Tiền Rẽ Lối (Parody),Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdd0bcf9e1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bf46b3f5cc,Tình Sầu Ngoại Ô,Diễm Trang,ART_3d2d88c0be,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf46b3f5cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bfb8d700b1,Anh Làm Tất Cả Vì,"Nguyên, $eth",ART_bbd77d3816,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfb8d700b1.txt,verified_local,data/covers/RMVM_S_bfb8d700b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_bfc05f927b,Trời Sinh Một Cặp,Ngô Trường,ART_9477b4f183,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfc05f927b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_bfe9d8c2b6,Tình Cây Mía Lau (New Version),"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bfe9d8c2b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c011e6af61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c01ac3c497,Vó Ngựa Trên Đồi Cỏ Non,HA Live,ART_c6e8e9559d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c01ac3c497.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c12633234d,Yêu Được Quên Được,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c12633234d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c15e65d792,Ai Rồi Cũng Sẽ Khác,Quang Hà,ART_ec331abb47,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c15e65d792.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c395eeaa14,Bông Cỏ May,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c42063a4c8,Cổ Lũy Cô Thôn,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c491eebc1a,Em Là Con Gái Rượu,"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c491eebc1a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c518982ff1.txt,verified_local,data/covers/RMVM_S_c518982ff1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_c5ad942410,Tự Nhiên Bị Thôi Miên,"Thảo Phạm, DT",ART_5b1b31ed0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5ad942410.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c5f18dc48c,Đà Lạt Của Chúng Ta,Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5f18dc48c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c5f9e295d2,Ông Noel Ơi,Đông Quân,ART_466383dcab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5f9e295d2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c60abde5a8,Lạnh Bước,Lâm Hùng,ART_af1585c62c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c60abde5a8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c63c1fc095,Gió Ngựa Trên Đồi Cỏ Non,Võ Minh Lê,ART_4a80ecbc64,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c63c1fc095.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c6a433a8c4,Biết Tìm Đâu (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c6a433a8c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c709d4f371,Anh Đi Nhé (EDM Version) (Beat),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c709d4f371.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c75868021f,"Anh Đã Yên Bình, Tôi Biết Thương Mình",Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c75868021f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c788218c33,Tình Yêu Hai Thế Giới 1,Dukytnt Lee,ART_175c9a84cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c788218c33.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c79851bb62,Chia Tay Trong Mưa,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c7c99ff191,Nỗi Đau Ngày Sau Dấu Yêu Ngày Đầu (Piano Version),Gia Bin,ART_c3adbbeb70,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_c8ea8ffe41,Đau Thương Chỉ Vì Em,Huy Lê,ART_f103856d52,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8ea8ffe41.txt,verified_local,data/covers/RMVM_S_c8ea8ffe41.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_c8f26da1f3,ABCDEFA!,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8f26da1f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_c9ad056dc1,Điều Ước Tình Yêu,Trịnh Tuấn Vỹ,ART_12f2bbbb35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c9ad056dc1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ca27833467,Ngày Cũ Mình Chia Tay,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca27833467.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ca2ef03e6a,Con Gái Bây Giờ (Remix),"Vũ Duy Khánh, Dj Moon",ART_e327afdcf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ca2ef03e6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_ca77030612,Vài Lời Muốn Nói,"Aimy, T-Son, Hiếu B",ART_3a7a93af23,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ca77030612.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_caa10ad8ca,Chuyện Tình Trương Chi Mị Nương,"Sơn Đăng, Dạ Lý Hương",ART_1b1f1d421e,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caa10ad8ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cababb9080,Người Ra Đi Vì Đâu (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cababb9080.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cbcc09bfe4,Tìm Em Câu Ví Sông Lam,Lê Thu Uyên,ART_b3cd7f48e5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbcc09bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cbf59a5107,Anh Và Em Hai Thế Giới,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbf59a5107.txt,verified_local,data/covers/RMVM_S_cbf59a5107.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc054e0796.txt,verified_local,data/covers/RMVM_S_cc054e0796.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cc50ad2a62,Chỉ Vì Một Dòng Tin,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc50ad2a62.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cc66b1562d,Bỏ Lại Nơi Thương Nhớ (Bắc Kim Thang OST),Ngọc Linh,ART_c085126a49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc66b1562d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cc73c7761e,Chung Đường Ngược Hướng,"Thiên Ân, LQ MEDIA",ART_b116eb2877,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc73c7761e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cd23d66131,Liên Khúc Yêu Một Mình - Giọt Lệ Đài Trang,Văn Hương,ART_0adf9b4061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd23d66131.txt,verified_local,data/covers/RMVM_S_cd23d66131.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cdc2154622,Cánh Chim Từ Quy,Đỗ Tố Hoa,ART_f7f8f69594,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdc2154622.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cdcef3c631,Dáng Em,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cdcef3c631.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_cddb964bff,Chỉ Muốn Yêu Anh,Lệ Quyên,ART_151698bb5b,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_cdf6365ee5,Một Thuở Yêu Người,Lương Gia Huy,ART_f51be84ba3,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cdf6365ee5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ce47e5bb0a,Mùa Hè Vui,Nguyễn Phi Hùng,ART_8b396f08ea,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce47e5bb0a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cecc56e352,Lựa Chọn Trong Anh,"Trịnh Thiên Ân, Kevin Trần",ART_279f67bcf6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cecc56e352.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ced0f59d0b,Lỗi Tại Anh Nghèo (DJ Phơ Remix),Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ced0f59d0b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_cf288b6ea8,Đừng Khóc Phút Chia Xa,Bích Hồng,ART_bd54c963ca,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_cf288b6ea8.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_cf84dea653,Ân Tinh Mong Manh,Nguyễn Hưng,ART_a519ae6e77,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cf84dea653.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_cfa4f55a1c,Anh Nhớ Gì Không Anh,Trần Thái Hòa,ART_1b610001da,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfa4f55a1c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d013f925fe,Nơi Tận Cùng Trái Tim,Bảo Nguyên,ART_ffaac0a806,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_d033383700,Ca Cảnh Chuyện Tình Lan Và Điệp (Liveshow Thương Quá Việt Nam),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d033383700.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d0bf1c7f94,Nhẫn Cỏ Cho Em,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0bf1c7f94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d0c277ba76,Thê Tử (EDM),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0c277ba76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d0f1c1dc1d,anh sẽ đến cùng cơn mưa,"Hứa Kim Tuyền, GREY D",ART_3aead1f306,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0f1c1dc1d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d13d94de93,Bụi Trong Mắt Em,Trio 666,ART_57485a8e91,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d13d94de93.txt,verified_local,data/covers/RMVM_S_d13d94de93.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d15f0326f5,Giấc Mơ Mình Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d15f0326f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_d1903b5c3a,Nếu Không Có Bé Trong Nhà,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1903b5c3a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d1ce3599ca,Hẹn Với Cô Đơn,Lê Hiếu,ART_b3bb561ad9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1ce3599ca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d1d308b96f,Hạnh Phúc Vẫn Còn Quanh Đây,Thùy Trang,ART_322e3cf62c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1d308b96f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d1d5eb16fb,Vì Anh Là Gió,Song Thư,ART_866f28d1bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1d5eb16fb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d20ae0b0c8,Mưa Của Ngày Xưa,Lê Phú,ART_8e94558c75,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d20ae0b0c8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d29125213a,Em Nhớ Anh Nhiều,Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d29125213a.txt,verified_local,,unavailable,2006.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_d2a265666d,Con Lấy Chồng Xa,Hằng Ni,ART_7c47accb35,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2a265666d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
