song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_95552aeb06,Anh Quá Khó Phải Không Em (Remix),Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2014.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_95552aeb06.txt,,https://a128-z3.zmdcdn.me/15429502837e4456be647cb3a2bdcfb8?authen=exp=1772902307~acl=/15429502837e4456be647cb3a2bdcfb8*~hmac=f7baa03ab22d25249c44c72301fae286,ZW6EO0FO,test
RMVM_S_acc66905ff,Thương Hoài Ngàn Năm,"Khánh Hà, Đình Bảo",ART_b19be85ed9,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_acc66905ff.txt,,https://a128-z3.zmdcdn.me/656767680a0aae2c98afb0db88a482dd?authen=exp=1772907422~acl=/656767680a0aae2c98afb0db88a482dd*~hmac=6942893ffd537ddbb878a26878aa0baa,ZW7966BF,test
RMVM_S_7a4155b517,Chỉ Là Lời Nói,Chung Thanh Duy,ART_ddb107a39a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a4155b517.txt,,https://a128-z3.zmdcdn.me/ac4f118f44676e8783b22b125ff21049?authen=exp=1772908462~acl=/ac4f118f44676e8783b22b125ff21049*~hmac=ab56344fa4b9ec32cd24fc80102826af,ZO9Z0EOU,test
RMVM_S_6f09f9ffd0,Có Thấy Tôi Tuổi 15,Mỹ Linh,ART_fb2f94a458,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6f09f9ffd0.txt,,https://a128-z3.zmdcdn.me/79bac1c33c766efbc54c9561019f27ce?authen=exp=1772553412~acl=/79bac1c33c766efbc54c9561019f27ce*~hmac=0f2c04566364984b2781216d95c7d968,ZWZ978O9,test
RMVM_S_3c2eff5956,Ngỡ Là Bạn Bè Thôi,Gia Tiến,ART_364f2356ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c2eff5956.txt,,https://a128-z3.zmdcdn.me/ecd564e0389a149669dc916834956f12?authen=exp=1772902149~acl=/ecd564e0389a149669dc916834956f12*~hmac=a08a21c97ef05eb8f7132beed614a958,Z6BU07W6,test
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_07cda90fb6.txt,,https://a128-z3.zmdcdn.me/221de24f5fee69704fbf688a87b6d538?authen=exp=1772905236~acl=/221de24f5fee69704fbf688a87b6d538*~hmac=4585246be1b909fca64fd82495581ad3,ZW808CWI,test
RMVM_S_4bd2e7fdcd,Cùng Một Chữ Tình,Hà Thanh Tâm,ART_742f641699,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4bd2e7fdcd.txt,,https://a128-z3.zmdcdn.me/ce58049e3b645b73380011c085f060d7?authen=exp=1772902696~acl=/ce58049e3b645b73380011c085f060d7*~hmac=3d6915e3dc25e6347addb5bbc84118e2,Z6BU0Z9O,test
RMVM_S_7cab5992b0,Dâu Thiên Hạ,Suboi,ART_7b7ae56247,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7cab5992b0.txt,,https://a128-z3.zmdcdn.me/1031806f8421f6203ba6803395574b0c?authen=exp=1772908302~acl=/1031806f8421f6203ba6803395574b0c*~hmac=9b3ebfbecea0c6386d99c6ca2cb297a8,Z7UCU66W,test
RMVM_S_9fb859a42f,Kiếp Duyên Không Thành Thôi Đành Cách Xa (Remix),Thiên Tú,ART_b0af0bf20e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9fb859a42f.txt,,https://a128-z3.zmdcdn.me/a2ff68182f43ff81dbb5df020a48c94f?authen=exp=1772903463~acl=/a2ff68182f43ff81dbb5df020a48c94f*~hmac=fe3fcec6c7705a00cfc3afa925969837,ZOB0A0CU,test
RMVM_S_89623f6cb0,Đã Sai Từ Lúc Đầu (Cover in HOA Concert),"Trung Quân Idol, Bùi Anh Tuấn",ART_bc4ab3a8f5,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_89623f6cb0.txt,,https://a128-z3.zmdcdn.me/07a995d24e1fbf5d2ae25acfe3178564?authen=exp=1772907840~acl=/07a995d24e1fbf5d2ae25acfe3178564*~hmac=49433cd5e86bbf030584ec497ca2a396,ZZAI8BEZ,test
RMVM_S_63bbe21a22,Em Nơi Đây Vẫn Chờ,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_63bbe21a22.txt,,https://a128-z3.zmdcdn.me/5c6a850e7b855d4dc9090aa6e6650963?authen=exp=1772901878~acl=/5c6a850e7b855d4dc9090aa6e6650963*~hmac=d2700284420c9e836b47408712b2df9e,ZWZBFA7D,test
RMVM_S_7364b8245f,Kệ Anh Đi,Jin Tuấn Nam,ART_ee9d1be130,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7364b8245f.txt,,https://a128-z3.zmdcdn.me/bb2c673578aacb6f604c328fb7557d26?authen=exp=1772907579~acl=/bb2c673578aacb6f604c328fb7557d26*~hmac=147a5b3c10c8ff069406f4d3ace24c35,ZWAE7D8C,test
RMVM_S_8f57417bc0,Chẳng Thể Nghe Con Tim,Phát Huy T4,ART_1c1962cb88,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f57417bc0.txt,,https://a128-z3.zmdcdn.me/2affff738ef6e8052d0d0686d81688f1?authen=exp=1772906923~acl=/2affff738ef6e8052d0d0686d81688f1*~hmac=acce5b1c760e89e204c822158c3b0748,Z6IIBFDA,test
RMVM_S_f8f7bea8fe,Cho Nhau Một Lời Hứa (Remix),"Luny Vũ Duy Anh, Luny, Quang Hùng MasterD",ART_8865247943,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f8f7bea8fe.txt,,https://a128-z3.zmdcdn.me/4daafe485eb289c62567aa85b1e5b5a1?authen=exp=1772901716~acl=/4daafe485eb289c62567aa85b1e5b5a1*~hmac=9dd8664038deb51d8eb8118d4dc21e27,Z6IDIDFF,test
RMVM_S_6a3072d920,Giữ Lại Chút Hương Tình,"Bin Trần, Minh Tài, Thịnh Trần",ART_d8edf3e8e9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a3072d920.txt,,https://a128-z3.zmdcdn.me/64e324af8c68ab6015878728a0fd2da1?authen=exp=1772906395~acl=/64e324af8c68ab6015878728a0fd2da1*~hmac=d8ace41ad41c236b7ff8146af2e2bcf8,ZWAEI9I7,test
RMVM_S_e0bcd482ae,Đến Trong Mùa Xuân,Đông Quân,ART_466383dcab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e0bcd482ae.txt,,https://a128-z3.zmdcdn.me/583e1dfb70314f6c51f80e6baf3d313e?authen=exp=1772907616~acl=/583e1dfb70314f6c51f80e6baf3d313e*~hmac=c9f6b8e5c8540fb971cc643f5a0d5ef7,ZO6UOWF6,test
RMVM_S_cc66b1562d,Bỏ Lại Nơi Thương Nhớ (Bắc Kim Thang OST),Ngọc Linh,ART_c085126a49,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cc66b1562d.txt,,https://a128-z3.zmdcdn.me/69657d4f33fc616e1b566854266b1245?authen=exp=1772908438~acl=/69657d4f33fc616e1b566854266b1245*~hmac=4f28deb22cf2b0af65d51e1d18a3c77c,ZWAFODO8,test
RMVM_S_8ce708cf0c,Biết Nói Thế Nào,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8ce708cf0c.txt,,https://a128-z3.zmdcdn.me/432cd1eadddec1d5b40d12ceffcd0f2a?authen=exp=1772908066~acl=/432cd1eadddec1d5b40d12ceffcd0f2a*~hmac=08b3bcff1e6afa822d9d7e8b363327d0,ZWZCWFOO,test
RMVM_S_889ec098e6,Sống Đầy Từ Hôm Nay,Cao Minh Thiên Tùng,ART_8b7cca717e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_889ec098e6.txt,,https://a128-z3.zmdcdn.me/9e161cb2ff86d5f106e4f86ac575d175?authen=exp=1772905770~acl=/9e161cb2ff86d5f106e4f86ac575d175*~hmac=763ed127b49899a81276547132ea803c,ZW79ZDEU,test
RMVM_MB_5c9c1d9aa8,ĐƯA EM VÀO TRÒNG,GDucky,ART_ba631b4a56,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dce8143b-5380-487b-a50f-9881349f57e7,dce8143b-5380-487b-a50f-9881349f57e7,test
RMVM_S_10b618bc46,Có Thế Thôi Đó,Thu Thủy,ART_d19291be80,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10b618bc46.txt,,https://a128-z3.zmdcdn.me/df96d70bf45581bc4bff78bd415f6f07?authen=exp=1772901968~acl=/df96d70bf45581bc4bff78bd415f6f07*~hmac=701944706bb5336717e39b8deed1ee42,Z79ECAIB,test
RMVM_S_4f19a53f18,Bước Ra Từ Cuộc Chơi,Nguyễn Đình Vũ,ART_4bd0bf08ac,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f19a53f18.txt,,https://a128-z3.zmdcdn.me/20b4a144458e9fd54b21495a51673893?authen=exp=1772902451~acl=/20b4a144458e9fd54b21495a51673893*~hmac=16997669a4c84db8d3e533334c417de6,ZW77F7WE,test
RMVM_S_a57c6401af,Anh Không Hiểu (DJ Hiếu Phan Remix),Quang Hà,ART_ec331abb47,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a57c6401af.txt,,https://a128-z3.zmdcdn.me/8a2fd204f23fa8f3e57237109e10236d?authen=exp=1772907695~acl=/8a2fd204f23fa8f3e57237109e10236d*~hmac=9e53437b9c7294f6f6d13ece36c0843f,ZW79F6DI,test
RMVM_S_a19309e7cd,Em Hỏi Tối Nay Đi Đâu,"QNT, SpideyBoy",ART_ead5fc1c6e,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a19309e7cd.txt,,https://a128-z3.zmdcdn.me/5bd489bf1d78b3407d37a2d6c8e3d87b?authen=exp=1772902736~acl=/5bd489bf1d78b3407d37a2d6c8e3d87b*~hmac=51f2b2dfd1e2c0e06df6e105783a08bf,Z6B66I9O,test
RMVM_S_5bf688cf76,Ba Mẹ Không Đồng Ý,Đạt Mata,ART_89ba8a67f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5bf688cf76.txt,,https://a128-z3.zmdcdn.me/ac84df9f0192efcf2891abe8c0c68f3c?authen=exp=1772907661~acl=/ac84df9f0192efcf2891abe8c0c68f3c*~hmac=306646ca8dca9000b64a4a6d5d02e6f7,ZW9F8EIU,test
RMVM_S_877e191b82,Buồn Nhẹ Nhàng Thôi,"Khoi Vu, Masew",ART_b50a6d9292,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_877e191b82.txt,,https://a128-z3.zmdcdn.me/411a1317ca4dbe04b1f20714b31f80aa?authen=exp=1772903355~acl=/411a1317ca4dbe04b1f20714b31f80aa*~hmac=d728c01acedc237ff40067444910431c,ZUCEBAO9,test
RMVM_S_7a257326b4,Chúng Con Bên Giấc Ngủ Của Người,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,nhạc cách mạng,nhạc cách mạng,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a257326b4.txt,,https://a128-z3.zmdcdn.me/81c21df5866fbe7b9dadf83e1c45a47b?authen=exp=1772902049~acl=/81c21df5866fbe7b9dadf83e1c45a47b*~hmac=92127994f3c21b81aeee8f4ff182a94f,ZW6UA06A,test
RMVM_S_175a6aaea8,Anh Luôn Như Vậy,B Ray,ART_ba452018e5,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_175a6aaea8.txt,,https://a128-z3.zmdcdn.me/d92910d9c249ef21cfc70125a38e9cc1?authen=exp=1772907414~acl=/d92910d9c249ef21cfc70125a38e9cc1*~hmac=5e60df60339890106e5b24e7c9521d78,Z6F68B8C,test
RMVM_S_6ea2503630,Bống Bống Bang Bang (Cover),Tuấn Anh Trần,ART_6600bfe3bd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ea2503630.txt,,https://a128-z3.zmdcdn.me/92c3df03a41d20bf1626b6de30c4bd02?authen=exp=1772907838~acl=/92c3df03a41d20bf1626b6de30c4bd02*~hmac=f635b8a640eeec5d9c78700ef50c10e7,ZW789ZUB,test
RMVM_MB_a7099ffbb4,Tạo tác từ đất sét,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5b28f6d9-f71a-4e6a-b6bf-1bbca48c0be2,5b28f6d9-f71a-4e6a-b6bf-1bbca48c0be2,test
RMVM_S_ad50173ebb,Hết Rồi,Chí Thành Danh,ART_e302e93612,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad50173ebb.txt,,https://a128-z3.zmdcdn.me/78dcc96dcba349ca7b89abb177a04cc6?authen=exp=1772904660~acl=/78dcc96dcba349ca7b89abb177a04cc6*~hmac=8cc08f5628f437f93e39e75cd9f03473,ZWBWC87C,test
RMVM_S_b8048ac594,Anh Đừng Lo Nghĩ,Tố My,ART_181767e2b8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b8048ac594.txt,,https://a128-z3.zmdcdn.me/dff6217516b7a205e59f4e3f167a3743?authen=exp=1772906912~acl=/dff6217516b7a205e59f4e3f167a3743*~hmac=da948da450f7a2823da017cf1794141b,ZOB0W6OA,test
RMVM_S_25f5cbc1e3,Anh Về Đây Làm Gì,Lynn,ART_032b5b2c60,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_25f5cbc1e3.txt,,https://a128-z3.zmdcdn.me/2453fcd28b322b459fe18199c5b7b424?authen=exp=1772535440~acl=/2453fcd28b322b459fe18199c5b7b424*~hmac=712223b074cc46293afc360df56934af,Z7Z80CUA,test
RMVM_S_a5dc9b66b7,Mỉm Cười Mẹ Đơn Thân (Rumba),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a5dc9b66b7.txt,,https://a128-z3.zmdcdn.me/e7272fee1f8f43a8b6e74eae7e8e8232?authen=exp=1772908462~acl=/e7272fee1f8f43a8b6e74eae7e8e8232*~hmac=d91eae1a83a420df6cef3efd97c9aa59,Z7OOA86A,test
RMVM_S_9f4041e680,Lá Vàng Khóc Lá Xanh,Trường Thanh,ART_57b1841641,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9f4041e680.txt,,https://a128-z3.zmdcdn.me/29f2a447e98e1654055f241717e53dde?authen=exp=1772901902~acl=/29f2a447e98e1654055f241717e53dde*~hmac=a45d0f82a03afeb60680cf532d32c9b5,ZW786UID,test
RMVM_S_3672eb88e1,Bạn Tình Ơi,"YuniBoo, Goctoi Mixer",ART_8de9b36d5f,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3672eb88e1.txt,,https://a128-z3.zmdcdn.me/e2837698760d99394323af49f28a271e?authen=exp=1772908092~acl=/e2837698760d99394323af49f28a271e*~hmac=b86e3bb1f3c564c82cbd27c3298eb3ae,ZZEEO7AA,test
RMVM_S_e4b6572481,Khắc Cốt Ghi Tâm,Dương Chấn Huy,ART_3a1b4cf881,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e4b6572481.txt,,https://a128-z3.zmdcdn.me/0f7a3cf7dc075ee851179c65a6a37d68?authen=exp=1772907899~acl=/0f7a3cf7dc075ee851179c65a6a37d68*~hmac=96dc0fffe77d8af8c25a39409596841b,ZWCW8F7F,test
RMVM_MB_29470c89bb,Paranoid,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2014.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/97737760-d209-4673-a2b3-1782a90f9bd0,97737760-d209-4673-a2b3-1782a90f9bd0,test
RMVM_S_317ead6c97,Giáng Sinh Tự Tình,Diệu Hiền,ART_fa39baeecb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_317ead6c97.txt,,https://a128-z3.zmdcdn.me/d7a0dc33f6d2720b14f620e81247a2a6?authen=exp=1772903652~acl=/d7a0dc33f6d2720b14f620e81247a2a6*~hmac=c5e0034419535f020eef3839610f1846,ZWADDIIA,test
RMVM_MB_2858c752fe,Cuối Ngày,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e387e118-90eb-4298-8978-4fa4ea4a9e03,e387e118-90eb-4298-8978-4fa4ea4a9e03,test
RMVM_S_83cf97287f,Ngày Xuân Bên Mẹ,Lê Vỹ,ART_b5c0da3aa6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83cf97287f.txt,,https://a128-z3.zmdcdn.me/6b869b948c6e143d4578736921700806?authen=exp=1772908439~acl=/6b869b948c6e143d4578736921700806*~hmac=76b7ed28c2d8cc9f2b5b81581990e384,ZW9CUD68,test
RMVM_S_205fdbc0f3,Chờ Em Được Không?,Anh Hào,ART_48511c94e9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_205fdbc0f3.txt,,https://a128-z3.zmdcdn.me/635e48dec0bd40d5c003c5520fb2ba0a?authen=exp=1772907271~acl=/635e48dec0bd40d5c003c5520fb2ba0a*~hmac=13e53712981dcf9a18e92f16c7773cfc,ZWBOFIZW,test
RMVM_S_3c466179e5,Đà Lạt Thật Buồn Khi Không Anh,Bảo Uyên,ART_f385b335b6,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c466179e5.txt,,https://a128-z3.zmdcdn.me/5d6c934987958bceee33d477b95a140c?authen=exp=1772903547~acl=/5d6c934987958bceee33d477b95a140c*~hmac=9cc5ccce44ee8d584b5980a707a60e8f,ZZ9DWB8D,test
RMVM_S_66134a655c,Em Có Từng Yêu,Tuấn Trần,ART_640037bb6c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_66134a655c.txt,,https://a128-z3.zmdcdn.me/0309e091107545021b671898ed949e28?authen=exp=1772908294~acl=/0309e091107545021b671898ed949e28*~hmac=4035d33ca2706d58e2393a8778c43bf2,ZWAEIUU6,test
RMVM_S_f3389a72d8,Ánh Trăng Buồn (Pi Nine Remix),"Vương Nguyễn, Nhã Pc",ART_a8fa024fc5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_f3389a72d8.jpg,https://a128-z3.zmdcdn.me/09309938ac7855b7e3b1880416801198?authen=exp=1772554149~acl=/09309938ac7855b7e3b1880416801198*~hmac=1f817d0b915718a0d52b064d3c3b3ea0,Z6EZUC8E,test
RMVM_MB_6178593b3f,We Got the Love (Paul Gotel club mix),Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/035eafbc-d86d-4524-aa7f-fb64aa7bf780,035eafbc-d86d-4524-aa7f-fb64aa7bf780,test
RMVM_S_48b3bcb3fd,Anh Sẽ Kể Em Nghe,Phúc Lâm,ART_051faf17cd,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_48b3bcb3fd.txt,,https://a128-z3.zmdcdn.me/2e402c2138afaaf9847f153e93973043?authen=exp=1772903215~acl=/2e402c2138afaaf9847f153e93973043*~hmac=5d91dd50f16ddd87614eb309e3c84e0d,ZW9BU80F,test
RMVM_S_82f3db9305,Còn Lại Nhớ Thương,Tú Quyên,ART_bfe8d8bb63,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_82f3db9305.txt,,https://a128-z3.zmdcdn.me/a571d9d233401fb2332f227cf97aa1ad?authen=exp=1772901691~acl=/a571d9d233401fb2332f227cf97aa1ad*~hmac=b83712f23b3bfdb4e6611b52fa3ae842,ZW66DOCE,test
RMVM_MB_522e68347d,đứa nào làm em buồn,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3e62c462-335b-42f3-b729-79c14495b6b4,3e62c462-335b-42f3-b729-79c14495b6b4,test
RMVM_S_525318b02f,Anh Là Con Rối Của Em (Remix),"Dương Nhất Linh, Tanzui",ART_635b7e4203,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_525318b02f.txt,,https://a128-z3.zmdcdn.me/5f354de9303caf743b7b5bf9fe9e55cd?authen=exp=1772542733~acl=/5f354de9303caf743b7b5bf9fe9e55cd*~hmac=f3976895df205bce2a2bbc5b91837fc4,ZW9FDEW8,test
RMVM_S_08968afec9,Dại Dột Mình Em Mang,Diễm Sương,ART_07022db27c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08968afec9.txt,,https://a128-z3.zmdcdn.me/ed9ec61b773ab30cf0260ffb51782ab5?authen=exp=1772901392~acl=/ed9ec61b773ab30cf0260ffb51782ab5*~hmac=ba626d7cac45d9e94af4a0c88e84cad1,ZW78EUZ0,test
