song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_fee2002ef6,Confidence (How to Suck but Make People Think You Are Great),Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/97873764-1337-4e98-9da3-3014315f762d,97873764-1337-4e98-9da3-3014315f762d,val
RMVM_MB_2f2a09ffe7,Ghé Thăm,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2016.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4db869da-eb9b-45a7-a6af-166001686259,4db869da-eb9b-45a7-a6af-166001686259,val
RMVM_MB_63807320a7,Chỉ Cần Em Muốn,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e7bef6d5-d3f6-48e3-afbb-7b68f677561e,e7bef6d5-d3f6-48e3-afbb-7b68f677561e,val
RMVM_MB_968cfd41fc,One Shot,Kimmese,ART_9b77c3bf9e,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0c0cb429-ed79-40e5-880c-56a0c9b356d6,0c0cb429-ed79-40e5-880c-56a0c9b356d6,val
RMVM_S_080468fe18,11 tháng 5 ngày,Nguyễn Đặng Châu Anh,ART_be063fcd9f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_080468fe18.txt,,https://a128-z3.zmdcdn.me/4680916c3c4f72f4c55f411c6f668373?authen=exp=1772903079~acl=/4680916c3c4f72f4c55f411c6f668373*~hmac=4df881323ec35dc51a5c0b14b0451179,ZZADU87A,val
RMVM_S_027b142178,Lỡ Nhịp Yêu Thương,"Piu Nhok, Shyn Tây",ART_94598c3720,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_027b142178.txt,,https://a128-z3.zmdcdn.me/0d4631f50853f4d0017b6d4bddacabd1?authen=exp=1772903005~acl=/0d4631f50853f4d0017b6d4bddacabd1*~hmac=0e322111fb3cbe745abefa94fcf595af,ZWBWWO9B,val
RMVM_S_c912656f10,LK Lại Nhớ Người Yêu & Ước Mộng Ðôi Ta,"Mạnh Quỳnh, Phi Nhung",ART_4bf90b2464,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c912656f10.txt,,https://a128-z3.zmdcdn.me/b11151aa8e9cd181fbe800494fcf75c9?authen=exp=1772901392~acl=/b11151aa8e9cd181fbe800494fcf75c9*~hmac=a757b662dbaaafd3f0c5b374fab80fc2,ZW78E6EB,val
RMVM_S_457533c9e2,Vội Đi (Remix),Trịnh Ngọc Hà,ART_a0f9aa3838,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_457533c9e2.txt,,https://a128-z3.zmdcdn.me/e5e97fb7476f75e72092f8e2c750c802?authen=exp=1772902843~acl=/e5e97fb7476f75e72092f8e2c750c802*~hmac=6135ca47533f4fa0b65016b1c9ef34f6,ZZCBEZZ6,val
RMVM_S_9b4c11501e,Có Ai Mua Dùm Em Nỗi Buồn,NLy,ART_aff324073c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_9b4c11501e.jpg,https://zingmp3.vn/bai-hat/Co-Ai-Mua-Dum-Em-Noi-Buon-NLy/Z79B996Z.html,Z79B996Z,val
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c518982ff1.txt,,https://a128-z3.zmdcdn.me/108095a425a7d2c80d8524db2331bb05?authen=exp=1772901156~acl=/108095a425a7d2c80d8524db2331bb05*~hmac=3c678f98129241fdc35fd8351fdf50fe,Z6866DEZ,val
RMVM_S_9dfb0a8a7f,Sầu Tím Thiệp Hồng,"Dương Ngọc Thái, Hoàng Châu",ART_ee7f6b695b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9dfb0a8a7f.txt,,https://a128-z3.zmdcdn.me/9c4adb6d7b32a9a38ef690c005ddf024?authen=exp=1772552994~acl=/9c4adb6d7b32a9a38ef690c005ddf024*~hmac=bffa0d054e4220877c0f687c05d3f988,ZW78E769,val
RMVM_S_f3d7cd9dfe,Bước Nhỏ Vào Đời,Dương Kim Ánh,ART_f84105190f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f3d7cd9dfe.txt,,https://a128-z3.zmdcdn.me/ed01be2ca567fe8b765d0073e0a3f73f?authen=exp=1772903147~acl=/ed01be2ca567fe8b765d0073e0a3f73f*~hmac=815545f3b65f1335de3599b2e299ce78,ZZDZW7EZ,val
RMVM_S_12b9eb813b,Cô Giáo Trẻ,Dương Kim Ánh,ART_f84105190f,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_12b9eb813b.txt,,https://a128-z3.zmdcdn.me/8626af56310c9d336cbc30fba97dcb95?authen=exp=1772907754~acl=/8626af56310c9d336cbc30fba97dcb95*~hmac=04afaacea7b8608060eb8acfdd8f01a8,ZWAF8IWE,val
RMVM_S_91f9a00a54,Con Ơi Về Nhà,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_91f9a00a54.txt,data/covers/RMVM_S_91f9a00a54.jpg,https://a128-z3.zmdcdn.me/acd4ff5c4bfa52daa16f6626300047c7?authen=exp=1772901008~acl=/acd4ff5c4bfa52daa16f6626300047c7*~hmac=c2d81c7d5fd54cdc4d4f98b222ef3129,Z6EUC7ZZ,val
RMVM_S_d4c23f1726,Có Một Thế Giới Em Phải Quên,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4c23f1726.txt,,https://a128-z3.zmdcdn.me/397c50fe0ec2e501a677c56567924d1d?authen=exp=1772901998~acl=/397c50fe0ec2e501a677c56567924d1d*~hmac=03eb1ce2b9ba736b8d64aa2bd98bba35,Z78UBI9I,val
RMVM_S_6c4e4b2a5e,Vì Ta Chán Nhau,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6c4e4b2a5e.txt,,https://a128-z3.zmdcdn.me/51000b54cfda49cb1be43f30d757b135?authen=exp=1772905237~acl=/51000b54cfda49cb1be43f30d757b135*~hmac=339f1f5622bb78b28a5c1fa4e88ae29c,ZZCU7ZD0,val
RMVM_S_8d29c4a417,Bằng Lòng Em Ơi,"Lee Ken, Rum Bi - N",ART_07c87d3f9a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8d29c4a417.txt,,https://a128-z3.zmdcdn.me/2ba3334b3a8feb2be91bbea1b8a5db1b?authen=exp=1772903056~acl=/2ba3334b3a8feb2be91bbea1b8a5db1b*~hmac=3bb481d69df8317459e9695d1e459f07,Z6UUW0UE,val
RMVM_S_f91f6864f7,Xin Vẫy Tay Chào,Hồng Quyên,ART_3823754c5d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f91f6864f7.txt,,https://a128-z3.zmdcdn.me/0aef1ab8fa9869635e8da52aaf43bee8?authen=exp=1772903169~acl=/0aef1ab8fa9869635e8da52aaf43bee8*~hmac=784795a84754bbb3930fc89dfdeed15a,ZO8ZO0D6,val
RMVM_S_29738afb15,Chuyện Một Người Đi,Hồng Quyên,ART_3823754c5d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_29738afb15.txt,,https://a128-z3.zmdcdn.me/71fc92d1c201fcd8e7bde3ec6e23b1b1?authen=exp=1772904906~acl=/71fc92d1c201fcd8e7bde3ec6e23b1b1*~hmac=ca46cd991aba6c155c942ac58c934bed,ZO8ZO0D8,val
RMVM_S_d37c70bf00,Anh Đi Tìm Em,Phúc Bồ,ART_4dac2c239c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d37c70bf00.txt,,https://a128-z3.zmdcdn.me/5423ab6af3a20602114ee275c6544af3?authen=exp=1772903459~acl=/5423ab6af3a20602114ee275c6544af3*~hmac=c7810d3945ecb0ece0e733c5bdeb6581,ZWZABI9B,val
RMVM_S_e36945e369,Anh Đã Lớn Hơn Thế Nhiều,"Dick, Michelle Ngn",ART_eca966d774,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e36945e369.txt,,https://a128-z3.zmdcdn.me/002d5cf097d9c4fd5b2f7ebeb7b3dd45?authen=exp=1772903825~acl=/002d5cf097d9c4fd5b2f7ebeb7b3dd45*~hmac=354e10099338a04fc3a7df9b45041a62,ZZEEWF0A,val
RMVM_S_790631d6dc,Bài Ca Đi Cày,"VP Bá Vương, TDK",ART_78c9e81e76,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_790631d6dc.txt,,https://a128-z3.zmdcdn.me/1d796693f0daef53b8c8a29905f230d6?authen=exp=1772903320~acl=/1d796693f0daef53b8c8a29905f230d6*~hmac=f1c1de6816840a678eea40c29779e5de,ZUB7AEO6,val
RMVM_S_63f132da89,Cô Đơn Không Đáng Sợ,Thành Sơn,ART_5ba5b5b10e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_63f132da89.txt,,https://a128-z3.zmdcdn.me/23cedaa2ad9e7f0ff45651178fe52674?authen=exp=1772906414~acl=/23cedaa2ad9e7f0ff45651178fe52674*~hmac=1dab20928f70064d21440fb27857563c,Z7UADWCI,val
RMVM_S_520ce7a551,Lời Hứa Bỏ Quên,Đỗ Hoàng Dương,ART_e61e7c23fe,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_520ce7a551.txt,,https://a128-z3.zmdcdn.me/0e45dacfdc0d472a5dd15bd54eaed70b?authen=exp=1772902306~acl=/0e45dacfdc0d472a5dd15bd54eaed70b*~hmac=dc72e523a6fa4eaa673fc794c2a84e35,Z6B7UUWF,val
RMVM_S_5c36ba7bed,Không Nói Nên Lời,Đỗ Hoàng Dương,ART_e61e7c23fe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c36ba7bed.txt,,https://a128-z3.zmdcdn.me/37f305ee25400834405f839447b916d1?authen=exp=1772906688~acl=/37f305ee25400834405f839447b916d1*~hmac=14e8bdf5826e6ace0dc629c1f30cd7f0,ZZA9CZ9C,val
RMVM_S_3c4d527ba1,Bờm Ơi,Đỗ Hoàng Dương,ART_e61e7c23fe,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c4d527ba1.txt,,https://a128-z3.zmdcdn.me/3d3311b6d7b8716957e224f2152e3b9d?authen=exp=1772906902~acl=/3d3311b6d7b8716957e224f2152e3b9d*~hmac=cadfb30c5c929ce700c6d956ab85dae9,Z67ABEDU,val
RMVM_S_670d48192b,Chắc Em Đã Quên Rồi (Wan Remix),"Quang Chợ Lầm, HOA HỒNG DẠI MUSIC",ART_84116e65e4,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_670d48192b.txt,,https://a128-z3.zmdcdn.me/e45246ac934b34037f82995e7e3a02e1?authen=exp=1772906783~acl=/e45246ac934b34037f82995e7e3a02e1*~hmac=7fca1474f3828ecae045481cde8c0b13,Z67WOZZF,val
RMVM_S_3500d0e2f3,Cơn Mơ Ngọt Ngào,Thiều Bảo Trâm,ART_c6540c3274,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3500d0e2f3.txt,,https://a128-z3.zmdcdn.me/b246eb177e656d057494df649505f56e?authen=exp=1772905555~acl=/b246eb177e656d057494df649505f56e*~hmac=893af129ac1238686e9b783dab7d9332,ZW8IWOIZ,val
RMVM_S_811a63c7b5,Ai Là Người Thương Em (Remix),Quân A.P,ART_6e8fa15c39,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_811a63c7b5.txt,data/covers/RMVM_S_811a63c7b5.jpg,https://a128-z3.zmdcdn.me/58bb15a973ab6244632a40001b7024ce?authen=exp=1772901041~acl=/58bb15a973ab6244632a40001b7024ce*~hmac=36915a7e704e40f58f0455da04de2758,ZWBOOZFB,val
RMVM_S_a644371893,Ta Đã Quên Nhau Bao Lâu,Quân A.P,ART_6e8fa15c39,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a644371893.txt,,https://a128-z3.zmdcdn.me/30afc1f0c08734ef88bc8b7c1103cc2e?authen=exp=1772901430~acl=/30afc1f0c08734ef88bc8b7c1103cc2e*~hmac=692bbe4368e189333e0954657dd88d7a,Z6BIZ6ZD,val
RMVM_S_64474053fc,Lời Xin Lỗi Vụng Về,Quân A.P,ART_6e8fa15c39,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_64474053fc.txt,,https://a128-z3.zmdcdn.me/5e4ccac9758411046bcc60528e6fee9a?authen=exp=1772901827~acl=/5e4ccac9758411046bcc60528e6fee9a*~hmac=e965394079ebe5c1d95c31e791add39a,ZO8E09ZZ,val
RMVM_S_ecd2eb77be,Em Hãy Cứ Đi Đi,Trương Hiển,ART_1efe367e09,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ecd2eb77be.txt,,https://a128-z3.zmdcdn.me/f53e5f1cfee9789dcde813395c5baa5f?authen=exp=1772904274~acl=/f53e5f1cfee9789dcde813395c5baa5f*~hmac=b45c54690cdb2265645cdd85b4039226,ZUWUI7EA,val
RMVM_S_ecef5d0fb0,Liều Thuốc Cho Trái Tim,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_ecef5d0fb0.txt,data/covers/RMVM_S_ecef5d0fb0.jpg,https://a128-z3.zmdcdn.me/44d0bb5987b6250ea776a01e75164c2b?authen=exp=1772901007~acl=/44d0bb5987b6250ea776a01e75164c2b*~hmac=294eec2398161187609d437510a78615,Z6D8DBA0,val
RMVM_S_90b11fdb87,Ngôi Sao Lẻ Loi,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_90b11fdb87.txt,,https://a128-z3.zmdcdn.me/e73708cc41752a3261bb51e66177a4e2?authen=exp=1772901099~acl=/e73708cc41752a3261bb51e66177a4e2*~hmac=75d1093664f3a640b69d524dd11508ad,Z6D8DBAI,val
RMVM_S_ff768222e7,Khóc Cho Một Cuộc Tình,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff768222e7.txt,,https://a128-z3.zmdcdn.me/a78bf887afaba5fb5b2634b68e0d4868?authen=exp=1772901515~acl=/a78bf887afaba5fb5b2634b68e0d4868*~hmac=4e029b647381141143ba4833b5357dee,Z6E0U0BF,val
RMVM_S_f508ab7957,Đắp Mộ Cuộc Tình,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f508ab7957.txt,,https://a128-z3.zmdcdn.me/01557f0396cd7317cfece306178bf46a?authen=exp=1772902425~acl=/01557f0396cd7317cfece306178bf46a*~hmac=81bf5f747b792e94d4fe209fc1e91be2,Z6E0OEC7,val
RMVM_S_19b04eaa48,Xuân Xa Xứ,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19b04eaa48.txt,,https://a128-z3.zmdcdn.me/4504a6aa319c385a90ef738fbf0039da?authen=exp=1772902602~acl=/4504a6aa319c385a90ef738fbf0039da*~hmac=5ff8ee7d77c340ba05d0568544eabba2,Z6E0OE87,val
RMVM_S_71a7e2284f,Một Chuyến Bay Đêm,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71a7e2284f.txt,,https://a128-z3.zmdcdn.me/33677de054b214ec172129791e0fb2f6?authen=exp=1772903114~acl=/33677de054b214ec172129791e0fb2f6*~hmac=a26217881ee4b8d6f764d9459f6a4369,Z6DCUDEA,val
RMVM_S_25adc8221f,Nhớ Về Em,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_25adc8221f.txt,,https://a128-z3.zmdcdn.me/45a8f25ee1c35ced3aee8004684d35d9?authen=exp=1772903127~acl=/45a8f25ee1c35ced3aee8004684d35d9*~hmac=46cbc40cf0325a98c7476bb3935fe4fb,Z6E0OEFI,val
RMVM_S_2a9e7b2761,Giọt Nước Mắt Chia Đôi,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a9e7b2761.txt,,https://a128-z3.zmdcdn.me/3d8990490f2a8cb354865240ebbc9f31?authen=exp=1772903746~acl=/3d8990490f2a8cb354865240ebbc9f31*~hmac=ccd0729021d77e8000f982293d0475fe,Z6D8DB90,val
RMVM_S_7bdfba0933,Một Thủa Đam Mê,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7bdfba0933.txt,,https://a128-z3.zmdcdn.me/6ab3881fcf7b375b230d7bdbe8c93513?authen=exp=1772908253~acl=/6ab3881fcf7b375b230d7bdbe8c93513*~hmac=d6cf36902c8f691d6d5ecc0254b5b912,Z6E0U0CW,val
RMVM_S_65c31b6c92,Bởi Tin Lời Thề,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Boi-Tin-Loi-The-2-Remix-Kha-Thi/Z7OUBZWD.html,Z7OUBZWD,val
RMVM_S_6751911b7d,Anh Chàng Đẹp Trai,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Chang-Dep-Trai-BeeBoss-Tuan-Chung/Z6D8D8ID.html,Z6D8D8ID,val
RMVM_S_9e87857bc5,Vì Sao Thế,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Vi-Sao-The-BeeBoss-Tuan-Chung/Z6D8D8WI.html,Z6D8D8WI,val
RMVM_S_3a3656d910,Băng Giá,"Hồ Quang Hiếu, Hoàng Rapper",ART_b51634e12d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2017.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a3656d910.txt,,https://a128-z3.zmdcdn.me/1b09551ae72d1cf3551225370d46cb5a?authen=exp=1772907485~acl=/1b09551ae72d1cf3551225370d46cb5a*~hmac=8a52b27912a12aa972f58ca4bbb88fa2,ZW79OWIU,val
RMVM_S_491f041a76,Bánh Trung Thu,"Ngọc Giàu, LalaTv",ART_c426ae5335,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_491f041a76.txt,,https://a128-z3.zmdcdn.me/b4638763c56c2f1cc9068af3fff3336f?authen=exp=1772903685~acl=/b4638763c56c2f1cc9068af3fff3336f*~hmac=8a9a464c36ea8f56648130bfeabf6b92,ZU6E6O7O,val
RMVM_S_df3cb94441,Anh Nghĩ Về Em,PI.NO Phạm,ART_e5b5efb30a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_df3cb94441.txt,,https://a128-z3.zmdcdn.me/91b806841d492ac4b733a8723aa0b96d?authen=exp=1772903036~acl=/91b806841d492ac4b733a8723aa0b96d*~hmac=2408438d447bfa92cdb9af96439d130e,ZW6E7UCZ,val
RMVM_S_18074011d4,Say Em Mất Rồi 2,"T2K4, Xuân Quỳnh",ART_abbec13536,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_18074011d4.txt,,https://a128-z3.zmdcdn.me/30a23b25abcb928c4917704975f80afa?authen=exp=1772903057~acl=/30a23b25abcb928c4917704975f80afa*~hmac=19ce4a08335b0374a02e95237bf370dd,Z78IIBAF,val
RMVM_S_277fdbd6ce,Liên Khúc Đường Tím Bằng Lăng - Vì Lỡ Thương Nhau,"Đạt Võ, Kim Ryna",ART_e22c8044c5,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_277fdbd6ce.txt,,https://a128-z3.zmdcdn.me/9a23bb2c04bb240da343838fc9f66509?authen=exp=1772902356~acl=/9a23bb2c04bb240da343838fc9f66509*~hmac=c69d6cbf397360c52a63718a531dfa97,ZOFD6IBC,val
RMVM_S_d55e145a11,Vì Anh Cần Em,Wanderlust,ART_b269f46aac,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d55e145a11.txt,,https://a128-z3.zmdcdn.me/8dbbdedd51163ab2e1ab96897c979260?authen=exp=1772903758~acl=/8dbbdedd51163ab2e1ab96897c979260*~hmac=3ddf91ee0c501e6972e6e4dc3cc8ddb5,ZZF99A60,val
RMVM_S_590e144ad6,Liên Khúc Con Đường Xưa Em Đi,"Khánh Bình, Lý Thu Thảo",ART_7e02a9633e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_590e144ad6.txt,,https://a128-z3.zmdcdn.me/42192dc6d5f6eafa09139998b87475e4?authen=exp=1772908335~acl=/42192dc6d5f6eafa09139998b87475e4*~hmac=f8b1b1814bbfce80c7d24482ea0c43d4,ZZO0CUZO,val
